StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,297,4,0,0,1,1,1,0,2,1
1,1,1,1,1,1,2,1,1,3,301,1
2,2,1,2,302,1,0,1,0,2,0,0
3,2,2,1,2,0,296,1,0,2,3,2
8,0,0,0,0,1,1,0,0,0,0,0
649,0,1,0,0,0,0,0,0,0,0,0
657,0,3,0,0,0,0,0,0,0,0,1
1284,1,0,1,2,1,1,1,0,0,295,0
1285,1,0,0,0,0,0,0,0,0,0,0
1286,1,0,0,0,1,0,0,0,1,2,1
1287,0,1,1,0,1,2,1,0,1,0,1
1292,0,0,0,0,0,0,2,1,1,0,0
1293,0,1,1,1,0,0,0,0,0,0,0
1298,4,302,1,2,1,1,1,0,1,0,1
1300,0,0,0,0,0,2,0,0,0,0,1
1301,1,0,0,0,0,0,0,0,0,2,0
1309,0,0,0,1,0,1,0,1,0,0,1
1440,0,0,0,0,2,2,0,0,0,12,0
1441,4,1,1,0,2,298,12,1,1,3,2
1442,3,0,2,297,2,1,1,1,1,2,1
1443,0,0,0,0,0,0,0,3,0,0,1
1444,0,1,0,5,3,0,1,290,0,3,0
1445,0,0,1,0,0,1,0,0,0,0,0
1446,0,0,0,0,0,2,0,0,0,0,0
1449,0,1,0,0,0,0,0,0,0,0,0
1450,0,0,0,1,0,0,0,0,0,0,0
1452,0,2,1,1,0,288,0,0,1,2,0
1460,0,0,0,0,0,0,0,6,0,0,0
1468,0,0,0,1,0,3,1,0,0,39,0
1811,0,0,0,0,0,2,0,0,0,0,0
1814,1,1,2,1,13,0,0,296,0,3,3
1856,0,0,0,0,0,0,0,0,0,1,0
1857,1,2,3,5,4,36,2,1,1,290,5
1859,4,2,53,3,4,3,4,1,2,284,4
1860,0,0,5,0,0,0,1,1,0,0,1
1861,0,1,25,0,0,0,1,1,0,0,1
1863,0,1,0,0,0,14,0,3,0,0,2
1864,1,0,0,1,0,0,0,0,0,0,0
1865,0,0,0,0,0,17,0,2,0,0,0
1868,0,1,0,0,1,0,0,0,0,0,1
1873,1,4,0,0,1,0,2,0,0,0,0
1874,0,0,0,0,1,0,0,0,0,0,0
1876,0,0,0,4,0,0,0,0,0,2,0
1880,0,0,0,0,0,0,0,0,0,1,0
