StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,6.49,113.04,6.73,0.00,0.00,10.15,7.72,-0.04,0.00,8.61,-0.29
1,1.38,4.06,0.95,2.35,11.25,19.48,11.75,2.01,17.12,131.00,8.48
2,14.82,4.06,14.88,132.62,5.43,0.00,11.90,0.00,9.77,0.00,0.00
3,8.64,8.61,8.76,19.30,0.00,103.30,-0.04,0.00,17.26,13.52,8.76
8,0.00,0.00,0.00,0.00,-0.54,10.15,0.00,0.00,0.00,0.00,0.00
649,0.00,2.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,6.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.29
1284,-0.12,0.00,2.15,-0.13,6.70,10.05,-0.05,0.00,0.00,80.55,0.00
1285,-2.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1286,-1.01,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,0.82,-0.30
1287,0.00,-0.55,-0.55,0.00,-0.55,19.15,-0.05,0.00,-0.05,0.00,-0.30
1292,0.00,0.00,0.00,0.00,0.00,0.00,6.84,-0.05,-0.05,0.00,0.00
1293,0.00,-0.55,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1298,25.50,102.30,7.80,2.97,8.60,10.05,8.46,0.00,9.15,0.00,8.91
1300,0.00,0.00,0.00,0.00,0.00,19.11,0.00,0.00,0.00,0.00,-0.30
1301,-1.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.10,0.00
1309,0.00,0.00,0.00,-0.55,0.00,10.05,0.00,-0.05,0.00,0.00,-0.30
1440,0.00,0.00,0.00,0.00,-1.06,19.10,0.00,0.00,0.00,-0.51,0.00
1441,15.30,-0.55,4.17,0.00,7.75,100.50,8.37,-0.05,-3.77,20.64,0.34
1442,14.97,0.00,8.01,100.50,2.08,10.05,9.00,-0.05,-3.77,15.99,8.74
1443,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.24,0.00,0.00,-0.30
1444,0.00,5.18,0.00,-2.21,7.17,0.00,7.38,90.00,0.00,12.20,0.00
1445,0.00,0.00,-0.55,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,0.00,0.00,0.00
1449,0.00,10.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,10.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1452,0.00,15.26,0.36,-0.65,0.00,100.50,0.00,0.00,-0.03,14.53,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.24,0.00,0.00,0.00
1468,0.00,0.00,0.00,-0.57,0.00,27.24,-0.05,0.00,0.00,-1.46,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00,0.00,0.00
1814,-5.30,0.27,-19.09,0.32,2.40,0.00,0.00,2.00,0.00,0.54,0.76
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
1857,0.22,0.65,1.25,0.91,-27.30,5.72,1.17,0.20,0.25,2.00,1.89
1859,1.39,0.55,7.69,0.54,-21.50,0.95,2.47,0.20,0.94,2.00,2.10
1860,0.00,0.00,0.98,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.20
1861,0.00,0.48,4.44,0.00,0.00,0.00,0.45,0.20,0.00,0.00,0.47
1863,0.00,0.20,0.00,0.00,0.00,2.63,0.00,0.54,0.00,0.00,0.63
1864,0.20,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,0.00,0.00,3.14,0.00,0.63,0.00,0.00,0.00
1868,0.00,0.20,0.00,0.00,-10.05,0.00,0.00,0.00,0.00,0.00,0.20
1873,0.20,0.69,0.00,0.00,-10.09,0.00,0.38,0.00,0.00,0.00,0.00
1874,0.00,0.00,0.00,0.00,-0.84,0.00,0.00,0.00,0.00,0.00,0.00
1876,0.00,0.00,0.00,0.79,0.00,0.00,0.00,0.00,0.00,0.38,0.00
1880,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
