StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,15.31,48.48,0.00,0.00,26.51,19.51,1.79,33.54,223.47,16.71
1,0.00,251.17,19.17,0.00,0.00,21.76,22.27,3.90,20.81,38.72,8.65
2,31.53,7.90,9.01,15.01,28.87,223.47,11.75,7.90,43.29,40.54,17.13
3,2.53,15.75,20.11,27.42,0.00,231.30,0.00,40.37,0.00,13.95,0.00
8,0.00,0.00,0.66,0.00,-0.60,38.10,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,13.95,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,0.00,11.95,0.00,0.00,0.00,0.00,0.00
657,-1.10,0.00,14.14,0.00,0.00,0.00,-0.60,0.00,-0.60,0.00,-0.60
1284,12.54,-1.10,0.00,-0.60,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
1285,5.01,43.65,16.06,-1.14,12.68,191.30,22.23,-0.60,34.45,9.95,-0.60
1286,5.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1287,19.67,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60
1290,0.00,0.00,-0.60,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,0.00
1293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,38.00,0.00
1298,0.00,0.00,-0.67,0.00,0.00,17.75,0.00,0.00,-0.60,0.00,0.00
1300,0.00,0.00,0.00,-0.60,-0.60,0.00,-0.60,-0.60,-0.60,0.00,0.00
1301,-3.73,-1.10,0.00,0.00,-0.60,0.00,0.00,-0.60,-0.60,0.00,-0.60
1308,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00
1309,0.00,0.00,1.20,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,-0.35,0.00,0.00,27.64,0.00,0.00,0.00,0.00,0.00
1440,17.23,0.00,11.13,-0.35,12.89,0.00,0.00,93.30,0.33,5.69,0.00
1441,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,-7.91,0.00,0.00
1442,4.88,3.60,18.52,10.20,-0.35,102.00,1.57,0.15,0.07,24.68,13.69
1443,0.00,-0.35,0.00,10.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.27,0.00,0.00,0.00
1445,0.00,-0.65,-0.35,0.00,-0.35,0.00,1.16,0.00,-2.04,0.00,-0.03
1446,0.00,0.00,0.00,35.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,16.58,-0.51,7.09,1.62,8.83,102.00,0.62,16.92,-44.92,7.43,9.57
1450,0.00,10.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.00,-0.55,0.00,-0.52,0.00,0.15,5.92,0.00,0.32,0.37
1456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-14.05,0.00,-0.10
1464,0.00,0.00,0.00,0.00,0.00,27.64,0.00,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,0.00
1856,0.00,-0.35,0.00,0.15,-1.13,0.00,0.00,0.00,0.00,0.00,0.00
1857,8.05,8.64,8.70,93.30,17.74,8.51,0.00,0.00,0.86,19.38,17.59
1858,0.97,0.25,6.91,93.30,-5.17,16.15,7.65,0.00,0.00,10.20,0.00
1859,8.80,0.00,17.72,0.00,0.00,0.00,0.00,10.20,13.94,102.00,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.59,0.00,0.00,0.00,27.64,0.00
1861,5.27,0.00,9.33,0.00,0.00,0.00,0.00,19.38,0.00,102.00,0.00
1862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38,-0.10
1864,0.00,-0.67,0.00,0.00,0.00,3.90,-0.35,-0.10,-0.31,0.00,0.00
1865,0.00,0.00,0.00,0.60,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1868,-0.17,0.00,0.00,0.00,0.00,0.00,1.39,0.00,0.00,0.00,0.00
1872,-0.35,-0.35,0.00,1.97,0.00,0.00,-0.51,-0.35,0.00,0.00,0.00
1873,0.00,102.00,9.08,9.33,-12.05,9.30,0.00,1.91,0.00,10.20,14.37
1874,7.87,19.38,8.55,8.94,0.00,0.00,8.57,102.00,6.73,0.00,8.87
1876,0.00,0.00,1.07,0.00,0.00,0.30,-0.35,0.00,0.00,0.00,0.00
1880,0.00,0.00,0.00,0.00,0.00,0.59,-0.35,0.00,0.00,0.00,0.00
1881,0.00,0.00,0.48,0.00,0.00,0.00,0.00,0.00,-0.34,27.64,0.00
