StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3,0,1,2,1,1,1,2,1,297,0
1,3,299,2,0,1,2,0,2,2,3,1
2,4,0,1,1,1,0,0,2,2,303,1
3,1,2,0,296,3,1,3,1,2,2,2
8,0,0,0,1,0,0,1,0,0,0,0
16,0,0,0,0,0,0,0,0,0,2,0
24,0,1,0,0,0,0,0,0,0,0,0
649,0,0,1,0,1,0,2,0,1,0,1
1285,2,2,0,1,2,0,0,0,0,298,0
1287,0,0,0,0,1,0,0,2,0,0,0
1290,0,0,0,3,0,0,0,0,0,0,0
1292,0,0,0,0,0,0,0,0,0,1,0
1298,0,0,1,0,1,0,0,0,0,0,0
1301,0,0,1,0,0,0,0,0,0,0,0
1308,0,0,1,0,1,0,0,1,0,0,0
1419,1,0,0,0,0,1,0,0,0,0,0
1440,0,1,4,2,2,293,1,1,1,2,1
1441,0,3,0,1,1,0,0,0,0,1,0
1442,1,1,3,1,3,3,0,595,5,3,6
1443,1,0,0,2,0,0,0,0,0,0,0
1444,0,0,0,1,0,0,0,0,0,0,1
1445,1,1,1,1,1,1,2,297,1,2,1
1446,0,0,0,1,0,0,0,0,0,0,0
1448,0,1,1,0,0,0,0,0,0,0,0
1450,2,3,4,583,7,6,2,2,1,6,3
1452,0,0,0,0,0,2,0,0,0,0,0
1456,0,0,1,0,2,0,0,3,0,0,0
1457,1,0,0,0,0,1,0,0,0,1,0
1460,0,0,0,0,0,1,0,0,0,0,0
1464,0,0,0,2,0,2,0,0,0,16,0
1811,0,0,1,0,2,1,0,293,3,1,2
1856,0,0,0,1,0,0,0,0,0,0,0
1857,0,1,11,0,2,3,3,1,3,298,3
1859,0,0,0,0,1,4,0,0,0,0,0
1861,0,1,0,0,0,0,0,0,0,1,0
1864,1,0,2,0,0,0,0,0,0,1,1
1865,0,1,0,0,0,0,0,0,1,0,0
1872,0,0,0,0,0,0,0,1,0,0,0
1880,0,0,1,0,0,0,0,0,0,0,0
