StartStateIndex,FirstGoalEpisode
0,0
980,2
800,3
1,4
209,6
276,7
2,8
269,10
732,13
805,18
282,21
842,24
448,29
9,32
803,35
64,40
523,43
289,51
925,54
322,57
232,68
331,73
261,76
192,79
590,84
473,90
302,95
714,106
486,109
134,112
973,117
905,123
205,128
806,131
106,134
265,139
969,153
646,164
793,172
262,175
837,178
385,183
832,194
195,197
340,205
421,216
166,219
332,230
321,241
72,260
717,266
420,274
558,277
748,282
736,285
156,296
917,304
577,315
996,318
291,321
466,326
720,329
792,332
785,337
220,340
896,343
133,348
417,351
267,359
784,362
584,365
129,370
940,373
88,384
451,387
962,395
273,398
787,403
137,409
494,414
454,417
912,420
14,431
324,436
666,439
860,442
661,447
867,450
99,453
101,458
788,461
391,472
210,497
194,502
791,513
961,516
734,527
786,541
545,549
465,552
557,560
356,571
70,574
674,579
994,593
600,607
334,612
152,615
22,618
107,623
457,626
851,629
740,640
967,645
712,651
723,656
97,662
284,670
414,673
30,678
581,681
866,684
904,692
649,695
199,700
643,703
910,706
264,711
157,714
672,717
330,722
337,728
405,733
233,739
32,744
1004,758
400,761
482,766
493,769
430,777
160,783
749,802
618,810
648,813
552,816
613,821
164,824
26,827
982,835
544,838
715,843
407,849
840,868
978,871
489,876
853,882
937,893
678,898
172,904
858,915
204,923
781,942
608,956
535,959
771,964
769,967
452,970
485,975
131,986
212,989
471,1000
491,1008
611,1011
293,1019
236,1022
677,1033
995,1036
744,1041
537,1047
970,1052
580,1058
21,1063
294,1077
416,1085
344,1088
384,1091
148,1099
158,1107
556,1110
986,1113
149,1129
876,1132
675,1135
746,1140
366,1154
328,1157
34,1168
280,1173
110,1176
169,1190
203,1195
38,1206
589,1209
644,1212
988,1220
665,1231
529,1239
928,1242
44,1267
617,1294
100,1300
161,1311
869,1316
362,1322
42,1327
610,1333
352,1344
779,1349
388,1355
642,1360
915,1371
35,1377
462,1385
922,1388
906,1396
105,1399
235,1415
323,1418
777,1421
708,1426
716,1429
478,1432
390,1437
357,1443
256,1448
428,1454
592,1462
461,1465
193,1473
455,1476
216,1484
13,1487
641,1492
619,1503
776,1514
780,1525
616,1528
576,1531
908,1547
593,1572
658,1580
983,1583
722,1594
477,1605
392,1613
773,1616
229,1627
601,1630
542,1635
147,1638
721,1641
290,1646
406,1671
93,1690
401,1696
981,1704
913,1707
260,1715
516,1718
217,1723
686,1734
934,1737
653,1745
354,1751
413,1759
972,1770
277,1778
174,1795
8,1803
200,1828
90,1839
772,1858
426,1869
533,1891
606,1905
46,1910
670,1927
657,1932
855,1946
234,1960
517,1965
363,1971
102,1976
684,1979
683,1987
393,2023
85,2026
402,2037
726,2042
76,2067
979,2081
966,2089
662,2097
360,2108
408,2122
920,2125
727,2130
33,2133
364,2136
82,2141
29,2152
682,2166
790,2174
197,2177
327,2191
651,2199
993,2202
775,2218
968,2235
10,2240
257,2251
151,2254
528,2262
145,2276
848,2301
395,2328
108,2353
65,2372
25,2394
387,2411
467,2427
275,2441
338,2463
73,2474
292,2477
336,2485
488,2488
94,2496
857,2504
739,2507
989,2532
526,2537
425,2540
228,2554
19,2559
329,2565
531,2570
456,2573
778,2576
729,2581
541,2584
673,2606
227,2614
685,2620
794,2631
742,2650
285,2658
668,2669
512,2672
747,2675
664,2683
811,2727
163,2738
266,2752
424,2757
730,2768
386,2771
843,2796
514,2801
789,2829
288,2845
873,2848
604,2856
144,2859
349,2867
208,2878
553,2895
965,2900
974,2925
802,2933
298,2936
602,2944
861,2955
213,2961
1001,2972
225,2977
224,2980
132,2988
680,2991
41,2994
933,2999

# TotalDistinctStartStates,391
