StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,52.18,0.00,-0.57,0.20,-0.57,14.21,-0.57,-1.08,-0.57,234.30,0.00
1,13.55,254.17,18.52,0.00,21.87,40.15,0.00,8.10,30.16,40.18,22.31
2,43.94,0.00,11.00,8.11,-0.57,0.00,0.00,18.85,4.62,226.47,-0.57
3,15.44,17.22,0.00,234.30,50.10,14.21,34.60,14.21,19.97,27.91,21.75
8,0.00,0.00,0.00,-0.57,0.00,0.00,-0.57,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.03,0.00
24,0.00,8.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,-0.58,0.00,-0.58,0.00,23.36,0.00,-0.58,0.00,-0.58
1285,13.00,18.95,0.00,-0.59,16.18,0.00,0.00,0.00,0.00,192.30,0.00
1287,0.00,0.00,0.00,0.00,-0.59,0.00,0.00,38.19,0.00,0.00,0.00
1290,0.00,0.00,0.00,54.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.01,0.00
1298,0.00,0.00,-2.75,0.00,-0.59,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,8.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,-0.59,0.00,-0.59,0.00,0.00,-0.59,0.00,0.00,0.00
1419,-0.35,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00,0.00,0.00
1440,0.00,-0.35,22.12,-0.64,16.87,102.50,0.16,0.16,1.87,15.01,9.03
1441,0.00,20.90,0.00,-0.35,-0.35,0.00,0.00,0.00,0.00,0.69,0.00
1442,5.45,-0.35,15.09,10.25,21.89,27.78,0.00,93.80,10.57,13.79,26.40
1443,-0.35,0.00,0.00,19.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1445,-0.35,5.99,4.47,10.25,8.34,10.25,16.58,102.50,5.67,7.41,8.70
1446,0.00,0.00,0.00,10.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.58,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,14.68,27.78,25.99,102.50,32.47,48.03,9.60,16.44,-8.28,18.28,17.26
1452,0.00,0.00,0.00,0.00,0.00,19.47,0.00,0.00,0.00,0.00,0.00
1456,0.00,0.00,-0.35,0.00,-0.66,0.00,0.00,1.44,0.00,0.00,0.00
1457,-0.33,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00,0.16,0.00
1460,0.00,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,0.00,-0.61,0.00,19.47,0.00,0.00,0.00,2.30,0.00
1811,0.00,0.00,1.87,0.00,17.82,10.25,0.00,102.50,8.30,10.25,-0.18
1856,0.00,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,0.00,-0.35,18.07,0.00,-4.64,18.73,9.98,-0.35,23.00,102.50,14.37
1859,0.00,0.00,0.00,0.00,-5.44,0.61,0.00,0.00,0.00,0.00,0.00
1861,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,0.00
1864,-0.32,0.00,0.31,0.00,0.00,0.00,0.00,0.00,0.00,10.25,-0.10
1865,0.00,10.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00
1872,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,0.00
1880,0.00,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
