StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,2,1,1,0,0,0,2,1,2,341,3
1,2,3,1,0,0,0,3,319,1,1,3
2,3,2,0,1,1,323,0,1,0,1,0
3,0,0,0,0,0,0,0,0,0,4,0
8,0,11,0,0,0,0,1,1,0,0,0
16,0,1,12,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,7,0
649,1,1,2,4,0,2,5,1,2,317,1
657,0,0,0,1,0,20,1,0,0,0,0
1284,0,1,1,0,1,23,0,0,1,0,0
1285,0,0,0,0,0,0,1,0,0,11,0
1286,8,0,0,0,0,0,0,0,0,0,0
1287,0,0,0,0,1,5,0,0,1,0,0
1290,1,11,0,0,0,0,0,0,0,0,1
1292,1,0,0,1,0,0,17,0,1,0,1
1293,0,0,0,0,0,5,0,0,0,0,0
1298,1,0,0,0,0,13,0,0,0,0,0
1300,0,0,0,0,0,5,1,0,0,0,1
1301,5,0,0,0,0,0,0,0,0,0,0
1305,0,1,0,0,1,12,0,0,1,0,0
1308,0,0,0,0,0,9,0,0,0,0,0
1309,0,0,0,1,1,2,0,0,0,0,1
1419,0,0,0,5,0,0,1,51,0,0,0
1422,0,1,1,18,1,0,0,21,0,0,0
1440,3,3,3,3,3,365,1,5,4,1,0
1441,0,0,1,0,1,15,0,0,0,9,0
1442,0,0,0,0,0,0,0,0,12,0,0
1443,0,13,0,0,0,0,0,0,0,0,0
1444,0,0,0,0,1,9,0,0,0,0,0
1445,1,0,1,0,0,13,0,0,1,0,0
1446,0,2,0,0,0,4,0,0,0,11,0
1447,0,0,0,0,1,17,3,0,0,0,0
1448,0,1,0,0,1,13,0,21,2,2,0
1449,3,1,3,2,0,328,2,1,1,1,0
1450,0,0,0,0,0,8,0,0,0,0,0
1452,0,0,0,0,0,3,0,1,0,8,0
1456,1,1,28,1,2,0,3,2,2,24,1
1457,0,0,0,1,1,10,0,1,0,5,0
1460,0,0,0,0,0,0,0,4,0,0,0
1464,0,0,0,0,0,0,22,0,0,0,1
1465,0,0,1,0,1,16,0,0,0,0,1
1468,1,0,0,0,0,6,0,0,1,0,0
1811,0,7,0,0,0,0,0,0,0,0,0
1814,0,0,0,0,0,6,0,0,0,0,0
1856,0,0,0,25,20,1,2,0,0,0,1
1857,1,2,0,1,2,41,4,2,3,323,4
1858,1,1,3,7,0,4,3,1,1,333,2
1859,0,0,0,5,0,0,0,0,0,0,0
1860,1,0,0,27,0,0,0,0,0,0,1
1861,0,1,34,0,0,2,0,0,0,7,0
1862,0,0,0,9,0,0,0,0,0,0,1
1863,1,0,0,0,0,135,1,0,0,0,1
1864,1,0,0,0,0,0,8,0,1,0,0
1865,0,14,0,0,0,0,0,0,0,0,0
1868,0,0,0,0,1,39,0,0,0,0,1
1872,1,0,31,0,1,0,0,1,2,0,0
1873,1,0,26,3,2,1,0,0,1,0,1
1874,0,0,5,0,0,0,0,0,1,26,1
1876,2,1,1,0,0,27,0,1,1,30,0
1880,1,0,0,0,1,0,0,0,0,14,0
1881,2,22,0,0,0,0,1,0,1,0,1
1884,0,0,0,5,0,0,1,0,0,12,0
