StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1.28,3.95,-0.55,0.00,0.00,0.00,11.38,1.18,1.76,129.50,3.09
1,12.45,12.96,10.07,0.00,0.00,0.00,15.21,118.05,8.20,3.95,20.01
2,16.96,9.29,0.00,10.20,8.61,101.80,0.00,3.93,0.00,6.49,0.00
3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.66,0.00
8,0.00,41.81,0.00,0.00,0.00,0.00,6.38,0.63,0.00,0.00,0.00
16,0.00,5.68,67.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.35,0.00
649,2.21,1.95,16.45,14.30,0.00,19.08,20.90,3.43,16.58,109.50,9.55
657,0.00,0.00,0.00,-0.55,0.00,90.16,-0.05,0.00,0.00,0.00,0.00
1284,0.00,-0.55,-0.55,0.00,1.16,93.31,0.00,0.00,-0.05,0.00,0.00
1285,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,26.34,0.00
1286,28.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1287,0.00,0.00,0.00,0.00,-0.55,44.05,0.00,0.00,-0.05,0.00,0.00
1290,-0.55,32.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1292,-3.69,0.00,0.00,-0.55,0.00,0.00,54.60,0.00,-0.05,0.00,-0.30
1293,0.00,0.00,0.00,0.00,0.00,40.95,0.00,0.00,0.00,0.00,0.00
1298,-0.55,0.00,0.00,0.00,0.00,75.58,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,0.00,0.00,0.00,41.40,-0.05,0.00,0.00,0.00,-0.30
1301,17.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,0.00,-0.55,0.00,0.00,-0.55,72.67,0.00,0.00,-0.05,0.00,0.00
1308,0.00,0.00,0.00,0.00,0.00,61.75,0.00,0.00,0.00,0.00,0.00
1309,0.00,0.00,0.00,-0.55,-0.55,19.00,0.00,0.00,0.00,0.00,-0.30
1419,0.00,0.00,0.00,40.95,0.00,0.00,-2.91,-2.01,0.00,0.00,0.00
1422,0.00,-0.55,-0.56,84.99,-0.61,0.00,0.00,-0.95,0.00,0.00,0.00
1440,15.27,2.49,9.20,1.15,10.29,100.00,-0.06,2.27,1.87,8.15,0.00
1441,0.00,0.00,-0.58,0.00,-0.55,79.41,0.00,0.00,0.00,-0.43,0.00
1442,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,36.12,0.00,0.00
1443,0.00,35.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
