StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,9.54,0.00,10.48,89.50,0.00,-0.55,4.70,19.00,2.23
1,0.67,80.05,0.76,0.00,0.26,1.95,6.75,0.00,6.15
2,16.92,0.15,11.10,116.05,6.20,3.95,21.65,0.00,0.00
3,8.77,0.00,0.00,89.50,7.50,0.00,4.43,19.16,-0.30
4,0.00,0.00,0.00,1.66,0.00,0.00,0.00,0.00,0.00
69,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,-0.30
134,0.00,0.00,-0.05,0.00,7.49,0.00,0.00,0.00,0.00
208,0.00,0.20,0.00,0.00,0.00,0.00,-9.93,0.00,0.20
209,0.97,3.80,0.85,0.00,0.00,0.20,0.00,0.00,0.00
211,0.00,0.00,0.00,0.00,0.00,3.50,0.00,0.00,0.29
213,0.39,0.00,0.20,0.00,0.00,5.50,0.00,0.63,0.00
215,0.00,0.00,0.00,0.00,3.38,0.00,0.00,0.31,0.00
216,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
265,0.48,3.87,0.36,89.50,0.00,1.95,4.94,0.00,7.48
333,0.00,0.00,0.00,1.62,-2.05,0.00,0.00,0.00,0.00
473,0.22,0.22,0.00,2.00,0.22,0.38,-8.51,0.00,0.22
477,0.45,0.00,0.00,0.00,0.00,0.00,-10.00,0.00,0.00
522,0.00,0.00,0.00,5.23,0.00,0.00,0.00,0.00,0.00
800,8.43,2.38,6.32,4.99,4.26,-0.15,22.04,100.00,26.75
802,22.05,2.39,0.00,0.00,23.64,129.50,10.77,34.39,12.83
803,1.88,-0.05,2.00,-0.24,7.20,10.00,0.00,100.00,6.16
804,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,27.10,0.00
808,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10,0.00
809,0.00,5.08,8.00,8.94,17.87,2.85,16.00,100.00,0.00
810,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,40.95,0.00
811,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00,-0.30
869,0.00,-0.07,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
877,0.00,-0.29,-0.05,0.00,0.00,0.00,0.00,27.10,0.00
934,15.15,8.73,-0.15,12.24,9.36,16.05,15.40,100.00,8.58
942,41.51,0.00,0.00,0.00,-4.05,0.00,0.00,0.00,0.00
