StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
338,7
2,8
994,10
608,18
657,29
528,32
971,35
683,51
238,54
146,57
468,65
45,73
925,76
454,79
29,84
326,90
802,101
901,106
790,117
668,120
20,123
677,128
937,131
961,134
98,139
136,150
73,153
730,164
995,175
604,178
425,183
65,186
682,197
106,205
860,211
678,219
556,227
213,233
514,244
131,255
457,260
278,263
809,266
606,282
270,288
907,293
288,299
322,304
281,307
967,315
456,326
877,340
838,343
472,348
993,354
988,359
218,362
864,365
983,370
851,373
709,381
406,392
705,406
518,409
94,414
83,420
661,425
68,428
778,431
653,439
198,442
259,447
781,453
168,458
162,464
741,469
482,475
920,480
172,486
924,494
450,497
215,505
473,508
424,516
874,524
334,527
469,530
618,535
858,546
400,549
981,552
812,568
195,571
641,574
775,582
801,590
452,596
600,604
942,607
453,612
926,623
410,626
342,634
235,640
587,651
973,667
915,673
393,689
787,700
87,703
332,714
595,717
578,722
777,725
939,728
814,744
12,747
3,755
108,780
1001,783
484,791
579,799
480,805
284,810
148,816
350,821
658,824
736,835
840,849
348,860
610,865
220,879
896,882
998,887
870,890
10,893
327,901
835,904
908,920
360,923
523,926
489,931
354,934
256,937
153,942
409,945
265,948
34,956
552,964
734,967
739,981
750,986
583,989
202,992
782,1003
794,1011
296,1025
418,1030
605,1055
580,1058
90,1063
150,1066
152,1085
385,1088
970,1096
88,1113
649,1118
919,1121
599,1132
930,1146
601,1151
806,1162
85,1168
960,1173
384,1184
723,1187
776,1190
273,1195
395,1198
710,1201
545,1212
598,1217
706,1234
861,1245
389,1253
936,1267
680,1272
333,1278
617,1289
390,1294
477,1305
141,1308
1006,1311
738,1319
26,1322
980,1327
722,1330
938,1341
277,1352
742,1355
869,1360
71,1363
969,1374
922,1377
928,1382
965,1385
672,1393
451,1396
620,1407
212,1410
811,1418
589,1432
78,1437
36,1448
70,1459
553,1462
211,1487
258,1492
584,1495
913,1503
208,1506
349,1517
5,1520
134,1525
744,1528
460,1542
873,1558
586,1583
355,1602
144,1605
46,1608
856,1613
917,1616
402,1627
23,1646
140,1649
931,1660
769,1663
300,1679
161,1682
964,1690
84,1693
81,1696
989,1704
797,1707
294,1712
609,1718
257,1729
720,1740
282,1745
773,1751
42,1767
397,1770
842,1792
670,1800
4,1803
221,1811
467,1825
849,1833
109,1836
394,1839
403,1850
430,1855
236,1858
533,1872
976,1883
470,1888
616,1891
966,1902
982,1916
940,1924
40,1946
524,1954
102,1968
214,1971
544,1976
590,1982
358,2004
67,2053
774,2059
486,2064
521,2067
328,2075
341,2078
18,2081
996,2089
35,2092
540,2111
139,2119
525,2122
872,2141
224,2147
675,2163
129,2169
963,2180
597,2188
803,2196
336,2210
582,2221
289,2229
588,2235
611,2243
290,2262
899,2265
133,2284
843,2295
749,2301
684,2306
488,2312
260,2323
325,2339
770,2345
780,2356
918,2361
194,2367
841,2375
210,2394
708,2433
934,2452
346,2455
645,2463
163,2471
199,2477
138,2485
898,2488
298,2496
14,2529
581,2537
352,2543
262,2548
558,2554
721,2587
515,2603
933,2614
813,2620
490,2625
714,2628
329,2636
170,2650
343,2653
151,2680
903,2683
407,2694
968,2727
538,2746
646,2749
173,2752
387,2763
459,2782
422,2790
613,2801
77,2807
768,2848
8,2859
166,2862
105,2873
868,2878
38,2881
855,2895
100,2900
912,2903
25,2906
712,2911
408,2914
92,2917
237,2925
464,2933
364,2950
529,2955
130,2969
650,2980
6,2988

# TotalDistinctStartStates,376
