StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,22.80,0.00,32.46,191.30,20.90,5.86,0.00,0.00,11.09
1,38.22,2.80,25.32,0.00,0.00,0.00,12.94,191.30,14.31
2,15.84,21.91,17.86,0.00,7.43,211.17,0.00,12.03,3.76
3,0.00,127.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4,0.00,0.00,0.00,0.00,121.02,0.00,0.00,0.00,0.00
8,127.82,3.36,0.00,0.00,-0.60,-0.60,-0.60,0.00,0.00
12,0.00,0.00,0.00,0.00,-0.60,0.00,-0.60,101.20,0.00
69,0.00,0.00,0.00,0.00,101.88,0.30,0.00,9.95,0.00
134,16.40,0.00,-0.60,191.30,0.00,11.87,23.35,22.85,15.02
199,0.00,0.00,-0.34,69.99,0.00,0.88,0.00,0.00,-0.06
208,-0.15,-0.35,0.00,83.10,6.03,0.00,0.00,0.00,4.20
209,16.92,3.54,23.07,102.00,35.99,8.75,-7.57,17.73,41.53
210,0.00,0.00,0.00,0.00,0.00,28.95,0.00,0.00,0.00
211,0.00,69.99,0.00,10.20,0.00,0.00,0.00,0.00,0.00
212,-0.35,66.85,0.00,0.00,0.00,0.00,-8.01,0.00,0.00
213,2.98,0.00,0.00,0.00,73.68,0.00,0.00,0.00,0.00
214,0.00,50.24,-0.35,0.00,1.63,0.00,0.00,0.00,0.00
215,0.00,81.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,-0.30,0.00,0.27,0.00,-10.05,13.39,0.62
220,0.00,0.00,0.00,100.49,0.00,1.89,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,3.86,0.00,0.00,140.77,0.00
333,0.00,-0.60,-0.60,64.48,-0.40,-0.60,-1.14,0.00,-0.60
473,-1.85,0.00,0.00,0.00,0.00,86.39,0.00,0.00,0.00
477,-0.32,0.00,-0.34,101.47,0.56,0.00,0.00,0.74,0.00
522,14.91,0.00,0.00,126.68,0.00,0.00,9.49,9.98,0.00
654,83.58,0.00,0.00,0.00,0.00,-0.60,0.00,11.14,0.00
730,-3.85,-0.12,-0.35,66.43,9.05,0.00,-10.05,0.27,0.09
734,0.00,0.93,0.42,10.20,4.10,0.00,-8.10,14.96,1.27
779,0.00,0.00,0.00,0.00,0.00,99.16,0.00,10.20,0.00
800,14.14,1.20,10.69,23.73,8.86,4.12,23.86,102.00,9.08
801,0.00,0.00,0.00,0.00,0.00,0.00,0.25,86.69,5.52
802,0.59,0.00,8.29,0.00,2.09,131.71,-0.30,0.00,11.60
803,0.00,0.00,0.00,0.00,0.00,10.20,0.00,81.00,0.00
804,0.00,0.00,-10.05,0.00,0.00,0.00,0.00,73.19,0.00
808,0.00,0.00,0.00,0.00,-0.35,-0.35,0.00,73.19,-0.10
809,0.00,0.30,0.58,14.32,0.48,0.00,-0.52,0.00,1.13
810,103.77,0.00,0.00,0.00,-0.35,0.00,-0.35,0.00,0.00
811,0.00,0.00,58.93,0.00,0.00,0.00,0.00,0.00,0.00
812,0.00,3.45,-10.05,0.20,0.00,0.00,-0.18,66.43,0.04
869,2.26,0.15,0.00,14.96,5.20,-0.30,0.00,0.00,0.00
877,12.54,1.17,0.00,0.00,0.00,0.00,-0.32,0.00,0.00
934,9.10,0.29,2.61,0.00,9.21,8.83,16.78,102.00,13.37
942,0.00,0.00,-13.63,13.96,-3.85,0.00,-0.35,0.00,-0.10
