StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,2,0,1,0,1,1,278,0
1,1,1,1,3,1,2,0,284,2
2,1,0,1,0,1,294,1,2,3
3,0,0,0,15,0,0,0,0,0
4,0,0,0,8,0,0,0,0,0
8,0,0,0,0,0,0,0,14,0
12,0,0,0,0,0,0,0,11,0
69,0,0,0,16,0,0,0,0,0
134,3,1,3,313,4,1,1,0,1
199,0,0,0,9,0,0,0,0,0
208,1,1,1,286,1,3,1,0,1
209,2,0,3,562,0,2,2,1,2
210,1,11,0,0,0,0,0,0,0
211,0,0,0,13,0,0,0,0,0
212,0,0,0,15,0,0,0,0,0
213,0,0,0,16,0,1,0,2,0
214,0,0,0,15,0,0,0,0,0
215,0,0,0,13,0,0,0,0,0
216,1,0,0,25,0,0,0,1,0
220,0,0,0,28,0,0,0,0,0
265,0,0,0,0,0,15,0,0,0
333,0,0,0,32,0,0,1,0,1
473,0,0,0,9,0,0,0,0,0
477,0,1,0,14,0,0,0,1,0
522,0,0,0,0,0,0,0,12,0
654,0,0,0,0,0,0,0,15,0
730,0,0,0,43,0,0,0,1,0
734,0,0,0,25,0,0,1,0,0
779,0,0,0,0,0,0,0,17,0
800,1,1,0,1,2,2,1,288,0
801,0,0,0,0,0,0,0,10,0
802,0,0,0,0,0,23,1,0,1
803,0,0,0,0,0,28,0,0,0
804,0,0,0,0,0,0,0,15,1
808,0,0,0,0,0,0,0,17,0
809,0,0,0,0,0,14,0,0,0
810,1,0,0,0,0,0,0,14,0
811,0,0,0,0,0,4,0,0,0
812,0,0,0,0,0,0,0,11,0
869,0,1,0,0,0,0,0,26,0
877,1,0,0,0,1,0,0,54,3
934,0,0,1,2,1,1,0,353,0
942,0,0,0,0,0,0,0,10,0
