StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,29.94,0.00,19.44,0.00,12.59,120.05,18.32,0.00,12.68,0.00,3.87
1,9.60,3.95,9.11,1.95,20.71,3.95,15.70,1.95,0.00,101.80,5.60
2,20.69,8.03,0.00,4.32,7.36,15.93,11.42,0.00,10.44,101.80,0.00
3,0.00,0.00,0.00,0.00,0.00,61.67,0.00,0.00,-0.55,0.00,0.00
8,0.00,56.62,0.31,0.00,0.00,0.00,0.00,0.00,0.67,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,107.31,0.12,0.00,0.00,0.00,0.00
24,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,69.03,0.00
649,0.00,0.00,0.00,0.00,0.00,0.00,51.81,0.00,0.00,0.00,-0.30
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,39.62,0.00,0.00,0.00
1284,16.12,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1285,0.00,0.00,-0.05,-0.05,0.00,9.24,0.00,-0.55,-0.55,0.00,-0.30
1286,0.00,-0.55,0.00,12.68,0.00,0.00,-0.55,0.00,0.00,0.00,-0.30
1287,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,65.13,-0.55,0.00,-0.30
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,77.93,0.00
1292,0.00,-0.55,1.02,0.00,0.40,60.36,-1.31,-0.59,-0.55,10.02,0.82
1293,-1.14,-0.55,0.00,0.00,-0.05,40.95,-0.55,0.00,0.00,0.00,0.00
1298,0.00,0.00,28.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1300,0.00,-0.55,-0.05,0.00,0.00,0.00,0.00,-0.55,-0.55,34.51,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.68,0.00,0.00,0.00
1305,0.00,-0.55,0.00,3.65,0.00,0.00,0.00,-0.55,0.00,89.22,0.33
1308,-4.05,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1309,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,61.26,0.00
1419,0.00,0.00,0.00,0.00,0.00,1.49,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.20,0.20,0.00,0.00,0.00,0.00,3.97,0.00,0.00
1440,0.00,0.00,0.20,0.23,0.00,1.23,0.00,0.00,0.00,0.00,0.20
1441,0.67,0.58,0.72,0.47,0.00,2.00,1.91,0.00,-21.08,0.52,0.38
1442,2.73,0.75,1.83,0.20,1.11,2.00,9.33,0.63,-22.78,3.70,1.12
1443,0.00,0.00,0.00,0.00,0.00,0.94,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.20,1.63,0.00,0.00,0.00,0.00,0.20
1445,0.37,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.00,0.00,0.00
1446,0.64,0.00,0.00,0.00,0.00,0.00,0.20,1.04,0.00,0.00,0.00
1447,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1448,0.00,0.20,0.22,0.00,0.25,0.00,0.23,0.00,-24.47,15.25,0.00
1449,0.00,0.94,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,0.00,1.67,0.25,0.00,0.00,2.97,-9.10,0.37,0.00
1452,0.00,0.20,0.00,0.00,0.00,0.00,1.98,0.00,-9.55,0.00,0.00
1456,0.00,0.00,0.00,0.00,0.20,1.37,0.00,0.00,-9.33,0.00,0.00
1457,0.00,0.00,0.00,0.20,0.00,0.00,0.00,2.78,0.00,0.00,0.00
1460,0.20,0.00,0.00,0.00,0.00,1.23,0.00,0.00,0.00,0.00,0.00
1464,0.20,0.20,0.20,0.20,0.20,1.59,0.00,0.00,-7.56,0.00,0.20
1465,0.00,0.00,0.00,0.00,0.00,1.97,0.00,0.00,-10.00,0.00,0.00
1468,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.00,0.00,0.00,0.00
1811,-1.10,0.00,-4.05,-0.15,-0.66,65.13,-1.10,0.00,0.00,0.00,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,56.95,0.00
1856,0.00,-2.28,12.97,89.50,3.18,2.77,5.50,-0.05,0.68,0.00,-0.46
1857,0.00,0.31,8.93,0.00,-0.34,5.46,21.91,6.51,0.00,100.00,0.60
1858,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,89.06,-0.55,0.00,0.00
1859,0.00,0.00,2.30,0.00,-3.22,0.00,0.00,0.00,0.00,87.84,0.00
1860,-0.56,-0.64,-4.16,0.00,-0.05,-0.41,-1.67,1.48,-1.26,0.00,-0.73
1861,42.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,10.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.10,0.00
1864,0.00,0.00,-1.26,0.00,-7.02,0.00,53.56,-0.65,0.00,0.00,0.00
1865,-0.55,0.00,0.00,-0.05,0.00,-0.48,0.00,-1.05,0.00,74.58,0.00
1868,0.00,-1.10,-0.91,0.00,-0.06,0.00,0.00,0.00,0.00,94.19,6.76
1872,6.73,-0.56,-0.41,14.29,-7.88,7.74,13.68,-1.05,4.65,100.00,-1.73
1873,0.00,0.00,16.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1874,0.00,0.00,38.54,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1876,0.00,-0.55,-0.13,0.00,0.00,-1.11,0.00,0.00,0.00,27.10,-0.37
1880,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,83.32,-0.30
1881,0.00,83.32,0.00,-0.95,0.00,0.00,0.00,-0.18,-0.62,0.00,0.60
1884,0.00,0.00,0.00,-3.76,-0.05,-0.28,0.00,0.00,0.00,0.00,0.00
