StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,5.60,3.95,10.40,-0.19,3.30,27.15,0.31,3.84,11.60,129.50,5.85
1,-0.37,3.95,8.61,6.70,17.11,101.80,0.00,0.00,14.40,10.83,7.31
2,8.22,10.76,16.02,9.24,15.27,103.42,9.23,10.03,25.93,4.85,0.00
3,0.42,0.00,0.00,0.00,0.00,0.00,0.00,55.94,-0.05,0.00,0.00
8,-0.55,69.25,-0.55,-0.55,-0.55,0.00,2.73,0.00,-0.05,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,66.99,0.00
24,0.00,0.00,-0.55,-0.55,0.00,47.87,-0.05,-0.05,-0.05,0.00,0.00
649,0.00,0.00,0.00,43.00,-0.55,0.00,0.00,-0.05,0.00,0.00,-0.30
657,-0.55,0.00,0.00,0.00,0.00,0.00,-0.05,63.68,0.00,3.33,-0.30
1284,20.35,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,-0.30
1285,0.00,0.00,0.00,-0.55,0.00,0.00,-0.05,-0.05,-0.10,-1.42,0.00
1286,0.00,-0.55,0.00,0.00,0.00,53.21,2.35,0.00,-0.05,-0.05,0.00
1287,0.00,0.00,0.00,0.00,0.00,27.24,0.00,0.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,68.62,0.00,0.00,0.00,0.00,0.00
1292,0.00,-0.55,0.00,-0.55,-0.55,84.92,0.00,0.85,0.00,0.00,-0.57
1293,0.00,0.00,-0.55,0.00,-0.55,74.58,-0.14,-0.05,0.00,0.00,-0.30
1298,0.00,10.08,0.00,-0.55,0.00,80.81,0.00,0.00,0.00,0.00,0.00
1300,1.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,46.86,0.00,0.00,0.00,0.00,0.00
1305,-0.55,0.00,0.00,0.00,0.00,95.69,0.00,0.00,0.00,0.00,-0.30
1308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,-0.51,0.00
1309,0.00,0.00,13.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1419,1.89,0.00,0.35,83.32,0.00,0.00,-3.08,0.00,0.00,0.00,0.00
1422,0.00,0.00,-0.55,40.95,0.00,0.00,2.40,0.00,0.00,0.00,-0.30
1440,4.15,-1.05,-0.57,-0.24,1.16,100.00,-0.48,2.34,1.10,12.11,8.42
