StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,12.45,7.90,19.41,0.66,9.91,37.84,0.66,4.93,20.22,231.30,12.95
1,-0.75,7.90,20.22,12.84,39.44,231.30,0.00,0.00,29.55,30.01,15.12
2,17.47,18.29,33.15,17.77,31.52,223.47,19.08,20.05,42.82,14.87,0.00
3,1.58,0.00,0.00,0.00,0.00,0.00,0.00,117.83,-0.60,0.00,0.00
8,-1.10,106.54,-0.60,-0.60,-0.60,0.00,6.90,0.00,-0.60,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.17,0.00
24,0.00,0.00,-0.60,-0.60,0.00,85.66,-0.60,-0.60,-0.60,0.00,0.00
649,0.00,0.00,0.00,74.72,-0.60,0.00,0.00,-0.60,0.00,0.00,-0.60
657,-1.10,0.00,0.00,0.00,0.00,0.00,-0.60,109.32,0.00,23.83,-0.60
1284,34.17,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,-0.60
1285,0.00,0.00,0.00,-0.60,0.00,0.00,-0.60,-0.60,-1.14,50.17,0.00
1286,0.00,-1.10,0.00,0.00,0.00,65.64,1.34,0.00,-0.60,9.95,0.00
1287,0.00,0.00,0.00,0.00,0.00,34.07,0.00,0.00,0.00,0.00,0.00
1290,0.00,0.00,0.00,0.00,0.00,137.24,0.00,0.00,0.00,0.00,0.00
1292,0.00,-1.10,0.00,-0.60,-0.60,115.06,0.00,0.30,0.00,0.00,-1.14
1293,0.00,0.00,-0.60,0.00,-0.60,149.16,1.37,-0.60,0.00,0.00,-0.60
1298,0.00,13.75,0.00,-0.60,0.00,150.39,0.00,0.00,0.00,0.00,0.00
1300,15.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,93.71,0.00,0.00,0.00,0.00,0.00
1305,-1.10,0.00,0.00,0.00,0.00,170.52,0.00,0.00,0.00,0.00,-0.60
1308,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,28.08,0.00
1309,0.00,0.00,29.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1419,2.14,0.00,0.57,84.99,0.00,0.00,-11.37,0.00,0.00,0.00,0.00
1422,0.00,0.00,-0.35,41.77,0.00,0.00,-7.57,0.00,0.00,0.00,-0.10
1440,4.44,-0.65,-0.28,0.09,1.39,102.00,1.43,2.77,-2.14,12.90,8.80
1441,0.00,0.00,0.00,0.00,0.00,0.00,0.79,51.25,0.00,0.15,0.00
1442,0.00,0.00,0.00,69.99,0.00,0.00,0.00,0.00,0.00,0.00,-0.19
1443,-0.35,0.00,0.00,0.00,0.00,69.99,0.00,0.00,0.00,0.00,0.00
1444,0.00,-0.35,0.00,1.39,-0.72,0.00,0.00,0.15,0.00,8.29,0.00
1445,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.00,0.00,13.18,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,0.00,35.08,0.00,0.00,0.82
1447,0.00,0.00,-0.35,19.38,0.00,0.00,0.00,0.00,-8.12,0.00,0.00
1448,-0.35,0.00,0.00,0.00,0.00,101.89,0.00,0.00,-13.34,0.00,5.13
1449,7.93,0.00,0.00,0.00,2.14,93.86,0.00,0.00,0.00,0.00,0.00
1450,0.00,0.00,-0.12,0.00,0.00,53.21,0.15,0.00,0.00,4.55,0.00
1452,40.32,-0.67,0.00,0.00,0.00,0.00,0.00,0.00,-9.15,0.00,0.00
1456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,65.70,0.00,0.00,0.00
1457,0.00,0.00,3.90,0.00,0.00,0.00,0.00,0.00,-10.71,12.47,0.26
1460,0.00,0.00,0.00,0.00,0.00,41.77,0.00,0.00,0.00,0.00,0.00
1464,0.00,0.00,85.25,0.00,3.95,10.20,0.50,0.61,0.00,0.00,0.07
1465,0.00,0.00,0.00,0.00,0.00,0.00,0.61,11.78,0.00,0.00,0.00
1468,0.00,-0.35,0.00,0.00,-0.30,0.00,0.15,0.00,0.00,11.18,-0.14
1811,0.00,0.00,-12.71,0.00,2.98,66.43,0.00,0.00,0.00,0.00,0.09
1814,0.00,-0.35,0.00,0.00,0.00,0.00,-0.35,0.00,0.00,53.21,-0.10
1856,0.00,0.00,0.00,40.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1857,8.83,-0.35,12.53,1.25,1.77,9.73,29.71,3.37,13.55,102.00,17.38
1858,7.93,7.85,16.24,93.30,-6.52,0.00,0.00,19.38,7.90,10.20,12.49
1859,0.00,0.00,8.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1860,0.00,0.00,2.36,0.00,-10.05,0.00,-0.32,0.00,0.00,47.79,-0.06
1861,36.98,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,58.14,0.00,0.00,0.00,-10.05,0.00,0.00,0.00,0.00,10.20,1.43
1863,0.00,0.00,1.73,0.00,0.00,0.00,0.00,0.00,0.00,66.43,-0.10
1864,0.00,0.00,0.00,28.43,0.00,0.00,0.00,-0.35,0.00,0.00,0.00
1865,0.00,58.09,0.00,0.00,0.00,1.02,-0.35,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,68.55,0.00,0.00,0.00,0.00,0.00,10.20,0.00
1872,0.00,0.00,0.19,0.00,-20.21,5.36,0.00,-0.35,0.02,89.60,0.00
1873,0.00,47.79,0.15,1.02,0.00,0.00,-0.30,0.00,0.00,0.00,0.00
1874,2.81,0.00,5.06,0.30,3.92,16.13,16.14,102.00,22.29,0.00,0.00
1876,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,47.79,0.00
1880,0.00,77.48,0.27,0.59,-26.70,0.00,0.00,-0.34,0.00,0.00,0.00
1881,0.00,99.70,0.00,0.00,0.00,0.00,-0.35,-0.35,0.00,0.00,0.00
1884,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,4.88,101.28,0.00
