StartStateIndex,FirstGoalEpisode
0,0
1024,2
1729,6
2,8
1408,13
1,14
860,17
1443,27
409,37
425,43
176,47
708,52
1803,53
1322,57
296,62
952,67
577,77
1065,97
289,102
1193,107
653,122
984,123
1565,142
1552,153
1496,162
266,167
722,172
1571,173
1736,177
1174,183
1625,192
1538,193
1841,197
1539,202
345,212
1732,213
530,217
1976,222
417,232
1034,233
1860,237
1369,243
180,247
1289,262
336,263
1604,267
1681,282
1029,287
1864,293
1670,307
1296,317
850,327
1059,337
564,343
1576,353
1832,357
1299,363
1607,383
1234,393
775,403
675,407
1833,412
576,417
24,427
548,432
1606,442
1941,443
1094,447
929,463
1112,467
1160,472
1294,492
2000,497
1440,503
1921,507
1675,512
1448,517
661,522
832,523
1187,532
658,537
1616,542
1802,543
560,553
561,557
1746,572
550,573
976,582
208,593
1177,597
1689,602
1473,603
397,607
720,627
1540,632
659,637
169,643
936,647
513,652
1290,653
157,657
144,673
290,683
824,687
1163,693
1288,697
1873,702
416,703
1328,707
1481,713
647,717
1857,726
466,737
340,747
1424,772
385,773
968,777
1680,837
452,852
1418,872
1430,873
709,882
1863,892
2009,893
1942,912
1704,917
1068,922
64,942
16,952
1324,957
1945,963
552,973
802,992
1049,993
269,1003
1450,1033
1584,1052
1105,1053
657,1063
1991,1067
8,1072
1410,1077
1698,1082
1953,1097
1113,1102
66,1103
258,1107
88,1113
532,1117
1321,1122
19,1123
1993,1127
449,1142
220,1152
321,1153
712,1167
969,1172
1968,1183
914,1187
413,1192
1677,1193
584,1207
604,1213
1568,1217
419,1233
20,1242
1072,1273
72,1282
184,1283
977,1297
1356,1303
1441,1312
1748,1327
139,1333
1156,1352
1464,1353
1312,1377
259,1397
129,1402
650,1407
1041,1427
985,1432
13,1437
149,1467
921,1472
1931,1487
1555,1493
1066,1502
1224,1522
1840,1527
696,1547
838,1567
1161,1592
1315,1622
454,1627
1190,1632
1937,1633
1728,1673
1442,1682
387,1683
1368,1703
1168,1717
1492,1727
1984,1733
1826,1737
34,1742
285,1747
533,1757
1298,1772
1037,1783
1735,1793
130,1797
18,1802
1283,1817
1456,1832
403,1842
1184,1847
652,1853
1964,1872
418,1892
33,1907
1218,1933
849,1937
1703,1952
1032,1957
1191,1963
297,1992
902,1993
464,1997
1221,2017
1422,2027
1171,2032
1733,2037
1720,2042
1158,2043
40,2047
268,2052
1810,2057
1427,2062
1682,2082
785,2097
786,2103
267,2117
800,2142
172,2143
1577,2147
150,2152
1856,2163
2004,2187
1874,2193
291,2197
146,2203
728,2222
776,2223
1320,2232
1678,2243
1936,2247
912,2253
436,2257
642,2262
1232,2272
41,2273
386,2293
1106,2297
651,2303
1240,2333
1688,2352
472,2362
660,2372
918,2377
1578,2412
1038,2413
1861,2433
1844,2442
1683,2452
137,2472
1044,2492
793,2517
1989,2543
643,2557
147,2563
1281,2583
1169,2607
1794,2622
1409,2647
1969,2652
298,2657
546,2682
1811,2683
1223,2697
275,2723
1426,2733
833,2757
524,2763
768,2783
1089,2837
262,2842
684,2853
1929,2873
1800,2893
1553,2907
1364,2922
935,2923
808,2927
1346,2943
664,2952
521,2962
1753,2972
1702,2982

# TotalDistinctStartStates,309
