StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,1,1,274,1,0,0,0,0
1,1,4,2,0,3,1,0,272,1
2,0,3,2,269,1,2,2,1,1
3,1,3,2,267,1,1,0,1,2
8,1,0,0,0,0,1,0,0,0
12,0,0,0,0,1,0,0,0,1
69,0,2,0,0,1,0,0,0,0
134,1,4,0,0,0,0,0,0,0
199,0,0,0,0,0,0,0,1,0
209,2,540,3,3,1,4,2,5,1
210,0,1,0,0,0,0,0,0,0
211,0,0,0,0,0,1,0,0,0
213,0,0,0,4,0,0,1,1,0
215,0,0,0,2,0,0,0,0,0
265,1,0,0,5,1,0,0,0,0
333,1,0,0,0,1,0,0,2,0
473,4,1,2,534,5,2,0,0,5
477,1,1,1,2,0,0,1,0,0
522,1,0,0,0,0,0,0,2,1
654,0,0,0,4,0,0,0,0,0
730,0,0,0,3,0,0,0,0,0
779,0,1,0,12,0,0,0,0,0
800,0,543,1,0,2,2,1,2,2
801,0,0,0,0,0,0,0,1,0
802,1,1,1,3,2,541,3,0,0
803,0,1,0,1,3,264,0,2,0
804,0,2,0,0,0,0,0,0,0
808,1,1,0,4,4,2,0,540,2
809,1,0,1,0,1,4,1,0,0
810,0,0,0,0,0,1,0,0,1
811,0,0,10,0,0,3,0,0,0
812,0,0,0,0,0,0,0,4,1
877,0,0,2,1,1,1,1,1,1
934,2,2,2,2,2,0,4,535,4
942,0,0,0,0,0,0,0,7,0
