StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,1,1,274,1,0,0,0,0,277
1,1,4,2,0,3,1,0,272,1,284
2,0,3,2,269,1,2,2,1,1,281
3,1,3,2,267,1,1,0,1,2,278
8,1,0,0,0,0,1,0,0,0,2
12,0,0,0,0,1,0,0,0,1,2
69,0,2,0,0,1,0,0,0,0,3
134,1,4,0,0,0,0,0,0,0,5
199,0,0,0,0,0,0,0,1,0,1
209,2,540,3,3,1,4,2,5,1,561
210,0,1,0,0,0,0,0,0,0,1
211,0,0,0,0,0,1,0,0,0,1
213,0,0,0,4,0,0,1,1,0,6
215,0,0,0,2,0,0,0,0,0,2
265,1,0,0,5,1,0,0,0,0,7
333,1,0,0,0,1,0,0,2,0,4
473,4,1,2,534,5,2,0,0,5,553
477,1,1,1,2,0,0,1,0,0,6
522,1,0,0,0,0,0,0,2,1,4
654,0,0,0,4,0,0,0,0,0,4
730,0,0,0,3,0,0,0,0,0,3
779,0,1,0,12,0,0,0,0,0,13
800,0,543,1,0,2,2,1,2,2,553
801,0,0,0,0,0,0,0,1,0,1
802,1,1,1,3,2,541,3,0,0,552
803,0,1,0,1,3,264,0,2,0,271
804,0,2,0,0,0,0,0,0,0,2
808,1,1,0,4,4,2,0,540,2,554
809,1,0,1,0,1,4,1,0,0,8
810,0,0,0,0,0,1,0,0,1,2
811,0,0,10,0,0,3,0,0,0,13
812,0,0,0,0,0,0,0,4,1,5
877,0,0,2,1,1,1,1,1,1,8
934,2,2,2,2,2,0,4,535,4,553
942,0,0,0,0,0,0,0,7,0,7

# VisitedStates,35 / 1024
# VisitedStateActionPairs,131 / 9216
# TotalVisits,4827
