StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,2,0,0,272,1,1,1,1,1,279
1,3,3,0,267,1,3,1,1,1,280
2,0,275,2,0,0,0,2,1,0,280
3,0,0,1,272,1,0,1,3,1,279
4,0,0,0,1,0,0,0,0,0,1
69,0,3,0,0,0,0,0,0,0,3
134,1,4,0,0,1,0,0,0,0,6
208,0,0,0,1,0,0,0,0,0,1
209,0,1,0,272,0,0,1,1,0,275
210,0,0,0,1,0,0,0,0,0,1
211,0,0,0,3,0,0,0,0,0,3
265,0,0,0,0,0,0,0,3,0,3
333,0,0,0,3,0,0,1,0,0,4
473,0,0,0,4,0,0,0,0,0,4
522,1,1,0,1,0,276,2,0,1,282
654,4,0,2,273,3,0,0,1,5,288
734,0,0,0,1,0,0,0,0,1,2
800,0,5,1,0,1,0,1,539,1,548
801,2,1,0,0,1,1,0,265,0,270
802,2,0,1,1,0,272,0,1,2,279
803,0,3,3,0,0,2,1,264,1,274
804,0,0,0,0,0,0,0,1,0,1
808,0,0,0,0,0,0,0,5,0,5
809,0,0,0,0,0,1,0,0,0,1
810,0,0,0,0,0,2,0,0,0,2
811,0,0,0,0,0,0,0,3,0,3
869,0,0,0,0,0,0,0,1,0,1
877,0,0,0,0,0,0,0,4,0,4
934,0,0,1,1,2,1,1,270,2,278
942,1,1,1,0,1,0,3,272,0,279

# VisitedStates,30 / 1024
# VisitedStateActionPairs,98 / 9216
# TotalVisits,3936
