StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3.97,0.00,5.20,101.80,0.00,-0.05,23.77,-0.15,0.00
1,7.14,0.00,1.92,18.96,-0.05,80.05,0.00,1.04,6.77
2,0.00,0.00,16.97,0.00,6.61,-0.05,0.00,116.05,0.00
3,0.00,19.07,8.63,10.00,0.00,0.81,0.00,89.50,0.00
4,0.00,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
69,0.00,3.67,7.50,19.03,5.28,7.13,6.40,89.50,0.00
134,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00
199,0.00,19.00,-0.55,0.00,0.00,0.00,-0.05,0.00,0.00
208,-1.51,0.00,0.00,0.00,-1.34,-0.05,0.00,0.00,-0.35
209,0.48,75.34,0.00,0.00,6.73,0.00,7.20,16.33,-0.12
210,19.35,129.50,7.19,19.00,11.60,0.85,10.43,10.78,0.00
211,3.14,100.00,0.00,19.00,0.00,-0.05,7.99,23.81,0.00
212,0.00,0.00,-0.55,0.00,0.00,0.00,0.85,0.00,0.00
213,22.87,8.73,16.04,100.00,0.00,0.68,14.25,41.91,23.55
214,0.00,0.00,0.00,19.00,0.00,0.00,0.00,0.00,0.00
215,0.00,0.00,0.00,0.00,6.89,0.00,0.00,-0.10,0.00
265,0.00,-0.55,0.00,47.15,0.00,0.00,0.00,0.00,0.00
333,-3.87,0.00,-0.55,0.00,-0.05,0.00,-0.10,5.29,-0.30
473,2.89,4.42,3.68,0.00,-0.16,62.05,10.11,-0.26,-0.30
477,69.50,-1.65,-1.30,10.00,-1.06,8.37,-0.01,11.04,14.26
522,0.00,-0.55,0.00,10.03,0.00,0.00,0.00,0.00,-0.30
654,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,0.00
730,6.71,0.00,0.00,100.00,-0.10,-0.05,-0.05,2.39,21.67
734,0.00,0.00,0.00,0.00,0.00,-0.66,-0.05,0.00,0.00
779,0.00,0.91,3.31,0.20,0.32,0.00,0.00,0.00,0.52
800,8.29,2.01,-21.45,0.83,2.20,0.40,2.58,2.00,2.99
801,0.00,0.00,0.00,0.00,0.00,-0.16,0.00,0.00,0.00
802,1.74,0.69,-6.74,0.32,0.37,0.20,0.68,2.00,0.38
803,0.00,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00
804,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.38,0.00
808,3.19,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.49
809,0.00,0.32,0.00,0.00,0.00,1.94,0.00,0.00,0.00
810,0.22,0.42,0.00,2.45,0.00,0.00,0.32,0.54,0.00
811,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.20
869,0.00,0.00,-6.86,0.00,0.00,0.00,0.00,0.54,0.00
877,0.00,0.00,-19.00,6.89,0.23,0.00,0.20,0.20,0.20
934,0.00,0.00,0.00,0.00,0.37,0.00,0.00,0.00,0.00
