StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,1,289,0,2,2,0,1
1,1,0,0,281,1,4,3,0,3
2,1,287,0,1,1,0,0,1,1
3,0,0,0,21,0,0,0,0,0
4,0,0,0,0,0,0,1,19,0
8,0,0,0,12,0,0,0,0,1
12,0,0,0,9,0,0,0,0,0
69,0,15,0,0,0,0,0,0,0
134,0,10,0,0,0,0,0,0,0
199,0,8,0,0,0,0,0,0,0
208,0,0,0,18,0,0,0,1,0
209,0,289,3,1,2,0,0,4,0
210,0,18,0,0,0,0,0,0,0
211,0,13,0,0,0,0,0,0,0
212,0,0,0,29,2,0,0,0,0
213,0,0,1,10,0,0,0,0,0
214,0,8,0,0,0,0,0,0,0
215,0,9,1,0,0,0,0,1,0
216,0,0,0,14,0,0,0,0,0
220,0,0,1,19,0,0,0,0,1
265,0,0,0,0,0,10,0,0,0
333,0,0,0,46,0,1,1,0,0
473,3,1,0,297,1,1,1,2,3
477,0,0,0,17,0,0,0,0,0
522,2,0,1,1,0,290,2,2,1
654,0,0,2,0,0,2,1,310,1
730,0,0,0,27,0,0,0,0,0
734,1,1,2,333,1,0,0,0,2
779,0,0,0,0,0,7,0,0,0
800,0,2,3,6,5,1,1,570,3
801,0,3,1,1,1,295,2,0,3
802,0,0,1,0,0,5,0,0,0
803,0,0,0,1,0,31,0,0,0
804,0,0,0,0,0,0,0,8,0
808,0,0,0,1,0,0,0,22,1
809,0,0,0,0,0,1,0,12,0
810,0,0,0,0,0,0,0,14,0
811,0,1,0,0,0,0,0,12,0
812,0,0,0,0,0,0,1,27,0
869,1,0,0,0,0,1,0,308,1
877,0,0,2,0,0,0,1,56,1
934,0,0,0,0,0,0,0,17,0
942,0,0,0,0,0,0,1,18,1
