StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
2,8
67,13
548,18
204,24
21,29
837,32
812,35
174,40
536,46
722,57
853,62
158,65
811,79
361,84
973,87
480,98
621,106
594,117
99,120
709,128
92,131
988,134
348,139
787,142
72,145
146,153
4,156
192,183
838,189
581,194
710,197
964,205
13,208
860,211
488,227
597,230
673,249
355,271
864,282
428,293
844,299
609,304
451,307
148,310
421,315
578,321
333,329
478,332
354,337
600,340
234,354
612,359
739,362
106,370
1004,373
810,376
748,381
989,387
683,395
981,398
515,403
593,406
220,414
605,420
905,425
530,436
196,439
78,442
727,447
876,450
909,453
900,464
484,494
721,502
785,513
813,516
899,519
582,530
64,538
366,541
781,546
272,549
803,552
652,560
744,563
915,571
427,574
595,579
514,582
425,585
642,596
400,604
577,615
922,618
730,623
281,629
300,637
22,640
75,645
931,648
768,656
713,659
157,667
23,673
153,678
580,695
457,703
494,733
19,736
834,739
216,747
476,750
854,755
261,758
405,761
967,766
413,772
793,777
140,788
617,802
98,805
968,810
83,824
678,827
789,832
919,835
129,843
464,846
708,849
725,854
986,857
258,876
928,882
846,887
259,890
85,904
732,920
456,923
390,931
134,934
531,937
720,953
419,956
460,978
939,986
910,1000
522,1003
388,1008
969,1019
906,1025
3,1030
170,1036
1006,1044
407,1047
107,1055
161,1069
912,1074
840,1077
770,1080
211,1099
288,1107
6,1118
904,1124
604,1143
583,1146
585,1154
802,1157
706,1165
138,1168
726,1179
544,1195
534,1206
201,1209
285,1212
490,1217
649,1220
644,1223
323,1231
193,1239
984,1242
337,1250
643,1264
903,1267
716,1275
902,1286
213,1289
328,1294
841,1305
868,1319
682,1327
557,1341
24,1355
238,1374
302,1404
166,1440
714,1451
256,1459
576,1462
532,1470
14,1473
17,1481
339,1506
579,1509
217,1514
397,1517
547,1520
916,1525
874,1536
42,1553
994,1572
449,1575
686,1583
979,1597
102,1602
804,1608
641,1613
290,1619
918,1624
606,1646
408,1660
852,1663
409,1668
332,1674
920,1679
645,1693
350,1701
225,1707
775,1715
297,1723
711,1734
865,1759
921,1770
172,1781
524,1789
467,1792
588,1800
857,1825
712,1833
924,1839
526,1847
930,1850
474,1855
296,1866
292,1888
139,1891
274,1902
294,1927
214,1935
12,1954
664,1957
162,1982
850,2009
808,2026
550,2031
898,2037
970,2045
855,2048
856,2059
849,2067
389,2075
278,2078
941,2089
301,2125
877,2141
265,2147
35,2152
94,2155
663,2169
454,2177
491,2188
665,2191
9,2202
100,2218
208,2224
809,2232
942,2235
197,2240
426,2254
654,2268
96,2273
520,2276
972,2287
650,2290
985,2298
489,2317
861,2356
132,2367
450,2375
932,2394
782,2400
202,2430
36,2433
410,2449
420,2466
653,2488
872,2521
1005,2526
81,2537
160,2554
142,2562
422,2570
589,2592
66,2595
228,2603
233,2609
473,2617
1001,2620
707,2625
391,2628
590,2636
273,2650
937,2653
237,2675
360,2683
657,2686
833,2705
976,2708
784,2730
418,2738
396,2741
1000,2746
80,2749
611,2779
995,2785
525,2796
291,2807
232,2829
455,2837
387,2845
416,2848
93,2856
529,2859
616,2870
321,2884
289,2911
962,2936
740,2947
553,2950
516,2966
925,2980

# TotalDistinctStartStates,344
