StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,349,2,3,1,1,2,1,0,1,3,363
1,0,304,2,0,0,1,1,1,1,1,2,313
2,2,313,0,1,2,0,1,1,2,1,2,325
3,0,11,0,0,0,0,0,0,0,0,0,11
8,0,11,0,1,0,0,0,0,0,0,0,12
16,0,13,2,0,0,0,0,1,0,0,0,16
24,0,12,0,0,0,0,0,0,0,0,0,12
649,0,10,0,0,0,0,0,1,0,0,0,11
657,0,8,0,0,0,0,0,1,0,1,1,11
1284,1,3,0,2,4,0,1,1,0,394,1,407
1285,1,4,1,1,2,1,4,1,1,307,2,325
1286,1,0,0,3,2,314,0,0,4,2,0,326
1287,0,0,0,1,0,0,0,14,1,0,0,16
1290,0,13,0,0,0,0,0,0,0,0,0,13
1292,0,0,0,0,0,18,0,0,0,0,0,18
1293,0,0,0,1,0,0,0,0,0,14,0,15
1298,0,15,0,1,0,0,0,0,0,0,0,16
1300,0,1,0,0,0,19,0,0,1,1,0,22
1301,0,0,0,0,0,0,0,0,0,14,0,14
1305,0,10,0,0,0,0,0,1,0,0,0,11
1308,0,0,0,0,0,0,0,0,0,13,0,13
1309,0,0,1,0,0,1,0,1,2,20,1,26
1419,0,1,0,0,0,0,0,0,0,5,0,6
1422,2,0,0,0,0,0,1,0,0,13,0,16
1440,0,1,1,0,0,31,0,0,1,1,1,36
1441,3,0,2,0,0,31,0,5,1,1,63,106
1442,1,2,0,0,0,0,0,159,0,0,0,162
1443,0,0,0,0,0,0,0,16,0,0,0,16
1444,2,1,1,2,4,414,1,0,2,1,6,434
1445,1,0,1,0,4,0,2,307,2,3,4,324
1446,1,0,1,0,0,0,0,6,1,0,1,10
1447,2,0,0,0,0,0,0,0,1,0,0,3
1448,0,0,0,0,0,0,9,0,0,0,1,10
1449,0,0,0,2,0,0,11,0,1,0,1,15
1450,0,0,0,0,1,0,159,1,2,1,0,164
1452,1,0,0,0,0,0,3,0,1,0,2,7
1456,0,0,15,0,0,0,0,0,1,0,1,17
1457,0,0,19,0,0,1,0,1,1,0,4,26
1460,0,0,22,0,0,0,0,0,1,0,0,23
1464,0,0,0,0,0,0,5,0,0,0,1,6
1465,0,1,1,0,0,0,10,0,1,0,0,13
1468,1,0,1,1,0,0,14,0,0,0,1,18
1811,0,0,1,0,1,13,0,0,1,0,1,17
1814,1,0,1,0,2,19,0,0,1,0,2,26
1856,1,3,2,1,40,1,2,1,2,0,97,150
1857,0,3,3,10,1,6,2,2,2,347,32,408
1858,0,1,0,17,7,1,0,1,0,0,236,263
1859,0,0,0,9,1,0,0,0,0,0,0,10
1860,3,0,3,0,42,0,0,1,1,2,11,63
1861,8,0,0,0,1,0,0,0,1,0,1,11
1862,1,3,3,316,1,1,2,3,0,1,1,332
1863,0,0,0,5,0,0,0,0,0,0,0,5
1864,2,0,1,0,2,2,18,1,0,0,63,89
1865,1,0,0,1,1,0,10,0,0,1,1,15
1868,4,0,0,0,1,1,21,0,1,0,15,43
1872,0,1,20,0,0,0,0,0,0,0,1,22
1873,0,0,34,0,1,0,1,0,0,0,2,38
1874,0,1,22,0,1,0,0,0,1,0,0,25
1876,1,0,24,0,1,1,0,0,0,0,1,28
1880,0,0,1,0,1,0,9,0,0,0,1,12
1881,1,0,0,0,1,0,12,0,0,0,0,14
1884,1,0,2,0,0,0,1,0,0,0,1,5

# VisitedStates,62 / 2048
# VisitedStateActionPairs,277 / 22528
# TotalVisits,5284
