Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,126.00,80.00,0,0.300000,1,18
1,20,-6.00,-67.00,0,0.299700,14,12
2,19,76.00,17.00,1,0.299400,7,8
3,20,80.00,-75.00,0,0.299101,10,13
4,20,-40.00,80.00,0,0.298802,9,10
5,20,126.00,-84.00,0,0.298503,7,7
6,20,80.00,-30.00,0,0.298204,5,18
7,20,80.00,-80.00,0,0.297906,9,17
8,20,80.00,-60.00,0,0.297608,8,5
9,20,126.00,-30.00,0,0.297311,5,15
10,20,80.00,-50.00,0,0.297013,5,16
11,20,12.00,-120.00,0,0.296716,16,12
12,20,-45.00,52.00,0,0.296420,5,15
13,20,-4.00,26.00,0,0.296123,7,5
14,20,80.00,-20.00,0,0.295827,3,20
15,20,80.00,-25.00,0,0.295531,1,19
16,20,80.00,-35.00,0,0.295236,2,19
17,20,80.00,-40.00,0,0.294941,5,12
18,20,-35.00,80.00,0,0.294646,5,16
19,20,80.00,-55.00,0,0.294351,6,15
20,20,80.00,49.00,0,0.294057,8,13
21,20,80.00,-60.00,0,0.293763,10,11
22,0,0.00,0.00,1,0.293469,0,0
23,20,80.00,-55.00,0,0.293175,8,15
24,20,126.00,6.00,0,0.292882,5,15
25,20,80.00,-46.00,0,0.292589,11,13
26,20,80.00,-60.00,0,0.292297,9,4
27,20,80.00,-25.00,0,0.292004,3,18
28,20,52.00,-60.00,0,0.291712,7,10
29,20,80.00,-60.00,0,0.291421,7,13
30,20,14.00,13.00,0,0.291129,12,8
31,20,80.00,-50.00,0,0.290838,7,15
32,20,80.00,-75.00,0,0.290547,5,16
33,20,22.00,-60.00,0,0.290257,11,10
34,20,80.00,-50.00,0,0.289967,3,19
35,20,80.00,-70.00,0,0.289677,4,9
36,20,67.00,-66.00,0,0.289387,15,7
37,6,24.00,20.00,1,0.289097,5,2
38,20,-2.00,11.00,0,0.288808,4,15
39,20,80.00,-80.00,0,0.288520,9,15
40,20,80.00,-60.00,0,0.288231,9,13
41,20,72.00,-53.00,0,0.287943,7,14
42,20,80.00,-70.00,0,0.287655,7,12
43,20,80.00,36.00,0,0.287367,2,16
44,20,80.00,-20.00,0,0.287080,3,5
45,20,80.00,-50.00,0,0.286793,10,14
46,6,47.00,65.00,1,0.286506,3,0
47,0,0.00,0.00,1,0.286219,0,0
48,20,80.00,-63.00,0,0.285933,8,11
49,20,80.00,31.00,0,0.285647,10,16
50,20,-69.00,-79.00,0,0.285362,2,19
51,20,80.00,-40.00,0,0.285076,3,16
52,20,72.00,-43.00,0,0.284791,6,15
53,20,80.00,-115.00,0,0.284506,12,12
54,20,72.00,-33.00,0,0.284222,5,13
55,20,-74.00,80.00,0,0.283938,3,15
56,20,46.00,40.00,0,0.283654,8,5
57,20,-79.00,-65.00,0,0.283370,8,14
58,20,-11.00,-45.00,0,0.283087,8,11
59,20,-135.00,-125.00,0,0.282804,12,8
60,20,80.00,-13.00,0,0.282521,9,13
61,20,80.00,13.00,0,0.282238,11,9
62,20,92.00,3.00,0,0.281956,8,6
63,20,29.00,-88.00,0,0.281674,16,3
64,20,62.00,-65.00,0,0.281392,11,7
65,20,80.00,-20.00,0,0.281111,4,16
66,20,-112.00,-48.00,0,0.280830,16,6
67,20,103.00,-63.00,0,0.280549,13,9
68,20,-64.00,-40.00,0,0.280269,4,12
69,20,116.00,116.00,0,0.279988,3,19
70,20,80.00,-30.00,0,0.279708,1,17
71,20,80.00,-25.00,0,0.279429,3,15
72,20,80.00,-55.00,0,0.279149,4,19
73,20,61.00,-46.00,0,0.278870,12,13
74,20,80.00,-40.00,0,0.278591,4,19
75,20,77.00,36.00,0,0.278313,7,15
76,20,80.00,-50.00,0,0.278034,5,18
77,20,126.00,-134.00,0,0.277756,12,15
78,20,80.00,-30.00,0,0.277478,1,18
79,20,-65.00,-55.00,0,0.277201,9,10
80,1,4.00,50.00,1,0.276924,0,0
81,20,80.00,-30.00,0,0.276647,3,12
82,20,62.00,-3.00,0,0.276370,6,16
83,20,24.00,-34.00,0,0.276094,8,9
84,1,4.00,50.00,1,0.275818,0,0
85,20,80.00,-45.00,0,0.275542,6,12
86,20,80.00,-50.00,0,0.275266,9,11
87,20,72.00,-55.00,0,0.274991,12,8
88,20,121.00,48.00,0,0.274716,9,13
89,20,80.00,-55.00,0,0.274441,7,17
90,20,80.00,-70.00,0,0.274167,13,14
91,20,80.00,-69.00,0,0.273893,6,16
92,20,80.00,-70.00,0,0.273619,8,14
93,20,80.00,75.00,0,0.273345,6,11
94,20,80.00,-30.00,0,0.273072,6,16
95,20,37.00,-65.00,0,0.272799,9,14
96,20,80.00,80.00,0,0.272526,1,18
97,20,47.00,-59.00,0,0.272254,6,2
98,20,37.00,-7.00,0,0.271981,18,4
99,20,80.00,-80.00,0,0.271709,7,16
100,20,80.00,-60.00,0,0.271438,4,16
101,20,-29.00,-48.00,0,0.271166,6,0
102,20,80.00,-35.00,0,0.270895,2,19
103,20,80.00,-85.00,0,0.270624,8,10
