StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,316,2,1,1,0,4,0,2,1,0
1,1,4,1,3,1,305,1,1,0,0,3
2,0,0,0,2,2,304,1,0,2,1,1
3,0,12,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,13,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,11,0
24,0,0,0,1,0,13,0,1,1,0,1
649,0,12,1,0,0,0,0,0,0,0,0
657,0,0,0,0,0,12,0,0,0,0,0
1284,1,1,0,0,1,1,1,2,2,318,0
1285,0,0,0,0,1,8,0,0,1,0,0
1286,0,0,0,7,0,0,0,0,0,0,0
1287,0,0,0,0,1,0,0,0,0,15,1
1290,0,0,0,8,0,0,0,0,0,0,0
1292,0,0,0,1,0,0,0,0,0,8,0
1293,0,0,0,0,0,0,0,0,0,29,0
1298,0,0,0,0,1,11,0,0,0,0,0
1300,0,0,0,0,0,0,0,0,0,3,0
1301,0,1,0,1,0,0,1,6,0,0,1
1305,0,0,1,0,0,0,0,0,0,7,0
1308,1,1,1,1,1,0,1,1,0,6,2
1309,0,1,15,0,0,0,0,0,0,0,0
1419,0,0,0,0,0,6,0,0,0,0,0
1422,0,0,0,4,0,0,0,0,0,0,0
1440,1,11,0,1,0,0,0,0,1,0,2
1441,0,0,0,1,0,22,0,0,2,0,0
1442,0,0,0,2,1,27,0,0,0,0,0
1443,0,0,0,9,0,0,0,0,0,0,0
1444,1,3,3,1,3,356,0,0,1,2,0
1445,0,0,1,0,1,0,98,0,0,0,0
1446,0,0,0,0,0,0,0,0,1,39,1
1447,1,0,1,20,0,0,0,0,1,0,1
1448,1,8,0,0,0,0,0,9,1,0,0
1449,0,0,0,1,0,0,11,0,0,0,0
1450,0,0,0,0,1,0,10,0,0,0,1
1452,0,0,0,0,0,0,27,0,0,0,0
1456,0,1,1,0,0,16,37,0,1,0,2
1457,2,0,3,0,0,0,0,1,1,319,2
1460,0,2,0,0,0,7,0,0,0,0,0
1464,0,0,3,0,0,0,0,0,0,252,1
1465,0,0,0,0,0,0,17,0,0,0,1
1468,0,0,7,0,0,0,0,1,1,0,1
1811,1,6,1,0,0,0,0,0,0,0,1
1814,1,0,0,0,0,0,1,11,0,0,0
1856,2,0,0,0,0,13,0,28,0,0,2
1857,5,3,1,631,2,0,2,1,2,1,0
1858,0,1,0,3,0,1,0,1,0,332,1
1859,1,1,1,0,0,117,0,0,1,0,0
1860,0,0,0,7,0,0,0,0,0,0,0
1861,18,0,0,0,0,0,0,0,0,0,0
1862,0,0,0,3,0,0,0,0,1,0,0
1863,0,0,0,0,0,0,1,5,1,0,1
1864,1,1,1,0,1,11,0,0,0,74,0
1865,1,15,0,0,0,0,0,0,0,0,0
1868,0,0,0,0,0,38,0,0,0,0,1
1872,0,0,17,0,0,0,1,0,0,0,0
1873,2,3,1,6,3,5,2,3,3,643,2
1874,0,0,24,1,0,0,0,0,1,0,0
1876,0,1,1,0,0,57,0,1,0,4,1
1880,0,1,19,0,0,0,1,0,1,0,1
1881,0,13,2,6,0,0,0,0,0,0,0
1884,0,0,0,115,4,1,0,1,1,0,2
