StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,120.05,11.06,0.89,10.24,0.00,30.35,0.00,9.03,4.23,0.00
1,5.04,20.35,6.54,13.54,-0.55,103.42,9.26,2.21,0.00,0.00,18.16
2,0.00,0.00,0.00,11.23,12.76,101.80,9.06,0.00,15.20,11.73,5.93
3,0.00,42.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,0.00,75.81,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,55.20,0.00
24,0.00,0.00,0.00,-0.55,0.00,76.11,0.00,-0.05,-0.05,0.00,-0.30
649,0.00,61.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,72.98,0.00,0.00,0.00,0.00,0.00
1284,-2.54,1.05,0.00,0.00,-0.55,10.00,-0.05,-0.10,-0.10,89.50,0.00
1285,0.00,0.00,0.00,0.00,-0.55,58.50,0.00,0.00,-0.05,0.00,0.00
1286,0.00,0.00,0.00,52.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1287,0.00,0.00,0.00,0.00,0.93,0.00,0.00,0.00,0.00,42.72,-0.30
1290,0.00,0.00,0.00,56.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,27.08,0.00
1293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,95.29,0.00
1298,0.00,0.00,0.00,0.00,-0.55,70.02,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.47,0.00
1301,0.00,-0.55,0.00,-0.55,0.00,0.00,-0.05,10.32,0.00,0.00,-0.30
1305,0.00,0.00,-2.05,0.00,0.00,0.00,0.00,0.00,0.00,-1.08,0.00
1308,-4.05,-0.55,-0.55,-0.55,-0.55,0.00,-0.05,-0.05,0.00,2.12,-0.59
1309,0.00,2.41,52.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.00,0.00,46.86,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,34.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1440,-0.55,54.21,0.00,-0.55,0.00,0.00,0.00,0.00,3.14,0.00,-0.29
1441,0.00,0.00,0.00,-0.57,0.00,90.15,0.00,0.00,6.96,0.00,0.00
1442,0.00,0.00,0.00,19.00,2.55,94.19,0.00,0.00,0.00,0.00,0.00
1443,0.00,0.00,0.00,61.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00
