StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.54,4.06,0.00,0.00,11.64,27.53,-0.04,-0.04,0.33,131.00,9.88
1,10.51,11.06,11.33,6.72,3.22,10.30,2.15,119.55,8.91,0.00,9.40
2,8.76,4.06,17.67,4.06,14.22,103.30,6.57,8.61,14.62,12.00,12.01
3,13.27,7.70,0.00,103.30,8.00,19.29,0.00,4.06,0.00,4.06,4.01
8,0.00,7.70,0.00,0.00,0.00,0.00,-0.04,0.00,-0.04,0.00,0.00
16,0.00,0.00,0.00,-0.54,-0.54,0.00,-0.04,0.00,-0.04,7.70,0.00
24,0.00,0.00,0.00,0.00,0.00,10.15,0.00,0.00,0.00,0.00,0.00
649,11.23,110.50,-0.36,2.91,8.97,10.13,4.63,14.12,0.00,2.01,18.89
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,14.87,0.00,0.00,0.00
1284,0.00,0.00,-0.55,-0.55,0.00,0.00,0.00,0.86,0.00,0.00,0.00
1285,-3.78,-0.55,0.00,0.00,0.00,0.00,-0.05,0.00,-0.09,4.58,0.00
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.82,0.00,0.00,0.00
1287,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,0.00,0.00,-0.14,-0.30
1290,0.00,0.00,0.00,0.00,0.00,19.10,0.00,0.00,0.00,0.00,0.00
1292,-7.49,-0.55,-0.55,0.00,-0.55,19.10,0.00,0.00,-0.05,0.00,-0.30
1293,0.00,10.85,1.42,-0.55,8.01,100.50,0.13,23.50,4.67,0.00,16.00
1298,0.00,0.00,0.00,-0.55,0.00,0.00,-0.05,0.00,-0.05,10.05,-0.30
1300,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,0.00
1305,-0.55,0.00,0.00,0.00,-0.55,41.32,0.00,0.00,0.00,-0.05,0.00
1308,-4.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,-0.30
1309,-0.55,0.00,0.00,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.74,-0.09,0.00,0.00
1422,0.00,0.00,0.00,0.00,-0.55,19.10,0.00,0.00,0.00,0.00,0.00
1440,9.96,-3.05,0.00,-0.55,-0.55,100.50,0.00,0.00,0.00,8.94,8.75
1442,0.00,0.00,0.00,100.50,13.88,10.05,0.00,-0.05,9.18,14.26,0.00
1443,0.00,0.00,0.00,19.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,-1.49,0.00,-0.55,0.00,0.00,-1.39,-0.05,0.00,-0.56
1445,0.00,0.00,0.00,10.05,0.00,0.00,0.00,27.24,0.00,0.00,0.00
1447,0.36,0.00,-0.58,0.00,0.00,0.00,-1.00,0.00,0.00,0.00,0.00
1449,0.00,10.05,0.00,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,-0.55,0.00,7.32,0.00,0.00,-0.09,0.00
1452,0.00,-0.59,0.00,-0.57,-1.13,0.00,-1.40,0.00,-0.05,0.00,0.00
1456,0.00,-0.55,0.00,0.00,-0.55,0.00,0.00,-0.09,-3.77,0.00,0.00
1457,0.00,10.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1460,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,-0.55,-0.05,0.00,-0.30
1464,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
1465,0.00,0.00,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,0.00,0.00
1468,0.00,-1.07,0.00,0.00,-0.56,0.00,-0.52,0.00,-0.05,-0.05,-0.31
1811,0.38,2.00,-9.19,0.00,0.58,0.38,0.58,0.20,0.65,0.38,0.99
1856,0.20,0.20,0.00,0.58,0.00,0.00,0.00,0.00,0.20,0.00,0.00
1857,0.38,0.00,0.69,0.20,0.00,0.72,0.20,0.28,0.87,2.00,0.62
1858,0.00,0.20,0.59,0.65,-9.22,0.52,0.57,0.20,0.00,2.00,0.64
1859,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1860,0.00,0.00,0.00,1.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.00,0.00,0.00,0.00,-10.05,0.00,0.00,0.00,0.00,0.00,0.00
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.20
1865,0.00,0.00,0.00,0.00,0.00,1.17,0.00,0.38,0.27,1.04,0.00
1868,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.20,0.00
1872,0.00,0.00,0.00,0.00,-10.14,4.60,0.00,0.00,0.00,0.00,0.00
1873,0.00,0.00,0.00,0.00,-9.45,0.00,0.00,0.24,0.00,0.00,0.20
1874,0.74,0.00,0.00,0.00,0.00,5.50,0.00,0.00,0.00,0.00,0.86
1876,0.00,0.38,1.46,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00
1880,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00
1881,0.24,0.00,1.00,0.00,0.00,0.00,0.20,0.20,0.00,0.00,0.00
