StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,1,1,0,0,2,3,1,1,1,296,2
1,2,3,2,3,1,1,1,296,1,0,3
2,1,1,3,1,2,298,1,2,2,1,2
3,3,2,0,296,2,2,0,1,0,1,1
8,0,2,0,0,0,0,1,0,1,0,0
16,0,0,0,1,1,0,1,0,1,2,0
24,0,0,0,0,0,1,0,0,0,0,0
649,2,291,1,1,1,1,2,2,0,1,3
657,0,0,0,0,0,0,0,4,0,0,0
1284,0,0,1,1,0,0,0,1,0,0,0
1285,1,1,0,0,0,0,1,0,2,4,0
1286,0,0,0,0,0,0,0,2,0,0,0
1287,0,0,1,0,0,0,1,0,0,2,1
1290,0,0,0,0,0,2,0,0,0,0,0
1292,2,1,1,0,1,2,0,0,1,0,1
1293,0,3,2,1,2,288,2,4,1,0,3
1298,0,0,0,1,0,0,1,0,1,1,1
1300,0,1,0,0,0,0,0,0,0,2,0
1305,1,0,0,0,1,5,0,0,0,1,0
1308,1,0,0,0,0,0,0,0,1,0,1
1309,1,0,0,1,0,0,0,0,0,0,0
1419,0,0,0,0,0,0,0,18,1,0,0
1422,0,0,0,0,1,2,0,0,0,0,0
1440,2,7,0,1,1,288,0,0,0,1,1
1442,0,0,0,298,2,1,0,1,2,2,0
1443,0,0,0,2,0,0,0,0,0,0,0
1444,0,0,3,0,1,0,0,38,1,0,2
1445,0,0,0,1,0,0,0,3,0,0,0
1447,1,0,1,0,0,0,25,0,0,0,0
1449,0,1,0,0,1,0,0,1,0,0,0
1450,0,0,0,0,1,0,1,0,0,2,0
1452,0,1,0,1,2,0,33,0,1,0,0
1456,0,1,0,0,1,0,0,2,1,0,0
1457,0,1,0,0,0,0,0,0,0,0,0
1460,0,0,0,1,0,0,0,13,1,0,1
1464,0,0,0,0,0,0,1,0,0,0,0
1465,0,0,0,1,0,0,1,0,0,0,0
1468,0,2,0,0,1,0,11,0,1,1,1
1811,1,289,2,0,2,2,2,1,2,2,3
1856,1,1,0,2,0,0,0,0,1,0,0
1857,1,0,2,1,0,2,1,1,3,299,2
1858,0,1,3,2,1,2,2,1,0,293,2
1859,0,1,0,1,0,0,0,0,0,0,0
1860,0,0,0,8,0,0,0,0,0,0,0
1862,0,0,0,0,1,0,0,0,0,0,0
1863,0,0,0,0,0,0,0,1,0,0,1
1865,0,0,0,0,0,6,0,2,1,7,0
1868,1,1,0,0,0,0,0,1,0,1,0
1872,0,0,0,0,1,26,0,0,0,0,0
1873,0,0,0,0,1,0,0,1,0,0,1
1874,2,0,0,0,0,32,0,0,0,0,2
1876,0,2,7,0,0,0,0,0,1,0,0
1880,0,0,0,0,0,0,1,0,0,0,0
1881,1,0,5,0,0,0,1,1,0,0,0
