StartStateIndex,FirstGoalEpisode
0,0
680,2
800,3
1,4
209,6
658,7
2,8
66,10
259,13
266,18
235,21
780,24
401,32
530,35
834,40
580,51
165,54
267,57
169,62
779,65
605,68
550,73
986,79
852,87
268,90
660,95
846,101
1003,109
612,112
967,120
166,123
29,131
611,134
278,142
789,156
142,167
669,178
358,183
236,186
536,194
213,197
836,200
971,205
395,216
68,219
521,222
518,230
43,238
211,241
921,244
129,249
402,252
517,260
198,271
928,274
418,277
492,282
226,285
365,288
684,304
205,315
792,318
610,321
916,326
901,332
275,343
456,351
491,362
940,373
790,395
643,403
69,406
412,414
90,420
1005,425
264,428
545,431
512,439
161,442
98,447
216,450
494,453
174,458
989,475
366,480
555,483
330,486
193,494
30,502
300,505
990,508
897,513
938,519
832,535
339,541
128,546
228,549
348,557
263,568
210,582
232,590
744,596
594,601
460,607
525,618
465,626
654,629
619,634
556,640
230,645
41,648
588,651
746,667
346,670
526,681
809,695
260,711
908,714
726,722
875,725
868,728
978,733
473,739
221,744
587,758
851,761
73,769
144,772
805,783
877,788
222,799
769,802
937,805
408,810
476,816
224,827
269,832
558,843
427,846
992,854
542,857
994,868
410,871
773,887
714,890
419,893
71,898
736,901
796,904
720,909
302,912
157,915
14,926
420,931
426,937
898,942
482,948
749,956
620,959
528,970
878,1008
683,1011
467,1014
968,1019
483,1025
194,1044
604,1052
206,1058
233,1063
238,1069
651,1074
844,1085
740,1096
24,1099
599,1102
97,1110
704,1121
793,1132
214,1140
676,1143
748,1146
514,1151
596,1154
406,1168
18,1173
595,1176
710,1179
981,1195
225,1201
363,1206
803,1212
985,1217
747,1228
513,1253
484,1264
663,1267
469,1294
477,1305
37,1308
89,1322
618,1330
101,1333
22,1344
592,1349
549,1352
866,1363
874,1374
424,1385
336,1393
86,1407
457,1418
257,1426
341,1432
393,1448
40,1462
685,1465
354,1473
429,1476
675,1484
538,1487
84,1495
327,1498
794,1506
590,1514
872,1531
196,1539
461,1542
85,1550
23,1558
72,1561
46,1564
849,1569
481,1572
276,1586
342,1591
343,1594
644,1597
739,1602
158,1613
132,1616
613,1624
82,1627
941,1635
192,1638
162,1652
750,1657
34,1668
356,1679
519,1682
141,1685
914,1690
64,1696
998,1707
139,1723
152,1726
936,1737
149,1745
845,1751
237,1759
458,1767
453,1770
137,1773
531,1781
918,1792
804,1795
217,1803
385,1806
294,1814
171,1817
899,1822
340,1828
199,1833
711,1847
286,1866
934,1869
413,1899
642,1913
390,1924
974,1946
360,1949
730,1954
906,1968
966,1971
993,1976
9,1979
396,1987
153,1990
913,1993
93,2020
352,2031
172,2045
861,2053
772,2070
164,2081
409,2092
589,2108
384,2122
160,2125
524,2158
686,2169
344,2177
108,2180
387,2188
907,2191
617,2196
7,2207
45,2210
855,2213
576,2218
853,2221
964,2224
932,2240
212,2254
147,2268
265,2290
102,2298
78,2306
977,2309
870,2323
668,2334
777,2361
810,2367
522,2378
17,2389
170,2394
80,2416
902,2427
361,2438
929,2449
833,2452
204,2466
838,2471
962,2488
904,2510
738,2521
404,2532
322,2573
745,2581
900,2592
42,2595
109,2603
657,2606
922,2609
857,2617
707,2625
35,2639
403,2647
357,2653
448,2686
652,2694
338,2697
1004,2713
553,2716
732,2719
910,2757
742,2763
472,2768
841,2774
516,2782
646,2785
332,2793
488,2807
933,2826
582,2834
33,2851
324,2862
600,2867
478,2870
609,2881
860,2884
203,2900
585,2922
428,2936
843,2947
961,2950
548,2958
706,2991
20,2994

# TotalDistinctStartStates,378
