StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,2,0,3,1,1,2,300,0,310
1,2,287,0,0,1,0,0,3,0,293
2,4,282,0,1,1,1,1,0,0,290
3,1,0,0,0,1,8,0,0,0,10
4,0,0,0,0,18,0,0,0,0,18
8,0,0,0,0,1,0,0,37,0,38
12,1,0,0,0,17,0,0,0,0,18
69,0,20,0,0,0,1,1,0,0,22
134,0,14,0,0,0,0,0,0,0,14
199,1,0,0,0,0,0,0,26,0,27
208,1,2,0,352,2,0,2,21,2,382
209,1,1,2,284,11,1,2,2,0,304
210,0,0,0,11,0,0,0,0,0,11
211,1,0,1,1,337,0,0,2,1,343
212,0,0,0,12,0,0,0,0,0,12
213,1,11,1,0,0,0,0,0,0,13
214,0,0,0,11,0,36,1,0,1,49
215,0,0,0,37,0,2,0,43,2,84
216,49,3,1,0,53,1,2,1,4,114
220,1,1,1,0,0,220,1,0,1,225
265,1,1,1,1,1,307,1,1,1,315
333,3,1,4,2,1,3,2,339,0,355
473,0,0,1,1,287,0,1,1,0,291
477,2,2,1,350,3,1,0,39,1,399
522,1,3,3,0,1,2,2,308,1,321
654,0,0,1,35,1,0,0,0,0,37
730,0,1,4,320,2,3,0,26,2,358
734,1,0,0,14,0,0,0,5,0,20
779,0,0,0,0,0,0,0,12,1,13
800,53,4,2,1,3,6,3,277,1,350
801,0,0,0,0,0,0,1,13,0,14
802,0,0,0,19,0,0,2,15,0,36
803,22,0,1,0,0,0,0,9,0,32
804,1,32,0,0,0,1,0,0,1,35
808,1,0,1,322,2,1,2,0,2,331
809,0,0,12,0,0,0,1,0,0,13
810,2,13,18,1,0,0,1,0,1,36
811,0,0,0,19,0,0,0,9,1,29
812,12,0,1,1,3,0,0,26,0,43
869,0,1,0,22,0,0,1,15,1,40
877,0,0,12,0,0,0,1,0,0,13
934,0,16,0,0,0,0,0,0,0,16
942,0,0,1,0,1,0,0,66,1,69

# VisitedStates,43 / 1024
# VisitedStateActionPairs,188 / 9216
# TotalVisits,5743
