Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,80.00,80.00,0,0.300000,8,16
1,20,-74.00,-16.00,0,0.299700,15,9
2,20,-36.00,-70.00,0,0.299400,13,14
3,20,-119.00,86.00,0,0.299101,5,16
4,20,-78.00,-72.00,0,0.298802,13,8
5,20,-54.00,-57.00,0,0.298503,14,10
6,20,-32.00,27.00,0,0.298204,12,7
7,20,-73.00,15.00,0,0.297906,14,10
8,20,-54.00,36.00,0,0.297608,13,11
9,20,-63.00,-116.00,0,0.297311,13,10
10,20,80.00,-16.00,0,0.297013,8,11
11,20,80.00,-65.00,0,0.296716,14,13
12,20,-79.00,-81.00,0,0.296420,12,12
13,20,-99.00,91.00,0,0.296123,6,12
14,20,-138.00,47.00,0,0.295827,18,17
15,20,4.00,-71.00,0,0.295531,11,10
16,20,27.00,41.00,0,0.295236,13,11
17,20,-22.00,29.00,0,0.294941,15,8
18,20,-25.00,72.00,0,0.294646,2,16
19,4,16.00,42.00,1,0.294351,0,1
20,20,-113.00,26.00,0,0.294057,4,15
21,20,-149.00,73.00,0,0.293763,12,11
22,3,43.00,12.00,1,0.293469,1,1
23,20,2.00,-58.00,0,0.293175,8,13
24,20,-93.00,-82.00,0,0.292882,11,8
25,20,-37.00,58.00,0,0.292589,13,12
26,20,29.00,24.00,0,0.292297,11,8
27,20,-9.00,-63.00,0,0.292004,12,8
28,20,-112.00,-46.00,0,0.291712,13,5
29,20,-99.00,-22.00,0,0.291421,11,8
30,20,-107.00,66.00,0,0.291129,12,13
31,20,80.00,38.00,0,0.290838,17,16
32,20,80.00,-95.00,0,0.290547,1,17
33,20,-98.00,-41.00,0,0.290257,12,7
34,20,-129.00,-83.00,0,0.289967,14,8
35,4,16.00,37.00,1,0.289677,1,1
36,20,-23.00,-105.00,0,0.289387,14,12
37,20,80.00,8.00,0,0.289097,10,7
38,20,-149.00,-2.00,0,0.288808,14,13
39,20,-67.00,88.00,0,0.288520,10,9
40,20,12.00,-80.00,0,0.288231,10,15
41,20,7.00,-80.00,0,0.287943,9,11
42,20,-157.00,-49.00,0,0.287655,9,12
43,20,21.00,-53.00,0,0.287367,12,13
44,20,72.00,6.00,0,0.287080,10,10
45,20,11.00,55.00,0,0.286793,13,8
46,20,-12.00,-114.00,0,0.286506,15,11
47,0,0.00,0.00,1,0.286219,0,0
48,20,-139.00,-16.00,0,0.285933,10,10
49,20,80.00,118.00,0,0.285647,3,17
50,20,-80.00,-70.00,0,0.285362,15,17
51,20,-37.00,38.00,0,0.285076,9,3
