StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0,2,1,3,0,2,0,269,2
1,2,1,1,272,1,1,0,1,1
2,1,270,2,3,1,0,1,1,2
3,1,3,1,1,0,268,2,1,1
4,1,0,0,0,0,0,0,2,0
8,0,0,0,0,0,1,0,1,0
12,0,0,0,0,0,0,0,1,0
69,0,0,0,1,0,0,0,0,0
134,0,0,0,0,0,0,0,1,0
199,1,259,1,1,1,2,2,8,1
208,1,0,0,268,2,24,3,1,3
209,0,274,1,1,1,0,0,2,1
210,0,0,0,0,0,1,0,0,0
211,0,8,2,0,0,0,0,0,0
212,1,0,0,0,28,1,0,1,0
214,0,2,0,0,0,0,0,0,0
215,0,0,0,0,7,0,1,0,1
216,0,0,0,0,0,1,0,0,1
220,2,0,0,0,0,0,0,0,0
265,0,0,0,0,0,0,0,2,0
473,1,2,2,273,2,9,1,1,1
477,0,0,0,0,8,1,0,0,0
522,1,1,2,269,2,1,1,1,1
654,1,0,1,0,0,0,0,1,0
730,0,0,0,3,0,0,0,0,0
734,0,0,0,1,2,0,0,0,0
779,0,0,0,3,0,0,0,0,0
800,0,0,1,0,1,1,0,274,2
801,0,0,2,0,1,0,1,270,0
802,3,1,0,0,0,2,1,274,1
803,0,0,0,0,0,0,0,1,0
804,0,1,0,0,0,0,0,0,1
809,0,0,0,0,0,1,0,0,0
810,2,1,2,0,2,0,0,266,3
811,0,0,0,0,0,0,0,3,0
812,0,0,0,0,0,0,0,1,0
869,0,1,0,0,0,0,0,0,0
877,0,0,0,0,1,0,0,1,1
934,0,8,0,0,0,0,2,0,0
942,7,0,1,0,0,0,2,0,1
