StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3,1,1,4,0,2,2,274,1
1,2,2,3,0,1,276,1,0,0
2,0,275,1,2,1,2,1,0,0
3,1,0,1,272,1,0,1,0,0
4,1,1,1,0,1,0,0,0,0
8,0,0,0,0,0,0,0,2,0
12,0,0,0,0,1,0,0,0,0
69,1,279,2,1,2,5,3,1,0
134,0,0,1,3,0,0,0,0,1
208,0,1,1,257,2,12,5,1,0
209,1,267,0,1,2,2,3,0,0
210,1,1,1,0,0,0,0,0,0
212,2,0,8,6,1,74,0,1,5
213,0,1,0,0,0,0,2,0,0
216,0,0,0,3,0,0,0,0,0
265,0,0,1,0,0,3,0,1,0
333,2,3,2,285,1,1,1,1,2
473,0,0,1,266,0,1,1,3,1
477,0,1,0,3,0,0,0,6,1
522,3,4,0,3,2,3,0,273,0
654,0,1,0,0,4,0,0,0,0
730,1,2,1,266,21,1,3,0,1
734,0,0,0,0,0,0,0,17,0
800,1,1,2,4,2,1,1,273,1
802,0,0,3,25,1,272,3,4,2
803,3,4,0,5,2,268,0,4,2
804,0,0,0,0,0,0,0,1,0
808,0,0,0,19,0,0,0,0,0
809,0,0,0,0,1,6,1,0,0
810,3,7,0,0,0,0,0,0,0
811,4,0,0,0,0,0,0,0,0
869,0,0,3,15,0,1,0,0,0
877,4,377,7,6,8,5,9,248,10
934,2,2,1,0,2,0,3,271,0
942,1,0,1,0,0,0,1,0,0
