StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,2,1,3,0,2,0,269,2,279
1,2,1,1,272,1,1,0,1,1,280
2,1,270,2,3,1,0,1,1,2,281
3,1,3,1,1,0,268,2,1,1,278
4,1,0,0,0,0,0,0,2,0,3
8,0,0,0,0,0,1,0,1,0,2
12,0,0,0,0,0,0,0,1,0,1
69,0,0,0,1,0,0,0,0,0,1
134,0,0,0,0,0,0,0,1,0,1
199,1,259,1,1,1,2,2,8,1,276
208,1,0,0,268,2,24,3,1,3,302
209,0,274,1,1,1,0,0,2,1,280
210,0,0,0,0,0,1,0,0,0,1
211,0,8,2,0,0,0,0,0,0,10
212,1,0,0,0,28,1,0,1,0,31
214,0,2,0,0,0,0,0,0,0,2
215,0,0,0,0,7,0,1,0,1,9
216,0,0,0,0,0,1,0,0,1,2
220,2,0,0,0,0,0,0,0,0,2
265,0,0,0,0,0,0,0,2,0,2
473,1,2,2,273,2,9,1,1,1,292
477,0,0,0,0,8,1,0,0,0,9
522,1,1,2,269,2,1,1,1,1,279
654,1,0,1,0,0,0,0,1,0,3
730,0,0,0,3,0,0,0,0,0,3
734,0,0,0,1,2,0,0,0,0,3
779,0,0,0,3,0,0,0,0,0,3
800,0,0,1,0,1,1,0,274,2,279
801,0,0,2,0,1,0,1,270,0,274
802,3,1,0,0,0,2,1,274,1,282
803,0,0,0,0,0,0,0,1,0,1
804,0,1,0,0,0,0,0,0,1,2
809,0,0,0,0,0,1,0,0,0,1
810,2,1,2,0,2,0,0,266,3,276
811,0,0,0,0,0,0,0,3,0,3
812,0,0,0,0,0,0,0,1,0,1
869,0,1,0,0,0,0,0,0,0,1
877,0,0,0,0,1,0,0,1,1,3
934,0,8,0,0,0,0,2,0,0,10
942,7,0,1,0,0,0,2,0,1,11

# VisitedStates,40 / 1024
# VisitedStateActionPairs,138 / 9216
# TotalVisits,3779
