StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3,0,1,3,1,307,1,2,0,1,1
1,0,3,0,1,2,0,0,1,0,316,2
2,2,4,2,0,2,0,4,1,0,305,1
3,0,0,1,11,0,0,0,0,0,0,0
8,0,13,0,0,0,0,0,0,0,0,0
16,0,0,1,0,0,11,1,1,0,0,1
24,0,0,0,0,0,0,0,0,0,17,0
649,0,0,0,2,0,16,0,0,1,0,1
657,0,0,0,0,0,12,0,0,0,0,0
1284,0,0,0,1,0,0,1,0,0,5,0
1285,0,0,0,1,0,5,1,1,2,0,1
1286,0,1,0,0,0,0,1,11,0,0,0
1287,0,0,0,1,0,0,1,0,1,0,1
1290,0,1,0,14,0,0,0,0,0,0,0
1292,0,0,0,0,1,0,0,0,1,19,0
1293,0,0,1,0,1,8,0,0,1,0,1
1298,0,15,0,1,1,0,0,0,0,0,0
1300,0,0,0,0,0,0,0,0,0,7,0
1301,1,0,0,0,0,0,1,0,0,4,0
1305,0,0,0,0,1,12,0,1,0,0,0
1308,0,0,0,0,0,0,4,0,1,0,0
1309,3,1,0,0,0,0,0,0,0,0,0
1419,1,0,0,0,0,15,0,0,0,0,0
1422,1,0,0,1,0,18,0,0,0,0,0
1440,1,0,0,0,0,15,1,16,1,0,0
1441,4,2,3,6,2,324,47,3,1,5,2
1442,2,1,0,308,0,0,0,7,0,3,1
1443,0,1,0,0,0,0,140,0,1,0,0
1444,0,0,2,14,0,0,1,0,0,8,1
1445,1,0,2,0,0,0,0,0,0,49,0
1446,0,1,1,4,0,0,0,0,0,45,0
1447,0,0,0,7,0,0,0,0,0,4,0
1448,0,0,0,0,0,0,25,0,0,0,0
1449,1,0,0,0,0,0,11,0,0,0,0
1450,0,0,1,0,1,16,0,0,0,11,0
1452,1,2,0,2,1,1,3,363,1,1,0
1456,1,0,1,0,0,0,1,0,0,138,1
1457,0,0,0,0,1,13,0,7,0,0,1
1460,0,1,0,1,3,26,0,2,0,0,1
1464,1,0,0,0,1,36,1,0,0,0,0
1465,1,0,0,0,0,13,5,1,0,0,0
1468,8,1,1,1,1,0,0,0,0,0,0
1811,0,23,0,0,0,0,1,0,0,1,0
1814,0,0,0,0,0,0,0,17,0,0,0
1856,2,1,4,0,1,0,2,1,1,332,2
1857,2,0,7,3,2,1,0,2,4,307,0
1858,1,0,0,0,0,0,1,0,0,14,0
1859,0,0,0,0,0,0,0,0,0,7,0
1860,5,0,23,0,0,0,1,0,1,0,2
1861,0,0,0,5,0,0,0,0,0,0,0
1862,0,1,0,0,0,0,1,0,0,4,1
1863,0,0,0,0,0,0,0,2,0,0,0
1864,0,1,0,11,1,0,0,0,0,0,0
1865,0,0,0,31,0,1,0,0,0,0,0
1868,0,0,0,2,1,0,0,0,0,0,0
1872,1,2,15,0,1,25,0,0,2,0,0
1873,1,0,0,1,0,1,0,22,0,0,0
1874,1,14,0,0,0,2,0,0,1,0,0
1876,0,0,0,0,0,0,1,0,0,3,0
1880,1,0,0,0,0,0,0,0,1,20,0
1881,0,69,0,0,0,8,0,0,0,1,0
1884,0,0,0,0,0,0,0,0,0,8,0
