StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,13.43,0.00,-0.55,0.22,8.61,101.80,9.07,0.58,0.00,3.88,8.53
1,0.00,11.60,0.00,3.67,20.98,0.00,0.00,2.13,0.00,129.50,14.28
2,7.12,16.32,10.61,0.00,10.14,0.00,23.62,3.90,0.00,129.50,0.67
3,0.00,0.00,-0.55,69.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,0.00,28.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,-0.55,0.00,0.00,69.66,-0.05,-0.05,0.00,0.00,-0.30
24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,92.51,0.00
649,0.00,0.00,0.00,4.61,0.00,83.69,0.00,0.00,-0.05,0.00,0.11
657,0.00,0.00,0.00,0.00,0.00,73.37,0.00,0.00,0.00,0.00,0.00
1284,0.00,0.00,0.00,-0.55,0.00,0.00,-0.05,0.00,0.00,4.16,0.00
1285,0.00,0.00,0.00,-0.55,0.00,41.10,-0.05,-0.05,0.81,0.00,-0.30
1286,0.00,-0.55,0.00,0.00,0.00,0.00,0.16,36.28,0.00,0.00,0.00
1287,0.00,0.00,0.00,10.00,0.00,0.00,-0.05,0.00,-0.05,0.00,-0.30
1290,0.00,-0.55,0.00,77.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,-0.05,-3.33,0.00
1293,0.00,0.00,-0.55,0.00,-0.55,56.95,0.00,0.00,-0.05,0.00,-0.30
1298,0.00,80.28,0.00,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.51,0.00
1301,-2.05,0.00,0.00,0.00,0.00,0.00,-0.05,0.00,0.00,34.39,0.00
1305,0.00,0.00,0.00,0.00,0.35,72.90,0.00,-0.05,0.00,0.00,0.00
1308,0.00,0.00,0.00,0.00,0.00,0.00,3.42,0.00,-0.05,0.00,0.00
1309,12.02,-0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1419,-0.55,0.00,0.00,0.00,0.00,79.41,0.00,0.00,0.00,0.00,0.00
1422,-0.55,0.00,0.00,10.00,0.00,84.99,0.00,0.00,0.00,0.00,0.00
1440,-0.60,0.00,0.00,0.00,0.00,79.41,-0.06,-0.78,-3.15,0.00,0.00
1441,6.37,-1.05,15.47,3.46,5.80,100.00,7.28,-0.17,-2.23,9.41,8.37
1442,7.95,-0.55,0.00,100.00,0.00,0.00,0.00,16.62,0.00,16.77,6.41
1443,0.00,-0.55,0.00,0.00,0.00,0.00,-3.78,0.00,-3.14,0.00,0.00
1444,0.00,0.00,-1.10,44.45,0.00,0.00,-0.08,0.00,0.00,-0.39,-0.30
1445,-0.65,0.00,-1.11,0.00,0.00,0.00,0.00,0.00,0.00,-1.94,0.00
1446,0.00,-0.55,-0.60,34.39,0.00,0.00,0.00,0.00,0.00,-1.82,0.00
1447,0.00,0.00,0.00,52.17,0.00,0.00,0.00,0.00,0.00,-0.20,0.00
1448,0.00,0.00,0.00,0.00,0.00,0.00,27.82,0.00,0.00,0.00,0.00
1449,-0.55,0.00,0.00,0.00,0.00,0.00,54.31,0.00,0.00,0.00,0.00
1450,0.00,0.00,-0.55,0.00,-0.55,81.47,0.00,0.00,0.00,-0.52,0.00
1452,-0.56,-1.18,0.00,-0.62,-0.77,10.00,3.09,-4.87,-0.30,-0.10,0.00
1456,-0.76,0.00,-0.55,0.00,0.00,0.00,-0.11,0.00,0.00,-3.75,-0.30
1457,0.00,0.00,0.00,0.00,1.16,74.58,0.00,0.58,0.00,0.00,-0.30
1460,0.00,-0.55,0.00,-0.55,8.24,93.54,0.00,-0.10,0.00,0.00,-0.30
1464,-0.55,0.00,0.00,0.00,7.36,97.75,-0.05,0.00,0.00,0.00,0.00
1465,-0.56,0.00,0.00,0.00,0.00,74.58,-0.26,1.66,0.00,0.00,0.00
1468,31.42,-0.55,-0.57,-0.55,-0.55,0.00,0.00,0.00,0.00,0.00,0.00
1811,0.00,1.82,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.20,0.00
1814,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.67,0.00,0.00,0.00
1856,0.68,0.23,1.25,0.00,-1.88,0.00,0.72,0.20,0.38,2.00,0.72
1857,0.71,0.00,1.61,0.71,-14.16,0.20,0.00,0.42,1.19,2.00,0.00
1858,0.20,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,1.54,0.00
1859,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04,0.00
1860,1.52,0.00,4.13,0.00,0.00,0.00,0.51,0.00,0.45,0.00,0.74
1861,0.00,0.00,0.00,0.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1862,0.00,0.20,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.69,0.20
1863,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,0.00
1864,0.00,0.20,0.00,2.20,-9.64,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,0.00,0.00,3.61,0.00,0.20,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,0.46,-10.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.25,0.38,3.02,0.00,-9.10,4.44,0.00,0.00,0.92,0.00,0.00
1873,0.20,0.00,0.00,0.31,0.00,0.20,0.00,3.30,0.00,0.00,0.00
1874,0.20,1.54,0.00,0.00,0.00,0.40,0.00,0.00,0.20,0.00,0.00
1876,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,0.54,0.00
1880,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.20,1.76,0.00
1881,0.00,2.00,0.00,0.00,0.00,1.54,0.00,0.00,0.00,0.20,0.00
1884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.14,0.00
