StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,10.14,7.90,49.09,0.00,15.13,231.30,41.30,-0.60,19.43,0.00,38.31
1,24.08,9.60,66.74,11.80,18.97,223.47,0.00,0.00,0.00,13.95,24.83
2,0.00,7.90,0.00,16.81,4.32,13.95,19.46,7.90,0.00,231.30,34.84
3,29.62,251.17,21.66,13.95,28.88,40.37,22.04,27.42,19.76,26.58,15.80
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.95,-0.60
16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00
24,-1.10,0.00,0.00,0.00,-0.60,13.95,0.00,0.00,-0.60,0.00,0.00
649,0.00,3.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
657,-2.09,0.00,-0.69,-0.60,-0.60,32.72,0.00,0.00,0.00,0.00,0.00
1284,0.00,0.00,0.00,-0.60,0.00,0.00,-0.60,0.00,-0.60,0.00,0.00
1285,-6.84,-1.10,-0.60,-0.60,-0.60,0.00,-0.60,0.00,-0.60,27.88,0.00
1286,0.00,0.00,0.00,0.00,0.00,10.87,0.00,0.00,0.00,0.00,0.00
1287,3.50,0.00,26.32,0.00,42.18,0.00,-0.60,0.00,29.62,191.30,0.30
1290,0.00,0.00,-0.60,20.00,-0.60,0.00,0.00,0.00,0.00,0.00,-0.60
1293,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,-0.60,0.00,0.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,0.00,0.00,38.00,0.00,0.00,0.00
1300,-8.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,-0.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1305,-1.10,0.00,0.00,0.00,0.00,10.04,0.00,-0.60,0.00,0.00,-0.60
1419,0.00,0.00,0.00,19.38,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1441,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00
1442,23.11,1.37,27.72,27.64,22.26,102.00,12.33,0.00,0.00,17.23,29.91
1443,-0.09,0.00,-0.34,0.00,0.00,0.00,3.21,0.00,-0.12,0.00,0.00
1445,0.00,0.25,-0.31,19.38,0.00,0.00,1.60,0.00,-9.15,0.00,0.78
1446,-0.35,0.00,0.00,27.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.00,16.48,8.02,102.00,8.51,10.20,9.29,10.20,-11.62,13.08,1.64
1448,0.00,0.00,-0.34,0.00,0.00,10.20,0.00,0.59,0.00,0.00,-0.10
1811,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,10.20,-0.35,0.00,0.00
1856,0.00,-0.35,10.73,0.15,-37.25,0.00,0.00,-0.35,0.00,102.00,8.42
1857,15.29,-0.57,17.65,93.30,-18.40,8.55,-0.35,0.70,7.57,27.64,5.76
1858,0.00,-0.35,0.00,0.00,0.00,1.57,0.00,0.00,0.00,0.00,-0.10
1859,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,27.64,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00
1861,-0.19,0.00,6.96,0.00,-10.05,0.77,0.00,0.00,0.00,0.00,-0.06
1862,0.00,-0.35,0.00,19.38,0.00,0.00,-0.35,0.00,0.00,0.00,0.00
1864,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38,0.00
1865,-0.35,0.00,0.00,0.00,-12.05,0.00,21.18,-0.35,0.00,0.00,-0.10
1872,0.00,-0.35,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.00
1873,8.82,35.08,0.64,17.73,0.00,13.13,0.28,6.04,11.36,102.00,23.28
1876,0.00,0.00,0.00,0.00,0.00,1.84,0.00,0.00,0.00,0.00,-0.10
1880,0.00,0.00,1.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1881,0.00,41.77,0.00,0.00,-10.05,1.02,0.00,-0.26,-0.35,0.00,-0.01
