StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,3,1,2,1,3,294,1,4,1,1,3,314
1,1,298,0,0,1,2,1,1,2,3,1,310
2,1,2,1,2,2,0,0,0,3,301,1,313
3,1,2,2,0,2,0,2,1,1,299,0,310
8,0,5,0,0,0,0,1,0,0,0,1,7
16,0,0,0,0,0,2,0,0,0,0,1,3
24,0,0,0,0,0,1,0,0,0,0,0,1
649,0,0,0,0,0,0,0,0,0,1,0,1
657,0,0,1,0,0,0,0,0,0,0,0,1
1284,0,0,0,0,0,1,0,1,0,0,0,2
1285,3,0,3,2,2,0,0,1,0,298,2,311
1286,0,0,0,0,0,0,0,4,0,0,0,4
1287,2,0,0,0,0,0,0,0,0,0,0,2
1292,2,0,2,1,0,0,1,0,0,3,1,10
1293,0,1,0,0,0,0,1,0,0,0,0,2
1298,0,2,0,0,0,0,0,0,0,0,1,3
1301,0,0,1,0,0,0,0,0,0,1,0,2
1308,0,0,0,0,0,0,0,0,0,1,1,2
1419,0,1,0,0,0,0,0,0,0,0,0,1
1422,0,0,0,0,0,3,1,0,0,0,0,4
1440,0,1,0,0,0,0,0,0,0,0,0,1
1441,0,0,0,0,0,0,0,5,0,0,0,5
1442,2,6,2,2,1,588,4,0,5,3,3,616
1443,0,3,1,296,2,0,0,0,0,1,2,305
1444,0,0,0,0,0,1,0,0,0,0,0,1
1445,2,0,0,2,1,290,0,0,4,1,1,301
1446,0,0,0,5,0,0,0,0,1,0,0,6
1447,0,0,0,0,0,3,0,0,0,0,0,3
1449,0,0,0,0,0,6,0,0,0,0,0,6
1452,0,0,0,0,0,2,0,0,1,0,0,3
1464,0,0,0,0,0,0,0,0,1,0,1,2
1468,1,0,0,0,0,0,0,1,0,0,0,2
1814,0,0,0,0,0,0,0,0,0,2,0,2
1856,0,0,1,1,0,2,0,0,3,294,1,302
1857,1,0,2,2,0,1,0,1,1,301,3,312
1860,1,0,0,0,0,0,0,1,0,0,0,2
1865,0,0,1,0,0,0,2,0,0,0,0,3
1868,0,0,0,0,0,0,1,0,0,0,0,1
1872,0,0,0,0,1,0,0,2,0,0,1,4
1873,0,0,0,0,1,0,0,1,1,0,0,3
1880,0,0,0,0,0,0,0,0,0,3,0,3
1881,0,0,1,0,0,0,0,0,0,0,1,2

# VisitedStates,42 / 2048
# VisitedStateActionPairs,137 / 22528
# TotalVisits,3488
