StartStateIndex,FirstGoalEpisode
0,0
405,2
800,3
1,4
209,6
1002,7
2,8
979,10
292,18
272,24
128,35
1006,40
202,43
20,46
788,51
360,57
618,62
617,68
516,79
334,84
13,87
488,90
1003,95
968,98
3,106
857,109
524,112
324,131
932,134
876,142
711,145
212,150
46,156
18,161
342,164
356,167
452,175
874,178
68,183
8,186
199,189
906,197
839,200
148,205
775,219
9,227
962,230
1005,238
80,249
136,255
225,260
672,263
645,271
11,285
10,296
132,307
682,310
98,318
622,326
971,329
100,332
616,337
352,340
325,343
391,348
590,354
969,359
461,362
779,365
481,370
808,373
456,376
665,381
424,387
470,392
776,395
994,403
290,406
23,409
813,414
531,417
74,442
803,453
860,458
285,461
933,464
740,469
93,480
408,483
585,491
853,494
840,497
849,502
482,505
224,508
401,519
22,535
262,538
648,541
868,549
400,557
653,579
210,582
537,590
166,596
898,615
791,626
33,629
258,640
577,645
748,656
730,673
469,681
397,684
542,689
158,692
673,703
459,706
728,711
101,714
257,717
358,722
298,728
599,733
723,736
489,744
301,747
398,758
814,761
218,769
94,772
926,777
221,780
846,788
156,791
483,799
168,810
972,813
134,816
1001,835
473,838
647,843
131,846
279,849
36,854
841,868
76,876
549,879
421,882
476,893
422,901
536,904
664,915
544,920
129,923
396,931
474,934
24,948
322,956
576,959
781,967
869,970
38,981
529,986
858,989
385,992
722,997
213,1000
386,1003
981,1008
235,1030
193,1033
810,1036
778,1047
490,1055
643,1063
916,1066
455,1069
69,1074
169,1077
211,1080
920,1091
492,1096
598,1110
725,1113
925,1121
133,1124
852,1132
326,1135
961,1143
260,1146
921,1157
226,1162
668,1173
146,1176
288,1190
152,1206
746,1209
4,1212
744,1217
661,1231
216,1234
582,1242
232,1250
472,1253
909,1261
44,1264
657,1267
724,1272
90,1286
65,1308
772,1322
107,1327
390,1363
983,1366
709,1377
666,1388
493,1393
583,1396
796,1399
903,1404
77,1429
236,1432
784,1440
139,1476
777,1481
708,1484
362,1495
910,1498
978,1509
293,1514
1000,1517
73,1531
88,1542
263,1561
333,1564
363,1569
26,1575
462,1580
162,1586
982,1594
517,1597
915,1605
515,1608
922,1616
680,1638
364,1641
320,1646
654,1663
801,1674
998,1682
834,1685
739,1696
642,1701
710,1723
605,1726
491,1729
707,1734
741,1737
601,1740
864,1748
173,1770
718,1781
35,1784
917,1792
684,1806
842,1822
354,1839
608,1847
296,1858
789,1866
809,1877
644,1891
454,1924
519,1927
484,1946
110,1949
453,1957
705,1960
558,1968
471,1971
6,1976
341,1987
663,1993
674,1998
593,2034
557,2037
804,2053
580,2056
797,2059
196,2064
802,2070
670,2078
215,2086
388,2097
328,2111
541,2114
990,2122
878,2130
685,2136
556,2144
970,2147
30,2155
395,2169
614,2199
71,2229
99,2240
600,2243
798,2251
1004,2287
259,2298
429,2306
273,2317
793,2323
37,2339
545,2372
72,2389
602,2394
34,2408
747,2441
45,2455
769,2477
985,2482
83,2499
787,2515
353,2526
861,2537
523,2543
420,2554
5,2559
963,2576
845,2581
460,2587
477,2603
165,2617
201,2625
768,2628
526,2642
528,2647
229,2664
145,2669
546,2686
675,2694
163,2697
222,2713
976,2727
130,2741
554,2749
658,2752
716,2763
108,2771
135,2782
416,2796
704,2801
384,2829
478,2834
19,2837
261,2848
907,2851
805,2856
480,2878
794,2903
343,2922
140,2936
518,2947
233,2966
275,2991

# TotalDistinctStartStates,367
