StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,-0.55,14.11,2.27,-0.05,10.00,129.50,-0.55,2.58,-0.55,10.02,6.96
1,10.25,0.00,17.22,9.33,0.00,120.05,0.00,6.21,22.22,10.00,0.00
2,8.92,131.12,0.00,0.00,9.42,4.33,-0.19,0.00,9.67,0.00,4.88
3,-0.19,0.00,0.00,41.63,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
8,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,80.84,2.83
16,0.00,0.00,0.00,0.00,0.00,103.61,-0.19,0.00,0.00,0.00,0.00
24,0.00,0.00,0.00,-0.05,0.00,0.00,45.55,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,69.46,0.00
657,0.00,80.46,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,-0.30
1284,-3.38,-0.55,-0.05,-0.05,0.00,26.13,0.00,-0.55,0.00,0.00,-0.58
1285,0.00,0.00,-0.05,0.00,-0.05,0.00,0.00,0.00,0.00,47.34,0.00
1286,12.22,15.59,-0.05,0.00,9.11,0.85,8.93,101.80,8.61,0.00,15.85
1287,-3.69,0.00,0.00,0.00,0.00,3.59,0.00,0.00,-0.55,0.00,-0.30
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00,0.00,57.79,0.00
1292,0.00,0.00,0.00,0.00,-0.14,0.00,0.24,0.00,0.00,0.00,0.00
1293,-1.14,0.00,0.00,0.00,-0.05,0.00,0.00,-0.55,0.00,27.10,0.00
1298,0.00,0.00,0.00,0.00,0.00,-1.38,0.00,0.00,0.00,0.00,0.00
1300,0.00,0.00,0.00,0.00,0.00,20.17,0.00,0.00,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,-0.05,10.00,-0.55,0.00,0.00,93.54,0.60
1305,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.00,69.30,-0.30
1308,0.00,0.00,-0.10,0.00,0.00,0.00,-0.76,0.00,0.00,0.00,0.00
1309,0.35,0.00,-0.05,0.00,-0.05,19.00,0.00,-0.55,-0.55,0.00,-0.30
1419,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.59,0.00
1422,-19.00,0.00,0.53,0.38,0.36,2.00,-8.29,0.38,0.62,0.54,0.72
1440,0.00,0.20,0.00,0.00,0.00,0.00,0.40,0.00,11.28,0.00,0.00
1441,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.86,0.00,0.42,0.00
1442,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.48,0.00,0.00,0.00
1443,0.00,0.20,0.00,0.00,0.00,1.49,0.00,0.00,0.00,0.00,0.54
1444,0.00,0.00,0.00,0.20,0.00,0.00,0.00,4.12,-9.79,0.00,0.38
1445,0.00,0.20,0.20,0.00,0.00,1.59,0.00,0.00,0.00,0.00,0.00
1446,0.00,0.00,0.00,0.00,0.00,0.00,11.05,0.00,0.00,0.00,0.00
1447,0.00,0.00,0.20,0.82,0.00,0.00,0.00,0.00,0.00,1.17,0.00
1448,0.34,0.49,1.38,0.00,0.98,1.73,0.00,0.00,-27.01,8.68,0.66
1449,0.20,1.88,0.00,0.00,0.25,0.00,2.23,0.29,0.00,0.00,0.00
1450,0.00,0.00,0.00,0.00,0.00,1.94,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.91,0.00,0.27,0.00,0.00,0.45,0.00,0.00,16.41,0.63
1456,1.03,0.00,1.16,0.00,0.80,0.00,0.00,0.00,-16.05,14.58,0.00
1457,0.00,0.00,0.41,0.20,0.00,1.59,0.00,0.00,0.00,0.00,0.20
