Episode,Steps,RewardZ1,RewardZ2,GoalReached,Epsilon,WastedByPenalty,WastedByNoEffect
0,20,-64.00,-139.00,0,0.300000,16,11
1,20,-40.00,-62.00,0,0.299700,13,9
2,20,-79.00,-60.00,0,0.299400,11,12
3,20,-37.00,1.00,0,0.299101,14,11
4,20,-88.00,-34.00,0,0.298802,13,9
5,20,41.00,-47.00,0,0.298503,12,9
6,20,-119.00,85.00,0,0.298204,15,13
7,20,-64.00,-25.00,0,0.297906,16,16
8,20,-104.00,58.00,0,0.297608,16,14
9,20,-64.00,-70.00,0,0.297311,13,13
10,20,-14.00,-73.00,0,0.297013,11,15
11,20,-94.00,71.00,0,0.296716,14,14
12,20,-33.00,-60.00,0,0.296420,5,13
13,20,-42.00,50.00,0,0.296123,10,7
14,20,-94.00,63.00,0,0.295827,11,11
15,20,38.00,-103.00,0,0.295531,16,11
16,20,-67.00,10.00,0,0.295236,14,11
17,3,12.00,33.00,1,0.294941,1,2
18,20,-65.00,80.00,0,0.294646,10,15
19,5,20.00,36.00,1,0.294351,1,2
20,20,-80.00,80.00,0,0.294057,6,16
21,20,80.00,-110.00,0,0.293763,4,14
22,20,-110.00,-65.00,0,0.293469,11,10
23,20,-57.00,63.00,0,0.293175,15,11
24,20,-93.00,-82.00,0,0.292882,12,8
25,20,42.00,-17.00,0,0.292589,13,8
26,20,80.00,106.00,0,0.292297,4,12
27,20,-82.00,93.00,0,0.292004,8,12
28,20,-73.00,-63.00,0,0.291712,11,8
29,20,-54.00,76.00,0,0.291421,6,15
30,20,76.00,-3.00,0,0.291129,8,12
31,20,80.00,-80.00,0,0.290838,3,14
32,20,-39.00,31.00,0,0.290547,5,13
33,20,-123.00,-79.00,0,0.290257,14,9
34,20,80.00,-113.00,0,0.289967,16,14
35,20,80.00,2.00,0,0.289677,13,14
36,20,-85.00,-85.00,0,0.289387,14,12
37,20,-94.00,66.00,0,0.289097,9,8
38,16,64.00,0.00,1,0.288808,11,10
39,4,16.00,57.00,1,0.288520,1,0
40,20,-7.00,-68.00,0,0.288231,15,9
41,12,-45.00,94.00,1,0.287943,1,9
42,20,-64.00,75.00,0,0.287655,12,9
43,20,-149.00,-81.00,0,0.287367,14,13
44,20,-117.00,88.00,0,0.287080,13,13
45,20,-99.00,-100.00,0,0.286793,14,10
46,20,41.00,-89.00,0,0.286506,11,12
47,20,-82.00,-54.00,0,0.286219,10,7
48,20,-134.00,-98.00,0,0.285933,16,12
49,20,62.00,118.00,0,0.285647,6,12

# Summary
# FirstGoalEpisode,17
# TotalGoalCount,5
# GoalRate_last100,0.10
