ScenarioId,RunId,AgentType,GoalReached,Steps,CumIlluminanceDeviation,WastedSteps,ActuatorCyclingCount,CrossZoneInterferences,TotalEnergyCost,SilentlyDropped,DelayedEffectSteps,UnmodelledZoneEffect,ConditionInversions,TopologyMismatches,ComfortDeviation
1,1,ql_true,0,20,136.00,17,7,1,43.00,0,0,0,0,0,0.00
2,1,ql_true,0,20,126.00,20,8,0,89.00,0,0,0,0,0,0.00
3,1,ql_true,0,20,120.00,20,9,0,32.00,0,0,0,0,0,0.00
4,1,ql_true,0,20,121.00,20,7,0,76.00,0,0,0,0,0,0.00
5,1,ql_true,0,20,44.00,20,10,0,253.00,0,0,0,0,0,0.00
6,1,ql_true,0,20,117.00,20,7,0,84.00,0,0,0,0,0,0.00
7,1,ql_true,0,20,104.00,20,6,0,26.00,0,0,0,0,0,0.00
8,1,ql_true,0,20,90.00,20,6,0,71.00,0,0,0,0,0,0.00
9,1,ql_true,0,20,112.00,20,12,0,82.00,0,0,0,0,0,0.00
10,1,ql_true,0,20,106.00,20,7,0,62.00,0,0,0,0,0,0.00
11,1,ql_true,0,20,41.00,20,12,0,318.00,0,0,0,0,0,0.00
12,1,ql_true,0,20,107.00,19,8,1,76.00,0,0,0,0,0,0.00
13,1,ql_true,0,20,116.00,20,10,0,20.00,0,0,0,0,0,0.00
14,1,ql_true,0,20,108.00,20,14,0,64.00,0,0,0,0,0,0.00
15,1,ql_true,0,20,110.00,20,12,0,21.00,0,0,0,0,0,0.00
16,1,ql_true,0,20,106.00,20,11,0,117.00,0,0,0,0,0,0.00
17,1,ql_true,0,20,43.00,20,10,0,333.00,0,0,0,0,0,0.00
18,1,ql_true,0,20,99.00,19,9,1,179.00,0,0,0,0,0,0.00
19,1,ql_true,0,20,110.00,20,9,0,120.00,0,0,0,0,0,0.00
20,1,ql_true,0,20,102.00,20,10,0,108.00,0,0,0,0,0,0.00
21,1,ql_true,1,4,8.00,4,2,0,0.00,0,0,0,0,0,0.00
22,1,ql_true,0,20,73.00,20,8,0,161.00,0,0,0,0,0,0.00
23,1,ql_true,0,20,36.00,20,9,0,288.00,0,0,0,0,0,0.00
24,1,ql_true,0,20,101.00,20,12,0,150.00,0,0,0,0,0,0.00
25,1,ql_true,0,20,68.00,20,10,0,113.00,0,0,0,0,0,0.00
26,1,ql_true,0,20,136.00,20,7,0,24.00,0,0,0,0,0,0.00
27,1,ql_true,0,20,88.00,19,10,0,113.00,0,0,1,0,0,0.00
28,1,ql_true,0,20,52.00,20,6,0,103.00,0,0,0,0,0,0.00
1,2,ql_true,0,20,136.00,20,7,0,30.00,0,0,0,0,0,0.00
2,2,ql_true,0,20,120.00,19,9,0,56.00,0,0,0,0,0,0.00
3,2,ql_true,0,20,130.00,20,10,0,90.00,0,0,0,0,0,0.00
4,2,ql_true,0,20,129.00,20,9,0,64.00,0,0,0,0,0,0.00
5,2,ql_true,1,7,11.00,7,6,0,192.00,0,0,0,0,0,0.00
6,2,ql_true,0,20,126.00,20,10,0,99.00,0,0,0,0,0,0.00
7,2,ql_true,0,20,104.00,20,6,0,30.00,0,0,0,0,0,0.00
8,2,ql_true,0,20,90.00,19,6,1,62.00,0,0,0,0,0,0.00
9,2,ql_true,0,20,107.00,20,13,0,29.00,0,0,0,0,0,0.00
10,2,ql_true,0,20,97.00,20,10,0,167.00,0,0,0,0,0,0.00
11,2,ql_true,0,20,47.00,20,13,0,211.00,0,0,0,0,0,0.00
12,2,ql_true,0,20,118.00,20,14,0,73.00,0,0,0,0,0,0.00
13,2,ql_true,0,20,122.00,20,12,0,20.00,0,0,0,0,0,0.00
14,2,ql_true,0,20,110.00,20,8,0,61.00,0,0,0,0,0,0.00
15,2,ql_true,0,20,99.00,19,13,1,20.00,0,0,0,0,0,0.00
16,2,ql_true,0,20,90.00,20,9,0,96.00,0,0,0,0,0,0.00
17,2,ql_true,0,20,46.00,20,9,0,230.00,0,0,0,0,0,0.00
18,2,ql_true,0,20,97.00,20,10,0,140.00,0,0,0,0,0,0.00
19,2,ql_true,0,20,110.00,20,9,0,121.00,0,0,0,0,0,0.00
20,2,ql_true,0,20,98.00,20,9,0,121.00,0,0,0,0,0,0.00
21,2,ql_true,0,20,97.00,20,11,0,111.00,0,0,0,0,0,0.00
22,2,ql_true,0,20,82.00,20,10,0,157.00,0,0,0,0,0,0.00
23,2,ql_true,0,20,50.00,20,12,0,256.00,0,0,0,0,0,0.00
24,2,ql_true,0,20,93.00,20,11,0,138.00,0,0,0,0,0,0.00
25,2,ql_true,0,20,46.00,20,7,0,79.00,0,0,0,0,0,0.00
26,2,ql_true,0,20,136.00,20,7,0,23.00,0,0,0,0,0,0.00
27,2,ql_true,0,20,41.00,20,5,0,88.00,0,0,0,0,0,0.00
28,2,ql_true,0,20,71.00,20,8,0,123.00,0,0,0,0,0,0.00
