StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,6.25,-0.55,7.83,10.26,0.00,5.86,10.05,89.50,14.24
1,0.00,11.85,1.94,10.04,19.88,99.51,0.00,4.12,6.07
2,8.61,12.55,16.35,101.80,1.62,1.62,0.00,0.00,10.79
3,0.00,69.33,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
4,0.00,0.00,0.00,80.58,0.00,0.00,0.00,0.00,0.00
8,0.00,-0.55,-0.55,0.00,-0.05,0.00,0.00,75.52,-0.30
12,0.00,0.00,0.00,0.00,31.44,-0.05,-0.05,0.00,0.00
69,12.94,111.12,15.31,21.23,0.00,0.00,18.91,2.73,0.26
134,0.00,0.00,0.00,0.00,57.64,-0.05,-0.05,0.00,0.00
199,0.00,68.62,0.00,0.00,0.00,-0.48,0.00,0.00,0.00
208,0.00,8.11,14.94,100.00,8.95,-0.05,3.35,13.01,-0.30
209,0.14,109.50,-0.56,10.00,9.25,3.87,-0.04,14.11,7.30
210,0.00,0.00,0.00,10.00,0.00,0.00,17.45,-4.74,-0.40
211,-0.55,0.00,-0.55,84.99,-0.15,0.00,0.00,0.00,-0.58
212,0.00,-0.41,0.00,81.47,0.00,0.00,0.00,0.00,0.00
213,0.00,0.00,0.00,0.00,74.70,0.00,1.94,0.00,-0.30
214,-0.55,0.00,0.00,68.62,0.00,0.00,0.00,0.00,0.00
215,0.00,71.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00
216,-0.55,0.00,0.00,99.75,0.00,-0.06,0.48,-0.20,0.60
220,0.00,0.00,0.00,0.00,69.16,0.00,0.00,0.00,0.00
265,0.00,0.00,0.00,0.00,0.00,79.10,0.00,0.00,0.00
333,7.95,10.73,19.30,101.80,3.90,28.13,11.85,6.06,0.00
473,5.18,11.48,3.86,100.00,8.71,-0.35,6.22,6.50,-1.42
477,0.00,0.00,0.00,0.00,80.13,-0.05,8.83,0.00,0.00
522,0.00,0.00,-0.55,0.00,0.00,57.77,0.00,0.00,-0.30
654,0.00,0.00,3.16,98.06,0.00,0.00,-0.05,0.00,-0.30
730,-4.20,0.00,0.00,0.00,0.00,-4.09,-0.05,0.00,0.00
734,0.00,0.00,0.00,0.00,-4.08,0.00,7.23,-0.39,0.00
779,-10.00,1.17,0.00,0.22,0.00,0.00,0.00,1.73,0.20
800,0.81,3.80,-3.73,0.00,0.40,0.20,0.69,0.54,0.22
801,0.00,0.00,0.00,0.00,0.24,14.01,0.00,0.00,0.00
802,0.65,0.00,0.00,0.37,0.34,0.30,0.36,2.00,0.00
803,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.59,0.00
804,0.00,0.00,0.00,0.27,0.00,0.00,0.00,1.92,0.00
808,0.00,0.88,0.00,0.37,0.88,0.26,0.36,2.00,0.00
809,0.00,0.00,0.00,0.22,0.22,0.00,0.00,1.63,0.00
810,2.91,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.00
811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.37,0.20
812,0.00,0.00,-10.00,0.00,2.70,0.00,0.20,0.00,0.00
869,19.83,0.00,-8.29,0.85,0.22,0.73,0.36,0.00,4.13
877,0.00,0.83,-10.62,0.59,0.59,0.00,0.63,2.00,0.00
934,0.23,0.00,0.00,0.99,0.33,0.20,0.22,1.99,0.00
942,3.67,0.28,0.00,0.36,0.00,0.41,0.00,0.00,0.22
