StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,0,0,2,281,0,1,1,0,1,286
1,1,5,1,279,0,3,6,0,0,295
2,0,3,0,1,1,279,1,0,1,286
3,0,0,0,0,0,0,0,14,0,14
4,0,0,0,11,0,0,0,0,0,11
8,0,0,0,16,0,0,1,0,0,17
12,0,0,0,13,0,0,1,0,0,14
69,0,1,0,24,0,1,0,0,0,26
134,1,296,2,0,2,0,1,1,3,306
199,0,0,0,23,1,0,0,0,0,24
208,0,0,1,12,0,0,0,0,1,14
209,3,0,3,281,0,1,0,3,0,291
210,0,0,0,14,0,0,0,0,0,14
211,0,0,0,40,0,0,0,0,0,40
212,0,0,0,16,0,0,0,0,0,16
213,0,0,0,12,0,0,0,0,0,12
214,0,15,0,0,0,0,0,0,1,16
215,0,0,0,14,0,0,0,0,0,14
216,0,0,0,12,0,0,0,0,0,12
220,0,0,0,11,0,0,0,0,0,11
265,0,0,0,0,0,13,0,0,0,13
333,0,0,0,32,0,0,0,0,1,33
473,0,0,0,11,0,1,0,0,1,13
477,1,0,0,19,0,1,1,0,0,22
522,0,2,1,0,0,14,0,0,0,17
654,2,1,1,1,1,2,1,316,2,327
730,0,0,0,10,0,0,0,0,1,11
734,2,1,0,335,2,0,2,0,1,343
779,0,0,0,0,0,0,0,15,0,15
800,2,1,0,0,2,5,1,568,5,584
801,2,0,0,1,1,296,3,1,2,306
802,0,2,0,0,0,11,0,0,0,13
803,0,0,0,0,0,13,0,0,0,13
804,0,0,0,0,0,1,0,26,0,27
808,0,1,0,0,0,0,0,29,0,30
809,0,0,0,0,0,0,0,6,0,6
810,0,0,0,0,0,0,0,8,0,8
811,0,0,0,0,0,13,0,0,0,13
812,0,0,1,0,0,0,0,24,0,25
869,3,3,1,0,0,3,0,325,1,336
877,0,1,0,0,0,1,4,50,1,57
934,0,0,0,0,0,0,0,16,0,16
942,0,0,0,0,0,0,0,11,0,11

# VisitedStates,43 / 1024
# VisitedStateActionPairs,122 / 9216
# TotalVisits,3958
