StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,0.00,9.14,0.00,16.64,0.00,4.11,103.42,8.52
1,9.26,5.18,25.12,-0.05,0.00,1.95,0.00,103.42,9.01
2,-0.05,93.05,-0.05,11.58,-0.56,0.00,5.44,0.00,12.44
3,0.00,-0.05,10.18,89.50,3.50,27.15,0.00,10.00,7.48
4,0.00,0.00,0.00,-0.05,0.00,0.00,0.00,10.00,0.00
8,8.39,-0.05,-0.10,0.00,-0.55,-0.55,-0.55,0.00,-0.30
12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.03,0.00
69,0.00,0.00,0.00,-0.10,0.00,0.00,0.00,0.00,0.00
134,0.00,-1.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00
199,0.00,0.38,0.00,0.00,-9.15,0.00,0.00,0.00,0.20
208,0.87,0.20,0.39,0.00,0.00,3.80,-6.44,0.00,0.53
209,1.03,3.80,0.73,0.00,1.03,0.84,-2.91,2.33,1.44
211,0.00,0.00,0.00,0.00,0.24,0.20,0.00,1.73,0.00
212,0.00,0.59,0.23,2.00,1.01,0.00,-18.10,0.32,0.66
213,0.00,0.00,0.00,0.00,1.40,0.00,0.00,0.00,0.00
215,0.00,0.20,0.20,0.00,0.00,0.00,0.00,0.00,0.00
216,0.00,0.00,0.00,0.00,0.00,0.00,-10.00,3.14,0.20
220,0.00,0.00,0.00,0.54,0.20,0.00,0.00,0.00,0.00
265,0.00,0.00,0.86,0.00,0.00,0.00,0.00,47.45,0.00
333,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.05,0.00
473,0.00,0.69,0.38,2.00,1.08,1.11,-28.32,0.64,0.60
477,0.24,0.00,0.00,0.82,0.00,0.00,-10.00,0.25,0.00
522,0.00,5.30,3.18,103.94,-0.55,3.60,8.48,0.00,3.79
654,0.00,-0.05,-0.05,0.00,1.96,0.00,-0.55,0.00,-0.30
779,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
800,8.36,-0.13,9.20,0.00,-0.59,0.00,-0.55,100.00,16.36
801,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
802,9.53,10.23,13.84,11.60,12.46,129.50,9.28,19.00,11.35
803,1.66,0.00,9.54,0.00,5.94,100.00,15.45,19.00,9.24
804,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
808,0.00,0.00,-0.05,-0.43,0.00,0.00,0.00,0.00,0.00
810,116.05,1.82,0.00,10.39,9.71,4.47,18.00,0.00,10.58
869,-0.70,0.00,-0.05,0.00,0.00,-0.55,0.00,0.00,0.00
934,8.95,1.35,-0.37,17.00,7.60,31.22,15.53,100.00,24.20
942,21.69,-0.39,0.00,0.00,-3.99,0.00,0.00,0.00,0.00
