StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,3,276,1,0,2,2,0,0,0
1,1,1,3,3,2,2,3,273,1
2,0,1,0,3,0,272,2,0,2
3,1,270,0,0,1,1,2,2,2
4,0,2,0,2,1,0,0,0,1
8,1,4,2,0,3,0,3,278,0
12,1,0,0,3,0,1,0,0,0
69,0,0,0,0,2,0,0,0,0
134,2,271,0,1,2,1,0,0,0
199,0,1,0,0,0,0,0,0,0
208,0,0,0,0,0,10,0,0,0
209,3,3,3,535,2,5,3,2,3
211,0,0,0,2,0,0,0,0,0
212,0,1,0,0,8,0,1,0,1
213,0,0,0,5,0,0,0,0,0
216,3,4,3,269,1,22,3,2,3
220,0,2,0,0,21,1,1,0,1
265,1,0,0,0,0,0,0,0,0
473,0,0,0,2,0,1,0,0,0
477,0,0,0,1,0,0,0,0,0
522,0,0,0,0,0,3,0,0,0
654,2,0,2,271,1,1,1,1,3
734,0,0,0,1,0,0,0,0,1
779,1,0,3,5,1,264,2,0,2
800,2,1,3,0,2,2,0,269,1
801,0,0,0,0,0,0,0,3,0
802,1,0,1,1,1,3,0,271,0
804,0,2,1,0,1,0,0,3,1
808,1,0,0,0,0,1,0,0,1
810,0,0,1,0,0,0,0,0,0
811,0,0,0,1,0,5,0,0,0
812,3,1,1,0,1,0,0,0,1
934,0,0,1,0,0,0,0,6,0
942,3,1,1,1,1,1,1,266,2
