StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,0,1,290,1,2,2,1,4,302
1,0,0,1,0,3,0,1,323,0,328
2,2,1,1,287,0,3,1,0,1,296
3,0,0,1,0,1,0,0,17,1,20
4,0,1,0,0,0,1,0,13,0,15
8,0,0,1,0,1,1,1,20,0,24
12,0,1,2,11,1,1,0,0,1,17
69,0,0,0,0,0,0,1,16,0,17
134,0,14,0,0,0,0,0,0,1,15
199,0,0,1,17,0,4,0,0,0,22
208,1,0,5,0,1,1,1,172,1,182
209,1,610,2,3,1,2,3,0,2,624
210,0,7,1,2,0,0,1,0,1,12
211,0,25,0,0,0,0,1,3,0,29
212,1,0,0,18,2,0,2,0,0,23
213,0,36,1,0,0,1,1,1,0,40
214,1,1,0,0,0,197,2,1,0,202
215,0,0,0,0,0,0,0,260,0,260
216,0,0,0,49,0,1,0,0,0,50
220,0,0,0,0,18,0,0,0,0,18
265,0,0,1,0,3,18,0,0,1,23
333,0,0,0,36,0,1,0,0,2,39
473,3,1,6,3,0,610,5,1,0,629
477,3,3,5,645,1,33,4,0,8,702
522,0,0,0,0,0,15,0,0,0,15
654,0,0,1,39,1,0,1,0,0,42
730,1,0,0,21,0,0,0,0,0,22
734,1,1,1,17,0,0,1,0,0,21
779,0,0,0,0,0,15,0,1,0,16
800,3,4,6,4,1,5,2,581,2,608
801,0,0,26,0,0,2,0,0,0,28
802,4,2,2,1,3,1,1,300,1,315
803,0,0,1,0,0,0,2,8,1,12
804,6,0,0,0,0,1,0,15,0,22
808,21,0,0,3,1,0,0,1,0,26
809,8,0,1,14,0,0,0,0,1,24
810,10,10,0,0,0,0,0,0,2,22
811,0,3,0,0,1,23,1,0,1,29
812,0,0,0,0,0,0,0,17,0,17
869,0,0,1,0,0,0,1,16,0,18
877,0,0,0,0,0,0,0,50,0,50
934,0,11,0,3,1,0,0,0,0,15
942,1,1,1,14,0,0,1,54,1,73

# VisitedStates,43 / 1024
# VisitedStateActionPairs,179 / 9216
# TotalVisits,5264
