StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,37.82,244.12,25.02,0.00,14.69,0.00,25.80,-0.92,0.00,0.00,2.37
1,0.00,0.00,0.00,7.76,-0.60,42.39,0.00,8.40,1.79,231.30,0.00
2,0.00,251.17,27.85,26.40,12.91,0.00,22.01,7.90,13.83,18.74,-0.60
3,19.72,0.00,0.00,13.95,-0.60,13.95,20.22,27.42,0.00,231.30,0.00
8,0.00,16.40,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,0.00
16,0.00,25.34,0.00,0.00,0.00,0.00,-0.60,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,7.47,0.00,0.00,0.00,0.00,0.00,11.95,0.00
657,0.00,13.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1284,3.57,9.98,-0.60,-0.24,0.00,183.47,14.62,-0.60,15.31,9.95,5.36
1285,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,-0.60,0.00,0.00
1286,-1.24,0.00,-0.60,0.00,24.43,9.95,0.00,191.30,28.85,9.95,9.96
1290,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.95,0.00
1292,0.00,0.00,-0.60,-0.60,0.00,0.00,29.56,0.00,0.00,0.00,0.00
1293,0.00,-1.10,0.00,0.00,-0.60,0.00,0.00,-1.14,0.00,20.00,0.00
1298,0.00,0.00,0.00,0.00,0.00,39.02,0.00,0.00,0.00,0.00,-0.60
1300,0.00,0.00,0.00,0.30,0.00,79.37,0.00,0.00,1.57,0.00,0.00
1301,-3.15,-1.10,-0.60,0.00,-0.60,20.00,-0.60,-0.60,-1.14,0.00,0.00
1305,0.00,2.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1308,0.00,0.00,0.00,0.00,0.00,9.95,0.00,0.00,0.00,0.00,-0.60
1309,0.00,-1.10,0.00,2.28,-0.60,0.00,0.00,0.00,-1.14,54.20,-0.60
1419,0.00,0.00,0.00,0.00,0.00,19.38,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,3.41,10.20,8.51,102.00,-5.71,26.51,18.86,0.00,9.02
1441,0.00,0.25,23.78,-0.94,0.00,102.00,1.07,0.00,6.49,9.32,7.96
1442,12.39,0.00,12.37,102.00,8.83,19.38,0.00,0.00,0.00,1.89,14.78
1443,0.00,0.00,0.00,10.20,0.00,102.00,0.00,0.00,-16.33,23.56,9.08
1444,0.00,0.00,0.00,-0.35,-0.35,0.00,0.00,0.00,0.00,0.00,0.00
1445,0.00,-0.27,-0.28,0.00,0.00,0.00,1.30,19.38,0.00,0.18,0.02
1446,2.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1449,-0.26,0.00,-0.22,0.00,0.00,0.00,0.00,2.10,-10.97,0.00,0.00
1450,-0.35,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00
1457,-0.35,0.00,0.00,-0.35,-0.35,0.00,0.00,1.20,-11.38,0.00,0.00
1460,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7.88,0.00,-0.10
1465,0.00,19.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,10.20,0.00,0.00,0.00,0.00,0.00
1856,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.20,0.00
1857,8.61,-0.03,1.19,0.63,6.75,15.59,0.00,2.11,24.18,102.00,0.30
1858,-0.35,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1859,0.00,0.00,0.00,0.00,0.00,0.74,0.00,10.20,0.00,0.00,-0.10
1860,-0.35,6.88,1.23,93.30,-18.20,0.26,0.00,-0.35,7.73,0.00,4.26
1861,-0.35,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38,0.00
1862,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1865,0.00,35.08,0.00,0.00,-12.05,1.89,0.00,0.00,0.00,0.00,0.00
1868,0.00,0.00,0.00,1.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1873,0.00,10.20,0.00,0.00,0.00,2.10,0.00,-0.35,-0.18,0.00,0.00
1874,-0.35,0.00,0.00,0.00,-10.05,0.00,0.00,0.00,0.00,35.08,0.00
1876,0.00,-0.55,9.71,9.81,-6.61,8.67,0.00,0.00,8.35,102.00,0.00
1881,0.00,0.00,1.89,0.18,0.00,0.74,0.00,0.00,0.00,0.00,0.00
1884,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.38,0.00
