StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,2,1,0,1,1,0,271,0,277
1,2,3,2,270,1,1,1,1,1,282
2,1,3,2,0,2,272,1,4,0,285
3,3,1,0,272,2,0,1,3,3,285
4,0,1,0,0,0,0,0,0,0,1
8,0,0,0,2,0,0,0,1,0,3
12,0,0,0,0,1,0,0,0,0,1
69,0,0,0,0,0,0,0,3,0,3
134,1,0,0,0,3,0,1,272,1,278
208,1,1,2,271,2,2,1,0,0,280
209,3,1,0,266,0,6,1,3,2,282
210,1,8,1,0,1,0,0,1,0,12
211,0,3,0,0,0,0,0,0,1,4
212,0,0,0,0,3,0,0,0,1,4
213,0,8,0,0,0,0,1,0,0,9
214,4,0,1,266,3,3,3,1,0,281
216,1,0,0,0,0,1,0,0,0,2
220,1,0,0,0,0,0,0,0,0,1
265,1,0,0,0,0,0,0,4,1,6
333,1,0,0,0,1,0,0,0,1,3
473,0,0,0,0,0,4,1,0,0,5
477,0,1,0,11,0,0,1,1,0,14
522,0,0,0,0,0,0,0,3,0,3
730,1,0,0,10,0,0,0,1,1,13
779,0,0,0,1,0,0,0,0,0,1
800,2,3,0,0,1,1,2,275,2,286
801,0,2,0,0,1,4,1,264,1,273
802,4,1,3,0,1,0,1,268,2,280
803,1,2,4,1,0,0,1,267,4,280
804,0,1,0,0,1,1,0,0,0,3
808,5,0,0,0,0,1,2,0,0,8
809,0,0,0,1,0,0,0,3,1,5
810,0,0,0,1,1,2,0,0,1,5
811,1,0,0,0,0,2,0,0,0,3
812,1,0,0,1,1,0,0,0,0,3
869,0,20,0,0,0,0,0,0,1,21
877,17,0,1,1,1,0,0,0,1,21
942,0,0,0,0,1,0,0,1,0,2

# VisitedStates,38 / 1024
# VisitedStateActionPairs,146 / 9216
# TotalVisits,3525
