StartStateIndex,FirstGoalEpisode
0,0
800,3
1,4
209,6
491,7
2,8
548,10
261,13
235,18
490,21
492,24
717,29
203,32
412,35
348,43
712,51
349,54
469,57
798,62
964,65
280,68
537,73
393,76
600,79
803,84
169,90
741,98
201,101
67,106
549,109
583,112
1006,117
728,123
726,128
407,142
926,145
458,150
468,153
515,164
804,175
208,178
808,183
852,186
329,197
163,205
338,208
937,216
14,219
331,222
972,227
472,233
909,244
366,252
137,255
140,260
785,263
284,266
918,271
389,274
259,277
218,282
705,285
334,293
814,304
384,315
654,318
580,321
644,329
210,332
212,337
493,343
300,348
232,351
25,354
147,359
750,362
74,373
981,376
454,387
653,392
608,398
132,406
837,409
419,425
996,428
456,431
971,439
897,442
64,447
838,453
532,458
477,461
216,472
78,480
806,483
540,497
355,505
899,508
192,519
992,527
928,530
682,535
449,538
459,546
267,549
455,552
521,557
744,560
846,571
989,574
171,579
5,582
662,585
494,590
4,593
792,596
410,604
601,612
998,618
732,629
220,634
30,637
1003,648
669,651
406,656
589,659
641,662
222,667
238,670
618,673
294,678
908,684
230,689
787,692
357,703
3,714
130,717
546,733
801,739
538,744
1000,750
730,755
265,761
35,766
870,769
323,772
298,777
133,783
734,791
89,794
604,799
921,802
736,805
88,816
599,824
931,832
962,835
297,846
777,857
925,860
213,865
206,868
711,871
71,882
8,890
619,893
272,898
552,909
102,912
321,915
404,920
172,931
350,934
857,937
850,942
878,948
136,956
840,959
277,967
836,970
594,975
462,978
408,981
7,986
69,989
1004,997
361,1003
611,1008
1001,1011
676,1014
421,1041
43,1044
42,1052
746,1058
65,1063
99,1066
681,1074
464,1085
33,1096
263,1110
326,1124
151,1146
844,1151
745,1154
353,1157
405,1168
733,1173
578,1195
139,1198
848,1209
290,1212
969,1220
386,1228
352,1231
174,1239
333,1245
903,1250
791,1272
471,1278
285,1289
390,1297
650,1305
642,1316
523,1322
961,1327
420,1330
550,1349
841,1355
457,1360
771,1363
92,1371
66,1374
960,1382
202,1385
428,1388
26,1396
224,1399
729,1415
274,1421
781,1448
869,1465
867,1484
453,1487
168,1492
904,1495
974,1503
343,1509
776,1525
473,1531
709,1539
23,1547
545,1553
199,1569
718,1583
161,1586
11,1597
34,1605
430,1619
896,1627
684,1641
775,1646
990,1649
44,1657
980,1668
106,1674
480,1685
965,1690
482,1693
90,1696
465,1707
153,1726
288,1729
542,1737
774,1745
658,1748
649,1756
585,1762
156,1770
805,1781
320,1784
478,1789
556,1792
920,1795
739,1806
217,1811
587,1825
737,1877
854,1888
327,1905
37,1921
790,1927
973,1943
518,1946
898,1949
258,1965
292,1968
160,1987
138,1993
395,2009
668,2023
256,2031
460,2034
678,2048
402,2056
913,2070
977,2078
665,2086
593,2111
87,2114
851,2130
614,2152
301,2166
901,2174
533,2177
165,2180
900,2185
727,2188
154,2199
70,2202
557,2213
236,2221
915,2232
902,2246
666,2265
41,2276
356,2279
710,2287
29,2290
282,2306
643,2312
855,2317
723,2323
21,2367
651,2375
278,2383
336,2400
788,2427
162,2438
768,2452
906,2460
424,2471
597,2499
912,2504
576,2507
93,2510
200,2518
811,2526
997,2532
985,2537
832,2551
20,2562
345,2565
346,2570
876,2576
75,2595
706,2603
109,2614
211,2617
332,2620
720,2631
648,2647
170,2675
337,2686
659,2691
365,2694
938,2697
976,2702
856,2727
621,2738
234,2741
609,2785
663,2812
725,2818
715,2826
260,2829
872,2837
940,2848
225,2859
672,2862
919,2878
963,2884
135,2895
849,2903
529,2922
525,2928
677,2944
782,2955
680,2958
970,2983

# TotalDistinctStartStates,389
