StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,5,2,3,298,1,3,1,1,3
1,1,1,0,0,0,0,2,290,0
2,0,4,3,0,2,0,3,283,2
3,1,10,0,0,0,1,1,0,0
4,1,1,1,0,1,0,0,17,1
8,9,0,0,0,1,0,0,1,0
12,1,1,0,0,0,0,2,9,0
69,1,11,1,0,1,0,1,0,1
134,0,0,0,13,1,0,0,0,0
199,0,10,0,0,1,2,38,1,1
208,0,0,0,39,0,1,1,0,0
209,1,575,4,3,2,2,0,0,1
210,2,297,2,1,1,1,0,2,0
211,1,0,0,0,0,17,0,0,0
212,1,0,0,0,30,0,1,0,0
213,1,12,3,0,0,0,0,24,0
214,0,20,1,0,0,0,2,3,1
215,0,0,0,33,0,0,0,0,0
216,0,0,0,16,0,0,0,0,1
220,0,0,0,20,0,0,0,0,0
265,0,1,0,0,0,0,0,16,0
333,1,0,0,0,0,0,0,26,1
473,2,3,5,593,2,10,2,0,5
477,2,6,5,47,3,69,7,2,3
522,0,0,1,19,0,0,0,0,0
654,0,0,0,7,0,0,0,0,0
730,1,1,0,332,1,0,1,0,0
734,0,0,0,0,28,0,0,0,1
779,1,0,9,1,1,30,1,0,0
800,6,5,3,7,2,6,7,610,4
801,0,0,0,0,1,0,0,33,0
802,2,0,0,9,0,0,2,16,1
803,1,1,0,14,1,8,0,0,0
804,8,0,1,0,17,1,1,0,1
808,19,0,0,0,1,1,0,0,1
809,17,0,0,0,0,0,1,1,0
810,0,1,0,0,0,0,1,34,1
811,0,1,13,4,0,0,1,0,0
812,0,120,1,0,0,0,1,0,0
869,0,0,0,97,0,0,0,17,3
877,11,0,1,0,1,0,0,0,0
934,52,2,2,3,1,4,0,23,1
942,0,310,1,2,0,0,3,0,1
