profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,ci_lo,ci_hi,p_bootstrap,p_bootstrap_one_sided_positive,p_bootstrap_one_sided_negative,p_wilcoxon,cliffs_delta,q_bootstrap_bh,bh_family_m
lab2,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.00625,0.0,0.01875,0.6732,0.3366,1.0,1.0,0.1,0.6981333333333334,28
lab2,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,28
lab2,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.00625,-0.01875,0.0,0.6732,1.0,0.3366,1.0,-0.1,0.6732000000000001,14
lab3,goal_rate,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.0375,-0.06875,-0.00625,0.0312,0.9935,0.0156,0.109375,-0.52,0.036399999999999995,28
lab3,goal_rate,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.05,-0.075,-0.025,0.0,1.0,0.0,0.015625,-0.7,0.0,28
lab3,goal_rate,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,-0.0125,-0.03125,0.0,0.204,1.0,0.102,0.5,-0.2,0.2196923076923077,14
lab2,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.225,-0.48125,-0.05,0.0016,0.9994,0.0008,0.033203125,-0.67,0.002488888888888889,28
lab2,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.24375,0.21234375000000014,0.275,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab2,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.46875,0.30625,0.71875,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab3,avg_steps,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.7125,0.2125,1.2125,0.0042,0.0021,0.998,0.03125,0.63,0.00588,28
lab3,avg_steps,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.3,0.8875,1.7375,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab3,avg_steps,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.5875,0.35625,0.8625,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab2,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.78125,-1.5875,-0.2625,0.0,1.0,0.0,0.00390625,-0.92,0.0,28
lab2,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.43125,0.3875,0.4875,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab2,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,1.2125,0.69375,2.00625,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab3,avg_dev,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.9125,0.1,1.7125,0.0292,0.0146,0.9859,0.068359375,0.43,0.03554782608695652,28
lab3,avg_dev,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,1.90625,1.24375,2.63125,0.0,0.0,1.0,0.001953125,1.0,0.0,28
lab3,avg_dev,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.99375,0.525,1.55625,0.0,0.0,1.0,0.001953125,1.0,0.0,14
lab2,avg_energy,ql_true,ql_false,confirmatory,10,1;2;3;4;5;6;7;8;9;10,-0.4625,-0.9837499999999999,0.03249999999999994,0.0682,0.966,0.0341,0.16015625,-0.36,0.076384,28
lab2,avg_energy,ql_true,rule_based,confirmatory,10,1;2;3;4;5;6;7;8;9;10,0.13500000000000015,-0.11374999999999993,0.36875,0.2716,0.1358,0.8652,0.333984375,0.39,0.2924923076923077,28
lab2,avg_energy,ql_false,rule_based,exploratory,10,1;2;3;4;5;6;7;8;9;10,0.5975000000000001,0.12625000000000028,1.16253125,0.0072,0.0036,0.9964,0.048828125,0.6,0.0084,14
