StartStateIndex,FirstGoalEpisode
1,4
1729,6
2,8
0,10
1421,12
1940,17
1105,23
300,27
1418,42
1929,47
345,52
985,63
1049,97
1490,107
1059,113
1857,126
1550,127
1096,147
1794,153
1937,157
384,167
534,172
1286,173
1874,192
1797,203
389,207
721,212
1960,222
1801,223
1568,227
1704,232
1224,233
660,242
1329,252
560,263
444,267
406,272
1296,273
785,277
662,292
657,303
1314,323
1700,343
263,347
844,352
1281,357
3,362
274,377
664,382
1546,392
1985,403
185,413
1290,422
531,423
1209,427
585,432
153,437
1617,452
579,462
289,463
1848,467
800,473
337,483
1580,497
680,502
592,507
1089,512
217,513
269,527
978,532
1465,537
1441,543
536,552
792,553
720,567
1159,577
323,587
1219,592
1934,593
273,602
1442,603
1496,633
801,647
261,677
39,682
1168,683
522,693
216,702
906,723
1347,727
561,743
66,747
809,767
963,773
465,803
1285,812
392,817
161,823
1813,827
1560,837
658,843
935,852
1287,853
401,863
1683,872
145,897
515,903
1425,907
1601,937
1826,947
722,953
1961,957
257,962
1408,977
537,992
1217,1007
977,1012
1065,1023
768,1032
1288,1033
1922,1042
1936,1043
128,1047
840,1053
1675,1062
130,1063
24,1067
649,1073
1445,1087
1543,1092
17,1093
554,1112
1301,1113
676,1123
152,1132
296,1142
1561,1147
1201,1153
129,1157
433,1167
672,1192
305,1202
1542,1207
163,1212
1025,1222
1409,1237
673,1242
921,1262
1194,1263
1825,1267
779,1272
1066,1283
648,1287
1816,1292
1557,1293
1698,1312
824,1322
1188,1323
8,1327
322,1342
408,1372
201,1373
528,1382
789,1383
553,1402
729,1403
521,1407
394,1417
1352,1423
82,1427
1416,1437
1986,1443
1218,1447
1298,1462
1305,1467
440,1482
266,1483
209,1487
1100,1492
1312,1493
1693,1507
1321,1517
1753,1522
136,1562
386,1572
1539,1587
313,1592
914,1603
1977,1607
834,1612
1157,1622
1024,1623
550,1632
1475,1643
905,1647
441,1657
1216,1677
280,1683
788,1687
1605,1702
728,1712
681,1723
900,1737
1602,1743
2009,1753
568,1762
512,1767
160,1772
1440,1782
675,1783
328,1802
533,1813
2012,1837
69,1842
1810,1847
650,1852
1696,1863
545,1872
1931,1887
1233,1897
1549,1902
654,1907
643,1942
825,1962
1933,1967
1817,1982
144,1983
902,1987
1746,1997
907,2002
1112,2003
569,2017
210,2082
1315,2092
277,2123
140,2143
1292,2162
18,2163
1368,2167
1448,2182
915,2212
1665,2223
808,2227
193,2243
290,2273
937,2277
1706,2283
60,2292
1745,2313
449,2317
1864,2337
1174,2343
936,2347
403,2397
1208,2402
270,2407
40,2412
1881,2423
73,2433
1419,2452
81,2457
1081,2463
897,2472
1824,2477
1808,2482
852,2487
526,2503
1489,2507
952,2517
1798,2522
259,2527
1090,2533
1954,2537
89,2557
149,2563
1351,2573
1697,2582
1607,2593
1552,2627
1280,2632
584,2653
544,2667
929,2687
1369,2697
962,2712
540,2737
1106,2762
1672,2777
1721,2787
1291,2817
33,2822
1193,2823
1944,2827
1689,2832
1170,2862
1565,2867
131,2903
856,2922
1155,2927
777,2937
713,2947
828,2962
802,2992

# TotalDistinctStartStates,303
