StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,9.41,15.41,-0.57,0.20,13.83,14.21,17.26,198.12,16.55,14.21,21.45
1,10.42,40.54,38.80,9.31,0.00,33.97,48.79,7.06,18.48,234.30,7.62
2,22.03,8.11,22.96,262.00,37.32,14.21,1.86,0.00,20.72,37.12,0.00
3,44.64,8.11,10.16,41.08,40.36,0.00,-0.57,0.00,22.10,234.30,20.52
8,0.00,0.00,26.65,0.00,7.56,226.47,0.00,14.91,0.00,49.59,0.00
16,-1.07,8.11,0.00,-0.57,0.00,39.14,0.00,-0.57,0.00,0.00,-0.57
24,0.00,0.00,-0.57,0.00,0.00,0.00,3.53,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,4.01,0.00,44.21,0.00,0.00,-0.58,0.00,0.00
657,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.50,0.00,0.00,-0.58
1284,0.00,0.00,0.00,-0.59,0.00,0.00,0.00,0.00,-0.59,10.11,-0.59
1285,-2.14,-1.09,-0.59,-0.59,-0.59,0.00,0.00,-0.59,-0.59,28.21,-1.12
1286,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.01,0.00,0.00,0.00
1287,0.00,0.00,-0.59,0.00,0.00,10.01,0.00,0.00,-0.59,0.00,-0.59
1290,0.00,0.00,0.00,0.00,0.00,0.00,15.31,0.00,0.00,0.00,0.00
1293,-3.09,-1.09,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,0.00,0.00
1298,0.00,26.35,0.00,0.00,16.65,0.00,12.90,201.00,16.83,0.00,0.00
1300,-8.27,-1.09,0.00,0.00,0.00,0.00,0.00,-0.59,0.00,0.00,0.00
1301,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,0.00,0.00,20.10,0.00
1305,-1.09,0.00,-5.87,-0.59,-0.59,0.00,-3.82,-0.59,-0.59,19.01,0.00
1308,-8.10,-1.09,0.00,-0.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1422,0.00,0.00,0.00,0.00,0.00,0.00,-9.19,0.00,2.30,0.00,0.00
1440,-0.56,0.00,0.00,0.00,-0.25,0.00,0.00,0.00,0.00,2.30,0.00
1441,23.44,0.00,0.12,1.65,14.27,102.50,5.64,0.00,-16.96,10.43,0.00
1442,0.00,1.16,4.81,19.47,0.00,0.00,0.00,93.80,0.00,12.54,0.00
1443,0.00,0.43,3.98,0.00,0.00,0.00,2.65,102.50,0.00,9.37,11.87
1444,0.00,-0.60,0.00,0.00,0.00,10.25,0.00,1.43,0.00,0.00,0.00
1445,0.00,-0.35,0.00,0.00,0.00,19.47,0.00,0.00,0.00,2.82,0.00
1446,23.22,0.00,0.00,0.00,-0.04,0.00,0.00,0.00,0.00,0.31,0.00
1447,18.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,4.38,11.46,0.00,0.00
1449,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,2.03,0.00
1450,0.00,19.47,4.91,102.50,0.00,0.00,1.47,0.00,-10.09,17.42,9.13
1452,0.00,0.00,0.00,0.00,0.00,0.00,1.52,0.00,0.00,0.00,0.00
1457,0.00,0.00,0.00,0.00,0.00,27.78,0.00,0.00,0.00,0.31,0.00
1465,0.00,0.00,-0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.10
1811,0.00,0.00,0.00,0.00,0.46,27.78,0.00,0.00,0.00,0.00,0.00
1814,0.00,-0.29,0.00,0.00,6.31,0.00,0.00,0.00,0.00,0.00,0.05
1856,-0.24,-0.35,4.49,0.00,0.00,0.00,0.00,0.00,-0.29,0.00,0.00
1857,10.80,0.00,5.41,4.61,-2.78,25.30,0.58,-0.35,-0.66,102.50,0.00
1858,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,0.00,0.00,0.00
1860,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.25,0.00
1863,0.00,0.00,2.03,0.00,0.00,0.00,-0.35,0.00,0.00,0.00,0.00
1864,-0.35,-0.64,4.08,93.80,-12.99,2.10,-0.13,0.00,0.00,10.25,8.35
1865,0.00,0.00,0.00,0.00,-11.09,0.00,-0.07,0.00,0.00,27.78,0.00
1868,0.00,0.00,0.00,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1872,0.00,0.00,0.16,0.00,0.00,0.00,0.00,13.78,0.00,0.00,0.00
1873,0.00,27.78,0.00,1.08,-12.18,0.00,0.00,0.00,0.00,0.00,0.00
1880,16.66,0.00,0.00,24.79,-14.27,0.20,0.00,8.65,10.15,102.50,9.13
1884,-0.35,-0.35,0.00,0.18,0.00,2.03,0.00,0.00,0.00,0.00,-0.10
