profile,metric,mode_a,mode_b,family,n_paired,seeds_paired,mean_diff,median_diff,ci_lo,ci_hi,p_signflip_two_sided,p_sign_exact_two_sided,paired_rank_biserial,cliffs_delta_unpaired_descriptive,q_signflip_bh,bh_family_m
lab1,goal_rate,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,goal_rate,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab1,goal_rate,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,goal_rate,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab2,goal_rate,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.056874999999999995,-0.05625000000000002,-0.08249999999999999,-0.03375,6.103515625e-05,6.103515625e-05,-1.0,-0.75,0.00018310546875,72
lab2,goal_rate,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.056874999999999995,-0.05625000000000002,-0.08249999999999999,-0.03375,6.103515625e-05,6.103515625e-05,-1.0,-0.75,0.00018310546875,72
lab3,goal_rate,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
lab3,goal_rate,ql_true,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.023749999999999993,0.0,-0.036875,-0.011249999999999993,0.00390625,0.00390625,-1.0,-0.45,0.0087890625,72
lab3,goal_rate,ql_false,rule_based,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,-0.023749999999999993,0.0,-0.036875,-0.011249999999999993,0.00390625,0.00390625,-1.0,-0.45,0.0087890625,72
lab1,avg_steps,ql_true,ql_false,descriptive,20,1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,72
