StartStateIndex,FirstGoalEpisode
1,4
1729,6
514,7
2,8
1573,22
1578,23
1186,27
722,32
1081,33
796,42
1675,47
0,50
1859,62
1601,67
267,82
1443,103
384,122
1609,123
390,137
1856,143
1569,157
1857,176
1034,177
417,202
1345,207
157,212
1827,213
776,217
1797,227
1299,233
1625,247
1476,252
192,257
953,262
1792,272
1208,273
66,282
1426,287
1923,292
977,297
56,302
1177,303
177,307
1849,312
391,313
1088,322
1492,337
1817,343
1163,347
1353,353
1056,362
1448,367
1240,377
1960,382
1881,392
1352,393
1291,397
300,403
650,407
1282,412
1155,417
1825,432
1152,442
789,453
1290,462
779,472
681,473
1025,503
2002,507
936,513
28,532
1045,547
793,552
8,553
1603,562
646,573
195,582
1481,603
323,622
536,623
1756,627
1685,652
649,653
1666,657
161,662
553,667
163,677
898,682
413,697
1808,703
284,713
707,732
1538,733
1937,747
1422,757
897,762
29,793
1922,803
136,812
1936,813
684,817
1800,833
1033,837
1480,842
1349,847
329,857
1413,873
401,877
1667,893
1444,902
1733,907
963,913
1456,917
678,922
548,923
1473,927
1233,933
1410,937
293,962
1925,977
1810,997
32,1002
1301,1052
1752,1072
1607,1073
1795,1077
778,1083
472,1102
1592,1103
644,1107
466,1113
1945,1123
322,1132
1061,1133
1576,1142
169,1153
729,1162
38,1163
1168,1167
454,1173
257,1177
1154,1187
1408,1193
1686,1217
1446,1233
1689,1257
841,1262
1557,1263
1108,1267
304,1272
1588,1273
1976,1277
1543,1282
1449,1292
784,1302
1348,1303
1057,1307
41,1312
1322,1323
1321,1332
531,1333
1308,1357
217,1362
9,1363
933,1373
468,1377
138,1382
419,1387
40,1403
42,1417
1600,1423
1475,1427
1953,1432
328,1433
1024,1437
1159,1447
1417,1453
1554,1462
1286,1463
1419,1477
1873,1492
392,1502
2000,1517
1872,1522
1617,1527
1692,1542
804,1553
1315,1562
1106,1563
1564,1582
65,1587
275,1597
261,1607
476,1612
1280,1613
914,1617
457,1622
1460,1623
308,1627
522,1633
1753,1652
713,1662
216,1663
659,1673
706,1677
345,1687
1489,1693
916,1702
1440,1707
1464,1713
1043,1717
705,1723
82,1733
1861,1737
956,1747
940,1752
816,1753
967,1773
1026,1782
856,1787
844,1792
1287,1797
1683,1803
1285,1807
801,1813
1170,1817
1305,1823
832,1833
1090,1842
464,1872
1952,1887
672,1892
601,1893
14,1897
580,1903
280,1927
836,1932
1736,1952
1298,1953
210,1972
11,1982
1164,1987
412,1993
1411,1997
1309,2012
676,2022
19,2037
1830,2042
312,2063
1232,2087
160,2112
1318,2127
1568,2132
265,2147
393,2152
576,2193
1793,2197
1416,2207
1673,2223
1035,2233
976,2237
903,2242
809,2247
840,2257
1193,2277
1604,2283
1432,2307
1216,2323
912,2332
64,2342
1296,2352
1040,2362
544,2367
451,2372
455,2382
934,2387
1105,2392
1196,2403
526,2407
1185,2412
168,2423
424,2427
1804,2437
35,2442
642,2443
1802,2447
1190,2452
24,2453
1697,2467
1860,2473
1682,2477
1064,2487
1929,2532
928,2547
960,2552
1184,2597
1665,2602
1831,2607
648,2613
145,2617
1735,2623
52,2633
1472,2652
579,2687
520,2693
325,2702
1926,2712
289,2722
1701,2723
519,2743
1162,2753
348,2767
1224,2792
456,2802
1360,2803
1096,2812
1433,2813
1812,2817
1931,2827
4,2833
857,2837
387,2847
1987,2857
1734,2863
137,2893
394,2902
1552,2907
1544,2917
193,2922
188,2962
1820,2963
448,2972
444,2983

# TotalDistinctStartStates,333
