StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,1,1,0,1,2,327,2,1,1,1,2,339
1,3,2,3,1,2,2,3,1,0,308,0,325
2,1,0,1,2,3,328,3,1,0,1,0,340
3,0,0,0,0,1,0,0,10,0,0,0,11
8,0,0,0,0,0,10,0,0,0,0,0,10
16,0,0,22,0,0,0,0,0,0,0,0,22
24,0,0,0,0,1,0,14,0,0,0,0,15
649,0,0,1,13,0,0,0,0,0,0,1,15
657,0,0,0,0,0,0,0,0,0,17,0,17
1284,0,0,0,0,0,5,0,0,0,0,1,6
1285,0,0,0,0,1,9,0,1,0,0,0,11
1286,4,0,0,0,1,0,0,0,1,0,0,6
1287,1,1,0,6,0,0,0,0,0,0,0,8
1290,1,0,2,0,1,13,0,1,1,0,1,20
1292,0,0,0,0,0,0,3,0,0,0,0,3
1293,0,0,1,1,0,6,0,1,0,0,0,9
1298,0,13,0,0,0,0,0,0,2,0,0,15
1300,0,0,0,1,1,1,0,1,0,0,0,4
1301,0,0,0,0,0,0,1,0,1,6,1,9
1305,0,0,0,0,1,26,0,0,0,0,0,27
1308,1,0,0,0,0,7,0,1,0,0,0,9
1309,1,0,2,0,1,0,0,0,0,0,0,4
1419,0,0,1,19,1,0,0,0,0,0,1,22
1422,1,0,0,6,0,0,0,1,0,0,0,8
1440,0,1,2,0,0,10,0,0,0,1,1,15
1441,4,0,2,4,3,308,3,1,0,19,0,344
1442,1,0,1,0,1,0,0,0,21,0,0,24
1443,0,0,0,1,0,12,0,0,0,0,1,14
1444,0,0,1,0,0,0,0,6,0,0,0,7
1445,0,0,0,5,0,0,0,0,0,0,0,5
1446,0,0,0,0,1,0,147,1,0,2,1,152
1447,1,2,1,3,0,0,53,0,1,0,3,64
1448,0,0,1,0,0,0,0,87,1,2,1,92
1449,0,13,1,1,0,0,0,0,0,23,0,38
1450,0,0,1,0,0,0,9,0,0,0,0,10
1452,1,0,1,1,1,0,0,0,1,99,0,104
1456,0,0,0,0,0,0,0,10,0,0,1,11
1457,1,0,1,0,1,40,0,0,0,0,1,44
1460,1,0,1,1,0,0,0,79,0,0,1,83
1464,0,1,0,1,0,20,0,0,0,0,1,23
1465,0,0,0,0,0,0,10,0,0,0,0,10
1468,0,0,0,0,0,0,81,0,0,1,0,82
1811,0,0,1,0,0,0,0,16,0,0,0,17
1814,0,1,1,1,0,0,0,16,0,0,0,19
1856,1,2,3,2,1,0,1,1,1,353,2,367
1857,2,1,2,1,2,2,1,1,0,306,3,321
1858,1,4,21,0,1,2,2,1,0,327,3,362
1859,0,0,0,0,0,0,0,0,0,8,0,8
1860,19,1,1,1,0,14,0,0,0,0,0,36
1861,0,0,0,12,0,0,0,0,0,0,0,12
1862,0,0,0,7,0,0,0,0,1,0,0,8
1863,0,0,0,0,0,0,0,7,0,0,0,7
1864,0,1,0,1,1,306,0,0,0,0,0,309
1865,0,0,1,1,0,263,1,1,1,0,3,271
1868,1,0,0,0,0,0,1,0,1,4,0,7
1872,2,1,0,14,1,0,0,0,1,15,0,34
1873,1,0,1,0,0,0,0,0,0,9,1,12
1874,0,0,0,0,1,14,2,0,0,8,1,26
1876,0,0,5,1,0,1,0,0,1,0,0,8
1880,0,0,0,0,1,24,1,0,0,6,1,33
1881,1,0,1,0,0,0,0,1,0,40,0,43
1884,1,0,0,0,0,154,0,0,0,0,0,155

# VisitedStates,62 / 2048
# VisitedStateActionPairs,246 / 22528
# TotalVisits,4432
