StartStateIndex,FirstGoalEpisode
907,2
800,3
209,6
2,8
0,11
1,15
670,21
554,29
928,32
395,46
484,57
23,68
869,73
218,76
835,84
132,90
746,95
852,101
355,109
616,112
171,117
400,128
721,131
80,139
843,145
578,156
328,161
457,164
717,167
705,178
70,183
449,186
595,189
973,197
4,200
210,205
289,219
134,238
16,244
613,252
867,255
459,260
787,271
3,274
993,299
194,307
332,337
195,340
979,348
40,354
269,370
388,384
10,387
427,398
532,403
481,414
160,425
464,431
988,439
712,442
226,450
512,453
1002,458
592,472
673,480
326,483
806,491
802,494
713,502
865,513
516,524
770,538
619,541
1003,546
659,549
212,557
644,568
898,571
681,574
662,582
870,590
43,593
150,596
494,604
849,615
46,618
406,623
96,634
321,648
836,651
653,667
297,673
138,678
576,711
296,717
809,728
529,733
193,736
99,739
905,758
458,769
470,777
810,791
663,794
773,802
992,805
133,810
102,816
581,821
161,827
792,832
523,846
78,849
343,854
151,857
288,871
741,879
72,882
930,904
997,945
902,948
777,953
276,956
596,959
107,964
522,967
18,989
320,1000
275,1008
274,1014
732,1022
453,1025
904,1030
715,1036
520,1041
162,1047
877,1052
8,1055
217,1058
12,1066
156,1085
594,1088
579,1096
841,1099
331,1102
76,1110
235,1118
601,1132
259,1151
329,1157
89,1168
393,1173
168,1176
302,1184
140,1190
325,1198
706,1201
467,1220
589,1223
900,1234
648,1245
234,1253
707,1261
963,1264
196,1267
472,1272
544,1283
779,1294
216,1300
104,1308
366,1311
974,1316
201,1327
686,1333
148,1341
198,1344
256,1355
610,1374
32,1377
668,1382
284,1393
1006,1404
780,1418
608,1421
617,1426
808,1432
192,1454
980,1459
611,1465
208,1481
291,1492
918,1509
28,1528
708,1539
230,1542
344,1561
141,1586
75,1591
233,1594
424,1608
534,1613
73,1616
106,1630
418,1635
38,1646
1001,1657
518,1668
914,1679
971,1682
962,1685
294,1693
774,1696
299,1712
37,1715
586,1718
264,1729
964,1740
969,1748
744,1756
229,1762
35,1767
403,1784
345,1803
961,1814
490,1825
220,1847
620,1877
360,1888
65,1902
416,1905
769,1924
97,1935
290,1943
593,2001
98,2009
612,2023
401,2045
934,2067
214,2075
908,2086
488,2103
139,2125
200,2133
525,2144
128,2147
866,2158
977,2163
422,2169
618,2196
906,2210
20,2224
530,2232
854,2235
41,2251
386,2254
238,2265
901,2273
64,2290
840,2320
517,2328
489,2334
404,2339
814,2356
803,2361
211,2364
657,2389
293,2408
197,2411
552,2438
860,2449
737,2466
983,2474
466,2485
81,2515
846,2521
851,2529
407,2562
84,2573
491,2576
357,2584
545,2587
22,2603
232,2614
24,2628
897,2631
598,2642
646,2683
33,2686
215,2697
11,2702
202,2708
878,2716
933,2727
850,2752
642,2768
322,2774
728,2793
421,2823
452,2848
257,2859
101,2878
580,2925
600,2928
970,2933
558,2939
722,2944
471,2950
272,2955
136,2961
69,2983
225,2991
334,2994

# TotalDistinctStartStates,312
