StartStateIndex,FirstGoalEpisode
0,0
862,2
800,3
209,6
876,7
2,8
838,13
606,21
707,24
1,26
855,32
154,46
199,51
389,54
640,65
211,68
673,73
235,87
769,90
864,95
66,98
708,106
322,112
352,117
942,120
556,128
405,131
145,134
410,139
653,142
749,153
804,156
982,164
845,167
35,172
153,183
811,186
725,189
614,197
41,208
69,211
171,227
46,230
289,238
801,244
76,249
98,252
77,255
594,260
926,263
412,266
649,288
234,293
712,296
220,304
971,307
409,310
296,315
618,321
224,326
272,329
194,348
534,359
602,362
195,365
9,370
938,373
324,381
465,384
969,392
37,403
461,406
808,409
672,420
92,431
868,436
19,450
354,458
408,464
152,475
70,480
225,483
593,491
422,502
93,505
268,508
833,516
259,519
643,524
230,527
792,530
621,535
395,541
205,546
65,549
344,552
576,560
105,563
28,568
197,571
346,579
140,582
25,590
579,593
428,596
151,604
866,615
929,618
266,626
960,629
809,634
280,637
471,640
705,651
605,656
169,673
538,678
269,681
418,684
236,689
472,692
462,695
713,700
128,706
962,711
897,714
162,722
106,728
899,733
33,736
483,747
96,755
877,766
848,769
338,772
99,788
604,791
165,794
288,799
284,802
779,813
998,827
974,832
642,838
668,846
470,854
873,857
986,865
933,871
417,876
878,879
166,882
448,890
232,893
451,901
331,904
157,931
75,934
67,937
748,945
516,948
554,959
477,967
1004,970
734,978
781,981
654,986
978,1000
592,1003
158,1019
449,1022
984,1044
1000,1055
541,1066
550,1069
474,1074
260,1077
963,1085
473,1088
909,1107
222,1118
532,1121
388,1124
659,1132
740,1143
263,1146
549,1184
261,1187
717,1190
148,1195
786,1201
173,1217
459,1223
210,1239
216,1250
43,1253
937,1256
342,1261
908,1264
332,1267
141,1275
357,1286
150,1294
469,1300
7,1308
484,1311
773,1319
674,1341
961,1344
732,1349
458,1355
393,1360
657,1363
32,1382
921,1388
596,1396
481,1399
810,1410
429,1415
787,1418
386,1429
204,1432
336,1448
900,1451
664,1454
917,1459
788,1462
274,1476
493,1484
490,1495
78,1498
585,1506
87,1509
320,1514
391,1517
350,1528
851,1531
208,1536
912,1558
366,1561
913,1569
865,1572
170,1575
361,1580
454,1597
12,1608
73,1624
906,1627
214,1638
217,1641
723,1649
456,1660
396,1663
922,1682
5,1685
427,1693
364,1704
726,1715
905,1718
803,1756
301,1762
132,1767
928,1789
932,1811
89,1814
403,1817
466,1822
273,1825
586,1836
302,1866
281,1883
990,1891
397,1899
164,1902
323,1916
519,1935
14,1943
4,1946
678,1954
599,1960
995,1965
494,1976
670,1982
489,1990
264,1993
82,2045
844,2056
18,2103
238,2108
715,2111
26,2114
482,2122
613,2125
738,2130
907,2133
553,2136
513,2152
980,2158
80,2166
582,2169
275,2185
81,2191
728,2207
682,2229
861,2232
257,2235
425,2243
557,2254
206,2268
609,2276
146,2287
544,2298
334,2309
480,2320
398,2328
669,2350
212,2353
201,2364
964,2397
744,2405
492,2408
512,2419
282,2422
353,2427
68,2430
852,2441
134,2455
262,2477
812,2482
343,2485
910,2496
339,2510
806,2526
711,2540
683,2570
721,2573
337,2592
813,2595
770,2598
774,2620
358,2631
40,2639
578,2669
137,2675
902,2702
71,2708
13,2713
156,2716
213,2724
608,2727
390,2735
90,2752
333,2760
452,2782
742,2807
985,2812
407,2818
34,2829
514,2840
797,2848
198,2862
729,2881
814,2889
468,2900
805,2903
478,2911
641,2917
349,2944
293,2950
330,2966
522,2972
841,2977

# TotalDistinctStartStates,372
