StartStateIndex,FirstGoalEpisode
0,0
1,4
1729,6
834,7
2,8
1682,12
298,17
128,22
914,23
1874,27
1234,33
833,42
1803,53
585,67
1859,103
391,122
1592,123
1728,127
1955,133
1858,142
899,147
1190,152
1609,162
784,172
200,177
3,192
710,197
1666,213
1362,227
1285,232
1360,237
933,242
903,252
912,257
417,263
476,273
290,277
664,282
320,283
264,287
1287,292
907,307
547,322
1444,323
1450,333
580,342
1942,347
1931,352
910,357
1096,367
1408,382
1181,387
776,392
150,393
921,402
1300,417
1158,437
1799,447
44,472
1810,482
1043,483
1309,493
848,522
136,523
657,527
387,537
454,542
1857,546
465,547
1538,552
1989,557
1289,562
1976,563
274,577
707,587
263,593
1607,603
1313,612
1825,622
1232,627
1961,642
584,643
1793,647
553,657
1180,662
1932,663
653,667
1106,672
1571,682
336,717
18,723
1678,747
1996,753
897,762
1699,772
1186,777
1233,787
797,793
1442,802
560,807
659,813
142,817
1865,822
713,823
1805,832
1304,833
1938,842
345,843
130,847
259,857
316,863
1208,867
1217,872
1624,877
33,883
390,887
384,897
344,913
1797,923
1033,927
418,932
65,943
21,947
1944,953
1108,957
1218,967
1570,993
640,997
1813,1007
48,1013
1419,1027
1353,1032
256,1037
1990,1042
1168,1043
711,1057
1496,1062
1416,1073
449,1082
1537,1093
1926,1097
1322,1152
1756,1157
1299,1167
260,1177
824,1217
1923,1223
1425,1247
49,1263
147,1267
549,1277
1969,1283
920,1302
403,1327
1492,1337
392,1342
266,1357
1058,1363
1465,1367
1296,1383
1712,1403
1937,1407
803,1417
1026,1423
129,1442
578,1457
651,1462
648,1463
896,1532
1876,1543
1318,1553
1685,1562
1833,1572
1928,1577
1475,1583
2004,1587
1968,1597
1686,1603
528,1647
1113,1652
1283,1657
464,1667
1443,1673
929,1682
952,1683
1038,1687
426,1702
1497,1707
1840,1713
1364,1717
1346,1723
1347,1727
931,1743
1432,1757
1794,1762
1092,1773
1922,1792
1314,1807
1731,1812
1291,1847
1288,1862
421,1867
1569,1872
262,1883
650,1893
82,1897
14,1903
835,1907
133,1913
328,1917
1153,1932
1418,1942
300,1943
10,1962
433,1963
440,1973
404,1982
1539,1983
269,2012
1549,2032
184,2043
152,2057
652,2063
322,2077
1224,2092
1171,2093
525,2107
790,2122
1920,2123
1200,2127
960,2137
402,2142
1552,2147
1697,2162
1550,2177
1940,2207
1730,2212
642,2213
209,2222
1456,2247
1830,2252
1061,2257
1066,2262
656,2267
385,2273
1025,2277
192,2287
176,2293
1097,2307
1163,2332
139,2337
1352,2342
681,2367
696,2372
1675,2373
1856,2383
400,2387
1577,2423
984,2457
969,2472
1811,2473
1225,2482
849,2483
1706,2487
70,2492
1834,2493
1280,2497
2002,2507
413,2512
780,2513
193,2517
1449,2523
1880,2537
451,2552
1672,2553
131,2567
1554,2607
80,2612
1740,2627
257,2643
1872,2663
1737,2672
73,2683
275,2687
321,2692
1368,2693
704,2707
840,2723
561,2757
1059,2793
817,2797
588,2802
29,2803
42,2813
395,2817
1555,2827
146,2852
523,2853
1688,2863
962,2867
1489,2873
1543,2887
425,2892
149,2893
1861,2922
196,2927
89,2932
1041,2933
904,2943
88,2947
8,2963
212,2973
531,2993

# TotalDistinctStartStates,313
