StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,4,1,3,300,3,0,0,0,3,314
1,0,4,0,1,1,3,0,287,0,296
2,2,1,0,0,0,0,0,277,0,280
3,0,1,0,0,1,14,1,0,0,17
4,1,1,0,0,9,0,1,0,0,12
8,1,1,2,12,0,1,1,0,1,19
12,1,0,1,0,1,0,1,9,0,13
69,1,0,0,1,1,0,0,15,0,18
134,0,0,0,15,0,0,1,0,1,17
199,0,23,0,0,0,0,0,0,0,23
208,2,0,0,33,0,0,0,1,1,37
209,5,1,5,560,9,7,3,73,3,666
210,0,302,1,1,2,0,1,0,0,307
211,0,22,0,0,0,0,0,0,0,22
212,0,1,1,0,16,0,0,0,0,18
213,0,35,2,0,0,0,1,5,0,43
214,0,0,0,0,9,1,0,8,0,18
215,0,0,0,0,13,0,0,0,0,13
216,1,2,1,0,220,1,2,0,0,227
220,2,0,1,18,0,31,1,1,1,55
265,1,1,0,23,0,0,0,1,1,27
333,0,0,0,12,1,0,0,0,0,13
473,1,1,0,0,0,14,0,0,1,17
477,0,1,1,64,1,0,2,0,1,70
522,0,0,0,0,0,0,0,14,0,14
654,0,1,1,0,0,1,1,16,1,21
730,2,2,1,323,1,0,1,0,1,331
734,0,1,0,37,0,0,0,0,0,38
779,0,0,0,0,1,8,1,0,1,11
800,2,2,7,2,1,0,6,613,1,634
801,1,1,4,199,1,0,1,0,1,208
802,0,0,0,0,0,29,1,0,0,30
803,0,0,1,0,0,0,0,13,0,14
804,205,2,0,0,0,0,0,0,0,207
808,31,0,0,0,0,0,0,0,1,32
809,0,2,3,7,2,34,0,0,1,49
810,13,1,1,0,0,0,0,0,0,15
811,0,0,0,0,0,0,0,20,0,20
812,0,220,1,3,1,1,1,0,1,228
869,1,0,1,156,0,1,2,0,1,162
877,0,0,0,1,0,1,2,53,0,57
934,1,2,1,45,3,2,2,47,1,104
942,0,0,1,0,0,0,0,18,0,19

# VisitedStates,43 / 1024
# VisitedStateActionPairs,183 / 9216
# TotalVisits,4736
