StateIndex,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING,TotalVisits
0,4,1,1,275,1,0,2,0,1,285
1,1,273,1,0,2,0,1,1,1,280
2,0,1,2,0,1,0,0,274,1,279
3,1,266,2,1,1,3,1,2,0,277
8,0,1,0,0,0,0,0,2,0,3
69,0,1,0,0,0,0,0,0,0,1
199,0,3,0,0,0,0,0,0,0,3
209,3,0,0,273,2,0,1,0,0,279
210,0,270,1,1,1,2,2,0,1,278
211,0,2,0,0,0,0,0,0,0,2
213,0,0,0,1,0,0,0,0,0,1
214,0,2,0,0,0,0,0,0,0,2
216,0,0,0,2,0,0,0,0,0,2
265,0,1,2,2,2,272,0,0,4,283
333,1,2,1,0,1,1,2,271,0,279
473,0,0,0,1,0,0,0,0,0,1
477,1,2,1,269,1,0,0,1,1,276
522,0,0,1,0,0,0,1,4,0,6
730,1,0,0,270,0,0,3,0,1,275
734,0,0,0,2,0,0,0,0,0,2
779,0,3,0,0,1,266,0,0,2,272
800,3,3,3,3,0,2,4,540,3,561
802,1,3,0,1,1,0,1,269,0,276
803,0,0,0,0,0,0,0,1,0,1
804,0,0,0,0,0,0,0,2,0,2
808,0,0,1,0,1,0,0,2,0,4
809,0,0,0,0,0,0,0,2,0,2
810,0,0,0,0,0,0,0,3,0,3

# VisitedStates,28 / 1024
# VisitedStateActionPairs,100 / 9216
# TotalVisits,3935
