StateIndex,SetSpotlight=OFF,SetSpotlight=ON,SetZ1Blinds=OFF,SetZ1Blinds=ON,SetZ1Light=OFF,SetZ1Light=ON,SetZ2Blinds=OFF,SetZ2Blinds=ON,SetZ2Light=OFF,SetZ2Light=ON,DO_NOTHING
0,0.00,7.85,26.30,0.00,0.00,7.51,8.76,0.12,16.44,103.42,12.32
1,0.00,120.05,8.78,0.00,0.00,11.43,9.34,1.95,9.37,27.12,3.43
2,11.78,3.95,3.28,7.51,12.75,120.05,4.03,3.95,19.72,19.28,8.33
3,0.64,7.88,11.51,8.41,0.00,129.50,0.00,27.15,0.00,10.00,0.00
8,0.00,0.00,0.31,0.00,-0.05,10.61,0.00,0.00,0.00,0.00,0.00
16,0.00,0.00,0.00,0.00,0.00,3.95,0.00,0.00,0.00,0.00,0.00
649,0.00,0.00,0.00,0.00,0.00,1.95,0.00,0.00,0.00,0.00,0.00
657,-0.55,0.00,4.90,0.00,0.00,0.00,-0.55,0.00,-0.55,0.00,-0.30
1284,8.63,-0.55,0.00,-0.05,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
1285,1.20,20.31,7.95,-0.10,5.41,89.50,7.98,-0.55,12.44,10.00,-0.30
1286,1.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1287,10.97,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1290,0.00,0.00,-0.05,0.00,0.00,10.00,0.00,0.00,0.00,0.00,0.00
1292,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00,0.00,0.00
1293,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,19.00,0.00
1298,0.00,0.00,-1.78,0.00,0.00,7.60,0.00,0.00,-0.55,0.00,0.00
1300,0.00,0.00,0.00,-0.05,-0.05,0.00,-0.55,-0.55,-0.55,0.00,0.00
1301,-1.95,-0.55,0.00,0.00,-0.05,0.00,0.00,-0.55,-0.55,0.00,-0.30
1308,0.00,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,-0.55,0.00,0.00
1309,0.00,0.00,0.85,0.00,-0.05,0.00,0.00,0.00,0.00,0.00,0.00
1419,0.00,0.00,0.20,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00
1440,1.89,0.00,1.62,0.20,1.01,0.00,0.00,3.80,-2.56,0.52,0.00
1441,0.00,0.00,0.00,0.00,0.00,0.38,0.00,0.00,-7.55,0.00,0.00
1442,0.30,0.78,1.07,0.20,0.20,2.00,2.09,0.20,-4.23,1.20,0.65
1443,0.00,0.20,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1444,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.00,0.00,0.00
1445,0.00,0.40,0.20,0.00,0.20,0.00,1.55,0.00,-7.89,0.00,0.29
1446,0.00,0.00,0.00,0.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1447,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1448,2.88,1.62,1.70,0.59,0.38,2.00,0.83,2.13,-33.43,9.90,1.65
1450,0.00,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1452,0.00,0.00,0.53,0.00,0.57,0.00,0.20,7.90,0.00,0.42,1.13
1456,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10.00,0.00,0.20
1464,0.00,0.00,0.00,0.00,0.00,0.54,0.00,0.00,0.00,0.00,0.00
1811,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,0.00,0.00,0.00
1856,0.00,-0.55,0.00,-0.05,4.43,0.00,0.00,0.00,0.00,0.00,0.00
1857,7.50,8.27,7.87,89.50,14.68,7.97,0.00,0.00,0.54,19.00,16.07
1858,0.23,-0.15,6.15,89.50,4.95,14.88,6.88,0.00,0.00,10.00,0.00
1859,8.42,0.00,17.00,0.00,0.00,0.00,0.00,10.00,13.28,100.00,0.00
1860,0.00,0.00,0.00,0.00,0.00,-0.20,0.00,0.00,0.00,27.10,0.00
1861,4.80,0.00,8.95,0.00,0.00,0.00,0.00,19.00,0.00,100.00,0.00
1862,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.00,-0.30
1864,0.00,-1.05,0.00,0.00,0.00,-1.30,-0.55,-0.63,-0.56,0.00,0.00
1865,0.00,0.00,0.00,-0.20,0.00,0.00,0.00,0.00,0.00,0.00,-0.30
1868,-0.61,0.00,0.00,0.00,0.00,0.00,1.16,0.00,0.00,0.00,0.00
1872,-0.55,-0.55,0.00,-0.66,0.00,0.00,-1.10,-0.55,0.00,0.00,0.00
1873,0.00,100.00,8.29,8.95,-2.05,8.93,0.00,1.48,0.00,10.00,13.70
1874,7.33,19.00,8.00,8.21,0.00,0.00,8.20,100.00,6.39,0.00,8.50
1876,0.00,0.00,0.85,0.00,0.00,-0.10,-0.55,0.00,0.00,0.00,0.00
1880,0.00,0.00,0.00,0.00,0.00,-0.20,-0.55,0.00,0.00,0.00,0.00
1881,0.00,0.00,-0.16,0.00,0.00,0.00,0.00,0.00,-0.55,27.10,0.00
