StartStateIndex,FirstGoalEpisode
540,3
1,4
1862,7
2,8
1729,16
20,33
577,37
0,40
1857,46
1571,47
291,57
465,63
1080,67
1457,73
268,82
915,87
800,93
1874,97
808,102
1418,103
1035,112
817,117
1336,127
1460,133
1059,142
1433,143
1089,152
526,153
729,162
24,173
1539,177
1116,182
1170,202
1829,222
1033,247
1320,253
1859,267
1344,272
1806,273
1030,282
1162,283
680,293
1304,302
768,303
1301,307
1164,313
1285,317
1568,352
1308,357
1442,362
968,367
1955,372
418,377
137,387
985,412
512,413
260,417
1987,422
1833,423
856,433
1293,457
1196,463
1536,473
81,497
432,502
952,532
1446,537
1106,547
600,552
323,553
778,562
1353,572
584,587
588,627
654,633
1923,637
1490,642
977,647
413,652
1042,653
1309,662
1924,663
264,682
17,683
1224,703
530,722
273,727
1940,733
1288,737
180,743
1468,747
1410,757
1552,762
1986,773
135,782
773,787
1704,792
656,797
1808,807
1024,812
1478,813
28,822
1680,827
1844,837
547,842
1821,852
1560,862
1348,867
1219,883
578,892
1409,893
408,902
1180,913
1426,917
1187,922
1489,923
1177,927
646,933
1584,937
1572,947
1220,952
1424,967
1096,972
642,982
1286,997
1556,1022
453,1032
1868,1042
1062,1057
902,1063
388,1067
1828,1097
984,1113
644,1117
1996,1123
1356,1133
1952,1143
33,1152
129,1173
549,1177
1481,1203
1208,1212
1040,1217
436,1223
1537,1247
160,1252
1044,1272
936,1282
705,1287
259,1313
2000,1317
1036,1322
1228,1337
454,1343
1546,1347
1685,1353
324,1373
1317,1382
1488,1383
387,1392
192,1393
1305,1402
1241,1412
134,1413
1464,1423
910,1432
66,1452
1606,1467
905,1472
1555,1477
1496,1482
1733,1483
803,1493
1800,1522
537,1542
1105,1547
1797,1553
1813,1557
1052,1572
1290,1573
651,1577
1793,1582
1932,1592
1216,1593
8,1602
280,1603
322,1613
681,1617
929,1622
1200,1623
1163,1627
706,1633
1926,1637
452,1647
391,1663
944,1677
1284,1692
1745,1693
208,1702
1368,1707
1730,1712
1544,1717
678,1727
976,1732
1292,1733
700,1737
292,1752
1444,1757
1860,1762
1456,1773
420,1777
476,1782
1443,1783
288,1792
11,1813
1930,1817
1596,1822
1313,1823
300,1827
464,1837
1944,1847
1958,1853
713,1857
1417,1873
73,1877
1625,1892
345,1902
1328,1907
2004,1922
789,1932
1090,1933
1369,1947
1752,1972
161,1977
1437,1987
295,1997
521,2007
857,2012
1959,2013
1361,2023
1600,2027
428,2032
146,2033
1413,2037
668,2052
1577,2053
1876,2072
1697,2073
1824,2082
402,2083
785,2092
1057,2097
25,2103
1792,2123
807,2133
1832,2137
281,2152
421,2173
401,2177
712,2183
728,2187
709,2213
777,2217
1735,2232
164,2242
456,2252
1545,2257
40,2267
1945,2277
898,2283
650,2287
1112,2307
1961,2317
793,2332
1676,2333
1072,2347
1360,2357
696,2362
711,2363
840,2382
406,2387
1484,2407
5,2417
1412,2437
1159,2447
44,2463
1283,2483
770,2493
523,2502
1362,2522
1222,2543
1684,2553
1113,2557
1068,2563
901,2582
1294,2583
820,2603
440,2607
1863,2617
1609,2637
1671,2642
1616,2647
1152,2673
392,2687
389,2697
1588,2717
720,2722
675,2727
661,2767
1576,2772
1858,2777
932,2782
321,2783
1873,2793
128,2803
48,2827
1165,2882
673,2883
150,2903
272,2913
145,2922
1881,2923
1299,2927
652,2932
1712,2933
1816,2943
41,2947
582,2973
1281,2997

# TotalDistinctStartStates,329
